,No of Blocks,Label,Time
1916,4,20-49,0.0138
1917,4,20-49,0.014
1918,4,20-49,0.013704454022988505
1919,4,0-19,0.0137
1920,4,20-49,0.013704454022988505
1921,4,20-49,0.0139
1922,4,20-49,0.0138
1923,4,20-49,0.0138
1924,4,more than 50,0.0138
1925,4,more than 50,0.0136
1926,4,more than 50,0.0136
1927,4,20-49,0.013704454022988505
1928,4,more than 50,0.0136
1929,4,more than 50,0.0137
1930,4,20-49,0.013704454022988505
1931,4,20-49,0.0141
1932,4,20-49,0.014
1933,4,20-49,0.0134
1934,4,0-19,0.0137
1935,4,0-19,0.0139
1936,4,20-49,0.0139
1937,4,more than 50,0.0135
1938,4,20-49,0.0138
1939,4,20-49,0.0134
1940,4,more than 50,0.0134
1941,4,0-19,0.0137
1942,4,more than 50,0.0134
1943,4,0-19,0.0135
1944,4,20-49,0.0134
1945,4,20-49,0.0134
1946,4,more than 50,0.0138
1947,4,20-49,0.0138
1948,4,20-49,0.0138
1949,4,20-49,0.0136
1950,4,0-19,0.0134
1951,4,0-19,0.0136
1952,4,0-19,0.0139
1953,4,20-49,0.013704454022988505
1954,4,20-49,0.0137
1955,4,20-49,0.0137
1956,4,20-49,0.0138
1957,4,more than 50,0.0136
1958,4,20-49,0.0139
1959,4,more than 50,0.0137
1960,4,20-49,0.0135
1961,4,20-49,0.0137
1962,4,20-49,0.0141
1963,4,0-19,0.0138
1964,4,more than 50,0.0138
1965,4,more than 50,0.0138
1966,4,20-49,0.0136
1967,4,more than 50,0.014
1968,4,20-49,0.0136
1969,4,0-19,0.014
1970,4,20-49,0.0138
1971,4,more than 50,0.013704454022988505
1972,4,more than 50,0.0134
1973,4,0-19,0.0136
1974,4,more than 50,0.0136
1975,4,0-19,0.0137
1976,4,0-19,0.0138
1977,4,20-49,0.0139
1978,4,20-49,0.0136
1979,4,more than 50,0.0139
1980,4,20-49,0.0137
1981,4,20-49,0.0136
1982,4,0-19,0.0136
1983,4,20-49,0.0139
1984,4,20-49,0.0134
1985,4,more than 50,0.0141
1986,4,20-49,0.0136
1987,4,20-49,0.0138
1988,4,0-19,0.013704454022988505
1989,4,0-19,0.013704454022988505
1990,4,0-19,0.0139
1991,4,0-19,0.0136
1992,4,more than 50,0.0137
1993,4,20-49,0.0141
1994,4,0-19,0.0134
1995,4,20-49,0.0137
1996,4,more than 50,0.013704454022988505
1997,4,20-49,0.0135
1998,4,20-49,0.0139
1999,4,20-49,0.0138
2000,4,more than 50,0.0136
2001,4,more than 50,0.0136
2002,4,0-19,0.013704454022988505
2003,4,0-19,0.0138
2004,4,0-19,0.0135
2005,4,more than 50,0.0137
2006,4,0-19,0.0134
2007,4,20-49,0.013704454022988505
2008,4,0-19,0.0136
2009,4,20-49,0.013704454022988505
2010,4,0-19,0.0136
2011,4,20-49,0.0136
2012,4,20-49,0.0139
2013,4,more than 50,0.013704454022988505
2014,4,20-49,0.0139
2015,4,0-19,0.0134
2016,4,more than 50,0.014
2017,4,0-19,0.0139
2018,4,20-49,0.0135
2019,4,0-19,0.0138
2020,4,20-49,0.0138
2021,4,more than 50,0.013704454022988505
2022,4,more than 50,0.013704454022988505
2023,4,more than 50,0.0137
2024,4,0-19,0.0136
2025,4,20-49,0.0137
2026,4,more than 50,0.013704454022988505
2027,4,0-19,0.014
2028,4,20-49,0.0138
2029,4,0-19,0.0136
2030,4,more than 50,0.0137
2031,4,0-19,0.013704454022988505
2032,4,more than 50,0.0137
2033,4,0-19,0.0136
2034,4,20-49,0.0135
2035,4,0-19,0.0139
2036,4,more than 50,0.0138
2037,4,20-49,0.0137
2038,4,more than 50,0.013704454022988505
2039,4,0-19,0.0139
2040,4,0-19,0.0137
2041,4,20-49,0.0139
2042,4,20-49,0.0138
2043,4,20-49,0.014
2044,4,20-49,0.0136
2045,4,more than 50,0.0134
2046,4,0-19,0.013704454022988505
2047,4,more than 50,0.0137
2048,4,more than 50,0.0137
2049,4,0-19,0.0138
2050,4,20-49,0.0137
2051,4,20-49,0.0139
2052,4,more than 50,0.0138
2053,4,20-49,0.0138
2054,4,0-19,0.0139
2055,4,20-49,0.013704454022988505
2056,4,20-49,0.0135
2057,4,more than 50,0.0134
2058,4,0-19,0.0137
2059,4,more than 50,0.0136
2060,4,0-19,0.0139
2061,4,0-19,0.0137
2062,4,0-19,0.014
2063,4,more than 50,0.013704454022988505
2064,4,20-49,0.0139
2065,4,0-19,0.0139
2066,4,more than 50,0.013704454022988505
2067,4,0-19,0.0138
2068,4,0-19,0.0138
2069,4,20-49,0.013704454022988505
2070,4,0-19,0.0138
2071,4,0-19,0.0138
2072,4,more than 50,0.0137
2073,4,more than 50,0.013704454022988505
2074,4,20-49,0.0136
2075,4,more than 50,0.0137
2076,4,20-49,0.0136
2077,4,20-49,0.0139
2078,4,0-19,0.0139
2079,4,more than 50,0.0136
2080,4,20-49,0.0139
2081,4,20-49,0.013704454022988505
2082,4,0-19,0.0135
2083,4,20-49,0.0136
2084,4,0-19,0.013704454022988505
2085,4,more than 50,0.0136
2086,4,20-49,0.0138
2087,4,20-49,0.0139
2088,4,20-49,0.013704454022988505
2089,4,0-19,0.0135
2090,4,20-49,0.0138
2091,4,20-49,0.0136
2092,4,more than 50,0.013704454022988505
2093,4,20-49,0.0138
2094,4,20-49,0.0137
2095,4,more than 50,0.0139
2096,4,more than 50,0.013704454022988505
2097,4,0-19,0.0139
2098,4,more than 50,0.014
2099,4,0-19,0.0137
2100,4,more than 50,0.0139
2101,4,20-49,0.0135
2102,4,0-19,0.0135
2103,5,20-49,0.014888658777120317
2104,5,more than 50,0.015
2105,5,20-49,0.0147
2106,5,more than 50,0.0151
2107,5,0-19,0.0148
2108,5,20-49,0.0148
2109,5,more than 50,0.0145
2110,5,20-49,0.0149
2111,5,20-49,0.0152
2112,5,20-49,0.0146
2113,5,20-49,0.0146
2114,5,20-49,0.0146
2115,5,20-49,0.0143
2116,5,20-49,0.0147
2117,5,20-49,0.0152
2118,5,more than 50,0.0149
2119,5,20-49,0.0147
2120,5,20-49,0.0151
2121,5,20-49,0.015
2122,5,more than 50,0.0154
2123,5,0-19,0.0147
2124,5,more than 50,0.0144
2125,5,more than 50,0.0146
2126,5,20-49,0.015
2127,5,more than 50,0.0149
2128,5,20-49,0.0147
2129,5,20-49,0.0147
2130,5,20-49,0.0148
2131,5,20-49,0.0147
2132,5,20-49,0.0147
2133,5,0-19,0.0148
2134,5,20-49,0.0143
2135,5,0-19,0.0143
2136,5,20-49,0.0145
2137,5,20-49,0.0149
2138,5,20-49,0.0152
2139,5,20-49,0.0148
2140,5,0-19,0.0149
2141,5,20-49,0.0144
2142,5,0-19,0.0151
2143,5,more than 50,0.0148
2144,5,more than 50,0.0147
2145,5,0-19,0.0148
2146,5,more than 50,0.0149
2147,5,20-49,0.0151
2148,5,0-19,0.0143
2149,5,more than 50,0.0149
2150,5,20-49,0.0149
2151,5,more than 50,0.0143
2152,5,20-49,0.015
2153,5,0-19,0.0146
2154,5,more than 50,0.0152
2155,5,0-19,0.0149
2156,5,more than 50,0.0151
2157,5,20-49,0.0152
2158,5,20-49,0.015
2159,5,more than 50,0.0148
2160,5,20-49,0.0148
2161,5,more than 50,0.0146
2162,5,more than 50,0.0154
2163,5,20-49,0.0149
2164,5,0-19,0.0147
2165,5,0-19,0.0151
2166,5,more than 50,0.0153
2167,5,20-49,0.0152
2168,5,more than 50,0.0151
2169,5,0-19,0.015
2170,5,0-19,0.0148
2171,5,more than 50,0.0147
2172,5,20-49,0.015
2173,5,20-49,0.0148
2174,5,more than 50,0.0146
2175,5,0-19,0.0149
2176,5,20-49,0.0146
2177,5,20-49,0.0149
2178,5,20-49,0.0151
2179,5,0-19,0.0149
2180,5,20-49,0.0152
2181,5,20-49,0.0147
2182,5,more than 50,0.0145
2183,5,0-19,0.0149
2184,5,0-19,0.0155
2185,5,20-49,0.0148
2186,5,0-19,0.0148
2187,5,more than 50,0.014888658777120317
2188,5,0-19,0.0144
2189,5,more than 50,0.015
2190,5,20-49,0.0147
2191,5,20-49,0.0147
2192,5,more than 50,0.0147
2193,5,more than 50,0.0147
2194,5,20-49,0.0152
2195,5,more than 50,0.0145
2196,5,20-49,0.0148
2197,5,0-19,0.0145
2198,5,more than 50,0.0148
2199,5,20-49,0.0144
2200,5,more than 50,0.0148
2201,5,0-19,0.0148
2202,5,0-19,0.0151
2203,5,20-49,0.0145
2204,5,0-19,0.0144
2205,5,20-49,0.0149
2206,5,0-19,0.015
2207,5,20-49,0.015
2208,5,20-49,0.0148
2209,5,more than 50,0.0147
2210,5,20-49,0.0148
2211,5,20-49,0.0151
2212,5,20-49,0.0148
2213,5,20-49,0.0149
2214,5,more than 50,0.0146
2215,5,20-49,0.015
2216,5,20-49,0.0148
2217,5,0-19,0.015
2218,5,20-49,0.0151
2219,5,20-49,0.0152
2220,5,more than 50,0.0149
2221,5,20-49,0.0151
2222,5,20-49,0.014888658777120317
2223,5,0-19,0.0152
2224,5,20-49,0.014888658777120317
2225,5,0-19,0.0147
2226,5,20-49,0.0147
2227,5,more than 50,0.0147
2228,5,20-49,0.015
2229,5,20-49,0.0147
2230,5,20-49,0.0148
2231,5,0-19,0.0153
2232,5,more than 50,0.0149
2233,5,more than 50,0.015
2234,5,0-19,0.0151
2235,5,20-49,0.0152
2236,5,0-19,0.014888658777120317
2237,5,0-19,0.014888658777120317
2238,5,20-49,0.014888658777120317
2239,5,20-49,0.0151
2240,5,more than 50,0.0148
2241,5,20-49,0.0146
2242,5,more than 50,0.015
2243,5,20-49,0.0153
2244,5,0-19,0.0146
2245,5,20-49,0.0149
2246,5,20-49,0.0153
2247,5,more than 50,0.0147
2248,5,more than 50,0.0147
2249,5,more than 50,0.0147
2250,5,20-49,0.0151
2251,5,more than 50,0.0148
2252,5,20-49,0.0149
2253,5,0-19,0.0147
2254,5,20-49,0.0145
2255,5,more than 50,0.0144
2256,5,more than 50,0.0145
2257,5,20-49,0.0148
2258,5,20-49,0.014888658777120317
2259,5,20-49,0.0145
2260,5,20-49,0.0147
2261,5,0-19,0.0149
2262,5,0-19,0.0148
2263,5,more than 50,0.0149
2264,5,20-49,0.0148
2265,5,20-49,0.0148
2266,5,20-49,0.0144
2267,5,more than 50,0.0149
2268,5,20-49,0.015
2269,5,20-49,0.0155
2270,5,more than 50,0.0147
2271,5,0-19,0.014888658777120317
2272,5,0-19,0.015
2273,5,more than 50,0.014888658777120317
2274,5,20-49,0.0146
2275,5,more than 50,0.0148
2276,5,20-49,0.0145
2277,5,0-19,0.0147
2278,5,0-19,0.0144
2279,5,0-19,0.0149
2280,5,0-19,0.0147
2281,5,20-49,0.0147
2282,5,20-49,0.0152
2283,5,0-19,0.0147
2284,5,0-19,0.0149
2285,5,20-49,0.0152
2286,5,more than 50,0.014888658777120317
2287,5,20-49,0.0149
2288,5,0-19,0.0152
2289,5,more than 50,0.0147
2290,5,more than 50,0.0149
2291,5,20-49,0.0148
2292,5,0-19,0.0149
2293,5,20-49,0.0147
2294,5,20-49,0.0146
2295,5,0-19,0.0144
2296,5,20-49,0.014888658777120317
2297,5,0-19,0.0144
2298,5,20-49,0.0147
2299,5,more than 50,0.015
2300,5,0-19,0.0154
2301,5,more than 50,0.0145
2302,5,more than 50,0.0147
2303,5,20-49,0.0155
2304,5,more than 50,0.0148
2305,5,0-19,0.014888658777120317
2306,5,0-19,0.0147
2307,5,20-49,0.0149
2308,5,more than 50,0.015
2309,5,more than 50,0.0151
2310,5,0-19,0.014888658777120317
2311,5,20-49,0.0145
2312,5,more than 50,0.0153
2313,5,more than 50,0.0144
2314,5,0-19,0.0148
2315,5,20-49,0.015
2316,5,0-19,0.015
2317,5,0-19,0.0148
2318,5,more than 50,0.0152
2319,5,20-49,0.0148
2320,5,0-19,0.0153
2321,5,0-19,0.0149
2322,5,20-49,0.014888658777120317
2323,5,20-49,0.0148
2324,5,more than 50,0.0148
2325,5,20-49,0.0146
2326,5,more than 50,0.0148
2327,5,0-19,0.0148
2328,5,20-49,0.0152
2329,5,more than 50,0.0143
2330,5,more than 50,0.0145
2331,5,more than 50,0.0149
2332,5,more than 50,0.0146
2333,5,more than 50,0.0143
2334,5,0-19,0.0153
2335,5,20-49,0.0146
2336,5,20-49,0.0145
2337,5,0-19,0.0152
2338,5,20-49,0.0145
2339,5,0-19,0.0153
2340,5,20-49,0.0145
2341,5,more than 50,0.0148
2342,5,20-49,0.0146
2343,5,20-49,0.014888658777120317
2344,5,more than 50,0.0151
2345,5,0-19,0.0147
2346,5,0-19,0.0149
2347,5,0-19,0.0147
2348,5,more than 50,0.015
2349,5,20-49,0.014888658777120317
2350,5,more than 50,0.0149
2351,5,0-19,0.0153
2352,5,0-19,0.014888658777120317
2353,5,0-19,0.0147
2354,5,20-49,0.0149
2355,5,0-19,0.0149
2356,5,more than 50,0.0149
2357,5,0-19,0.0145
2358,5,0-19,0.0145
2359,5,20-49,0.0154
2360,5,20-49,0.0153
2361,5,more than 50,0.0148
2362,5,0-19,0.015
2363,5,more than 50,0.014888658777120317
2364,5,20-49,0.0146
2365,5,0-19,0.0151
2366,5,more than 50,0.015
2367,5,more than 50,0.0149
2368,5,20-49,0.0149
2369,5,more than 50,0.0147
2370,5,more than 50,0.0144
2371,5,0-19,0.0145
2372,5,more than 50,0.0148
2373,5,0-19,0.0149
2374,5,0-19,0.0144
2375,5,0-19,0.0148
2376,5,20-49,0.0149
2377,5,more than 50,0.014888658777120317
2378,5,20-49,0.0151
2379,5,20-49,0.0143
2380,5,20-49,0.0148
2381,5,20-49,0.0147
2382,5,20-49,0.0143
2383,5,20-49,0.0152
2384,5,more than 50,0.0147
2385,5,20-49,0.0152
2386,5,20-49,0.0151
2387,5,20-49,0.0152
2388,5,20-49,0.014888658777120317
2389,5,more than 50,0.0149
2390,5,0-19,0.0143
2391,5,more than 50,0.0149
2392,5,more than 50,0.0148
2393,5,more than 50,0.014888658777120317
2394,5,more than 50,0.0145
2395,5,20-49,0.0153
2396,5,20-49,0.015
2397,5,20-49,0.014888658777120317
2398,5,20-49,0.015
2399,5,20-49,0.0146
2400,5,more than 50,0.0148
2401,5,20-49,0.0151
2402,5,0-19,0.0149
2403,5,20-49,0.015
2404,5,0-19,0.015
2405,5,0-19,0.0151
2406,5,more than 50,0.0147
2407,5,20-49,0.0155
2408,5,20-49,0.0149
2409,5,more than 50,0.014888658777120317
2410,5,20-49,0.0151
2411,5,more than 50,0.0151
2412,5,more than 50,0.0153
2413,5,20-49,0.0151
2414,5,20-49,0.0149
2415,5,0-19,0.0152
2416,5,more than 50,0.0154
2417,5,20-49,0.0152
2418,5,20-49,0.0148
2419,5,more than 50,0.0147
2420,5,more than 50,0.015
2421,5,more than 50,0.0149
2422,5,20-49,0.0147
2423,5,20-49,0.0155
2424,5,20-49,0.0153
2425,5,0-19,0.0149
2426,5,20-49,0.0146
2427,5,0-19,0.0148
2428,5,20-49,0.0147
2429,5,20-49,0.015
2430,5,more than 50,0.0149
2431,5,20-49,0.015
2432,5,20-49,0.0148
2433,5,20-49,0.014888658777120317
2434,5,0-19,0.0153
2435,5,0-19,0.014888658777120317
2436,5,20-49,0.0149
2437,5,0-19,0.015
2438,5,20-49,0.014888658777120317
2439,5,more than 50,0.0147
2440,5,more than 50,0.0151
2441,5,more than 50,0.014888658777120317
2442,5,0-19,0.0145
2443,5,0-19,0.015
2444,5,20-49,0.015
2445,5,more than 50,0.0146
2446,5,20-49,0.0147
2447,5,more than 50,0.014888658777120317
2448,5,more than 50,0.0155
2449,5,20-49,0.0149
2450,5,20-49,0.0153
2451,5,0-19,0.015
2452,5,20-49,0.0148
2453,5,20-49,0.0146
2454,5,20-49,0.0146
2455,5,more than 50,0.0147
2456,5,more than 50,0.014888658777120317
2457,5,0-19,0.0152
2458,5,20-49,0.0146
2459,5,0-19,0.0151
2460,5,0-19,0.014888658777120317
2461,5,20-49,0.0149
2462,5,0-19,0.0148
2463,5,more than 50,0.0149
2464,5,20-49,0.0154
2465,5,20-49,0.015
2466,5,0-19,0.0148
2467,5,more than 50,0.015
2468,5,20-49,0.0152
2469,5,20-49,0.0148
2470,5,more than 50,0.0152
2471,5,more than 50,0.015
2472,5,more than 50,0.0146
2473,5,more than 50,0.0152
2474,5,more than 50,0.014888658777120317
2475,5,20-49,0.0148
2476,5,20-49,0.0155
2477,5,more than 50,0.0145
2478,5,0-19,0.0148
2479,5,0-19,0.0149
2480,5,20-49,0.015
2481,5,20-49,0.015
2482,5,20-49,0.0151
2483,5,0-19,0.0153
2484,5,20-49,0.0145
2485,5,0-19,0.0147
2486,5,0-19,0.0148
2487,5,20-49,0.0145
2488,5,more than 50,0.0143
2489,5,20-49,0.014888658777120317
2490,5,20-49,0.0143
2491,5,more than 50,0.0147
2492,5,more than 50,0.0149
2493,5,20-49,0.0147
2494,5,20-49,0.0145
2495,5,20-49,0.0143
2496,5,more than 50,0.015
2497,5,20-49,0.015
2498,5,20-49,0.0149
2499,5,more than 50,0.0148
2500,5,more than 50,0.0148
2501,5,more than 50,0.0151
2502,5,0-19,0.0155
2503,5,0-19,0.0155
2504,5,more than 50,0.0149
2505,5,0-19,0.0151
2506,5,20-49,0.0147
2507,5,20-49,0.0148
2508,5,20-49,0.0147
2509,5,20-49,0.014888658777120317
2510,5,more than 50,0.0148
2511,5,20-49,0.015
2512,5,20-49,0.0148
2513,5,20-49,0.014888658777120317
2514,5,20-49,0.0154
2515,5,more than 50,0.014888658777120317
2516,5,20-49,0.0148
2517,5,20-49,0.0151
2518,5,0-19,0.015
2519,5,20-49,0.0152
2520,5,more than 50,0.0147
2521,5,more than 50,0.0155
2522,5,0-19,0.015
2523,5,20-49,0.0151
2524,5,20-49,0.0146
2525,5,more than 50,0.0146
2526,5,0-19,0.015
2527,5,20-49,0.014888658777120317
2528,5,20-49,0.0152
2529,5,20-49,0.0151
2530,5,more than 50,0.0152
2531,5,more than 50,0.0152
2532,5,20-49,0.0151
2533,5,20-49,0.015
2534,5,20-49,0.015
2535,5,20-49,0.0152
2536,5,20-49,0.0151
2537,5,more than 50,0.0151
2538,5,0-19,0.014888658777120317
2539,5,20-49,0.0149
2540,5,20-49,0.0143
2541,5,0-19,0.0146
2542,5,20-49,0.0148
2543,5,more than 50,0.0148
2544,5,more than 50,0.015
2545,5,20-49,0.0148
2546,5,more than 50,0.0147
2547,5,more than 50,0.0149
2548,5,0-19,0.015
2549,5,more than 50,0.0146
2550,5,20-49,0.0153
2551,5,more than 50,0.0149
2552,5,0-19,0.0146
2553,5,0-19,0.0146
2554,5,20-49,0.014888658777120317
2555,5,20-49,0.0146
2556,5,0-19,0.0148
2557,5,0-19,0.0147
2558,5,more than 50,0.0146
2559,5,20-49,0.0144
2560,5,more than 50,0.014888658777120317
2561,5,more than 50,0.015
2562,5,20-49,0.0152
2563,5,more than 50,0.0144
2564,5,20-49,0.0149
2565,5,20-49,0.0148
2566,5,more than 50,0.015
2567,5,more than 50,0.0146
2568,5,20-49,0.014888658777120317
2569,5,20-49,0.0149
2570,5,more than 50,0.015
2571,5,0-19,0.0151
2572,5,more than 50,0.0151
2573,5,20-49,0.015
2574,5,more than 50,0.015
2575,5,more than 50,0.0149
2576,5,20-49,0.014888658777120317
2577,5,20-49,0.0149
2578,5,more than 50,0.0151
2579,5,0-19,0.0154
2580,5,20-49,0.0149
2581,5,more than 50,0.015
2582,5,more than 50,0.0151
2583,5,20-49,0.0151
2584,5,more than 50,0.015
2585,5,more than 50,0.0148
2586,5,0-19,0.0148
2587,5,20-49,0.0149
2588,5,more than 50,0.015
2589,5,20-49,0.0151
2590,5,20-49,0.0147
2591,5,20-49,0.015
2592,5,more than 50,0.0148
2593,5,0-19,0.0148
2594,5,more than 50,0.0153
2595,5,20-49,0.0145
2596,5,20-49,0.0144
2597,5,more than 50,0.0147
2598,5,0-19,0.0148
2599,5,20-49,0.0151
2600,5,20-49,0.0151
2601,5,20-49,0.0146
2602,5,20-49,0.014888658777120317
2603,5,more than 50,0.0147
2604,5,more than 50,0.014888658777120317
2605,5,0-19,0.0147
2606,5,more than 50,0.015
2607,5,20-49,0.0145
2608,5,20-49,0.015
2609,5,more than 50,0.0148
2610,5,0-19,0.0146
2611,5,20-49,0.015
2612,5,0-19,0.015
2613,5,more than 50,0.0152
2614,5,more than 50,0.0144
2615,5,20-49,0.0144
2616,5,20-49,0.0143
2617,5,20-49,0.0149
2618,5,20-49,0.0145
2619,5,more than 50,0.0148
2620,5,20-49,0.015
2621,5,more than 50,0.0152
2622,5,more than 50,0.0148
2623,5,0-19,0.0155
2624,5,20-49,0.0145
2625,5,more than 50,0.0154
2626,5,0-19,0.0147
2627,5,20-49,0.0145
2628,5,0-19,0.0148
2629,5,20-49,0.015
2630,5,20-49,0.0144
2631,5,more than 50,0.0145
2632,5,20-49,0.0151
2633,5,0-19,0.0146
2634,5,20-49,0.0151
2635,5,20-49,0.0148
2636,5,0-19,0.0146
2637,5,0-19,0.0148
2638,5,20-49,0.0152
2639,5,20-49,0.014888658777120317
2640,5,20-49,0.0149
2641,5,more than 50,0.014888658777120317
2642,5,more than 50,0.0148
2643,5,20-49,0.014888658777120317
2644,5,more than 50,0.0146
2645,5,20-49,0.015
2646,5,0-19,0.0147
2647,5,more than 50,0.014888658777120317
2648,5,more than 50,0.0153
2649,5,0-19,0.014888658777120317
2650,5,more than 50,0.0152
2651,5,more than 50,0.0152
2652,5,more than 50,0.015
2653,5,20-49,0.0149
2654,5,20-49,0.0147
2655,5,0-19,0.0153
2656,5,more than 50,0.0148
2657,5,20-49,0.0147
2658,5,more than 50,0.014888658777120317
2659,5,20-49,0.0146
2660,5,20-49,0.0143
2661,5,20-49,0.014888658777120317
2662,5,20-49,0.0149
2663,5,20-49,0.0149
2664,5,more than 50,0.014888658777120317
2665,5,20-49,0.015
2666,5,0-19,0.0151
2667,5,0-19,0.0147
2668,5,more than 50,0.0152
2669,5,20-49,0.0149
2670,5,0-19,0.0147
2671,5,20-49,0.014888658777120317
2672,5,0-19,0.0153
2673,5,0-19,0.015
2674,5,20-49,0.0153
2675,5,20-49,0.0146
2676,5,20-49,0.0145
2677,5,20-49,0.0143
2678,5,20-49,0.015
2679,5,0-19,0.0151
2680,5,more than 50,0.0149
2681,5,0-19,0.0148
2682,5,0-19,0.0153
2683,5,20-49,0.0149
2684,5,20-49,0.015
2685,5,0-19,0.0148
2686,5,20-49,0.0151
2687,5,more than 50,0.0151
2688,5,more than 50,0.015
2689,5,20-49,0.0143
2690,5,20-49,0.0151
2691,5,20-49,0.0151
2692,5,0-19,0.0153
2693,5,20-49,0.0153
2694,5,more than 50,0.015
2695,5,20-49,0.0146
2696,5,20-49,0.014888658777120317
2697,5,more than 50,0.015
2698,5,20-49,0.015
2699,5,more than 50,0.014888658777120317
2700,5,20-49,0.0152
2701,5,0-19,0.0154
2702,5,20-49,0.0147
2703,5,0-19,0.0146
2704,5,0-19,0.0149
2705,5,more than 50,0.0147
2706,5,more than 50,0.0146
2707,5,20-49,0.0152
2708,5,0-19,0.015
2709,5,more than 50,0.015
2710,5,more than 50,0.0144
2711,5,more than 50,0.0144
2712,5,20-49,0.0149
2713,5,0-19,0.0145
2714,5,0-19,0.0148
2715,5,more than 50,0.0153
2716,5,20-49,0.015
2717,5,20-49,0.0151
2718,5,20-49,0.0147
2719,5,20-49,0.0149
2720,5,more than 50,0.0152
2721,5,20-49,0.0149
2722,5,20-49,0.0145
2723,5,20-49,0.0145
2724,5,20-49,0.0151
2725,5,20-49,0.0149
2726,5,0-19,0.0153
2727,5,more than 50,0.0153
2728,5,0-19,0.014888658777120317
2729,5,0-19,0.014888658777120317
2730,5,20-49,0.015
2731,5,more than 50,0.0152
2732,5,0-19,0.0153
2733,5,20-49,0.0152
2734,5,0-19,0.0152
2735,5,20-49,0.014888658777120317
2736,5,more than 50,0.0148
2737,5,20-49,0.015
2738,5,20-49,0.0154
2739,5,0-19,0.0146
2740,5,more than 50,0.0148
2741,5,20-49,0.0152
2742,5,more than 50,0.015
2743,5,more than 50,0.0152
2744,5,20-49,0.0151
2745,5,20-49,0.015
2746,5,20-49,0.0155
2747,5,0-19,0.0143
2748,5,0-19,0.0154
2749,5,20-49,0.0154
2750,5,20-49,0.0147
2751,5,20-49,0.014888658777120317
2752,5,0-19,0.0144
2753,5,more than 50,0.0149
2754,5,more than 50,0.0155
2755,5,more than 50,0.0147
2756,5,more than 50,0.0149
2757,5,more than 50,0.0148
2758,5,20-49,0.0144
2759,5,20-49,0.0149
2760,5,20-49,0.0145
2761,5,20-49,0.0152
2762,5,0-19,0.0153
2763,5,20-49,0.0149
2764,5,20-49,0.0148
2765,5,more than 50,0.0151
2766,5,more than 50,0.0152
2767,5,0-19,0.0149
2768,5,0-19,0.0149
2769,5,20-49,0.0152
2770,5,20-49,0.014888658777120317
2771,5,20-49,0.014888658777120317
2772,5,more than 50,0.0148
2773,5,more than 50,0.0148
2774,5,20-49,0.0153
2775,5,20-49,0.0153
2776,5,20-49,0.015
2777,5,more than 50,0.015
2778,5,more than 50,0.015
2779,5,20-49,0.0147
2780,5,more than 50,0.0147
2781,5,20-49,0.0153
2782,5,more than 50,0.0151
2783,5,more than 50,0.0148
2784,5,more than 50,0.0147
2785,5,20-49,0.0154
2786,5,20-49,0.0146
2787,5,more than 50,0.014888658777120317
2788,5,0-19,0.0147
2789,5,0-19,0.0148
2790,5,more than 50,0.0152
2791,5,more than 50,0.0151
2792,5,20-49,0.0146
2793,5,more than 50,0.0151
2794,5,20-49,0.0149
2795,5,more than 50,0.014888658777120317
2796,5,20-49,0.015
2797,5,20-49,0.0154
2798,5,20-49,0.0151
2799,5,20-49,0.0149
2800,5,20-49,0.0147
2801,5,more than 50,0.0145
2802,5,more than 50,0.0149
2803,5,20-49,0.0147
2804,5,0-19,0.0147
2805,5,0-19,0.015
2806,5,20-49,0.015
2807,5,0-19,0.0154
2808,5,20-49,0.0151
2809,5,20-49,0.0151
2810,5,20-49,0.014888658777120317
2811,5,20-49,0.0149
2812,5,20-49,0.0153
2813,5,20-49,0.0152
2814,5,20-49,0.0145
2815,5,0-19,0.0147
2816,5,20-49,0.0148
2817,5,more than 50,0.014888658777120317
2818,5,20-49,0.0148
2819,5,20-49,0.0147
2820,5,20-49,0.0149
2821,5,0-19,0.0151
2822,5,0-19,0.0146
2823,5,20-49,0.0147
2824,5,more than 50,0.0148
2825,5,0-19,0.0147
2826,5,20-49,0.015
2827,5,20-49,0.0147
2828,5,more than 50,0.015
2829,5,20-49,0.015
2830,5,more than 50,0.015
2831,5,20-49,0.0149
2832,5,0-19,0.0145
2833,5,more than 50,0.0152
2834,5,more than 50,0.0151
2835,5,20-49,0.0152
2836,5,more than 50,0.014888658777120317
2837,5,more than 50,0.0153
2838,5,20-49,0.0148
2839,5,more than 50,0.014888658777120317
2840,5,20-49,0.0149
2841,5,more than 50,0.0148
2842,5,20-49,0.0143
2843,5,more than 50,0.0149
2844,5,more than 50,0.0149
2845,5,20-49,0.014888658777120317
2846,5,20-49,0.0151
2847,5,20-49,0.0146
2848,5,20-49,0.0149
2849,5,20-49,0.0144
2850,5,20-49,0.014888658777120317
2851,5,more than 50,0.0146
2852,5,more than 50,0.0148
2853,5,20-49,0.014888658777120317
2854,5,0-19,0.0149
2855,5,20-49,0.0151
2856,5,more than 50,0.0145
2857,5,more than 50,0.015
2858,5,20-49,0.014888658777120317
2859,5,20-49,0.0147
2860,5,20-49,0.015
2861,5,20-49,0.015
2862,5,more than 50,0.0148
2863,5,20-49,0.0149
2864,5,20-49,0.014888658777120317
2865,5,20-49,0.0146
2866,5,20-49,0.0146
2867,5,20-49,0.014888658777120317
2868,5,20-49,0.0145
2869,5,20-49,0.0143
2870,5,20-49,0.0144
2871,5,20-49,0.015
