,No of Blocks,Label,Time
4473,13,large_natural_outdoor_scenes,0.026
4474,13,household_electrical_devices,0.0349
4475,13,reptiles,0.0237
4476,13,people,0.0241
4477,13,small_mammals,0.0306
4478,13,fruit_and_vegetables,0.0234
4479,13,small_mammals,0.0243
4480,13,large_carnivores,0.0212
4481,13,household_electrical_devices,0.0286
4482,13,large_man_made_outdoor_things,0.0196
4483,13,large_natural_outdoor_scenes,0.0276
4484,13,fruit_and_vegetables,0.0264
4485,13,food_containers,0.0238
4486,13,reptiles,0.026
4487,13,fruit_and_vegetables,0.0239
4488,13,non_insect_invertebrates,0.023
4489,13,food_containers,0.0228
4490,13,trees,0.0326
4491,13,vehicles_2,0.0249
4492,13,food_containers,0.025
4493,13,vehicles_2,0.0252
4494,13,people,0.0293
4495,13,flowers,0.0261
4496,13,flowers,0.0284
4497,13,large_natural_outdoor_scenes,0.0259
4498,13,flowers,0.0224
4499,13,household_electrical_devices,0.0267
4500,13,vehicles_1,0.0273
4501,13,fruit_and_vegetables,0.0256
4502,13,household_electrical_devices,0.0357
4503,13,fish,0.0259
4504,13,non_insect_invertebrates,0.0249
4505,13,insects,0.0237
4506,13,flowers,0.0303
4507,13,vehicles_1,0.0275
4508,13,food_containers,0.0231
4509,13,household_electrical_devices,0.0273
4510,13,food_containers,0.0222
4511,13,fruit_and_vegetables,0.0318
4512,13,reptiles,0.0266
4513,13,aquatic_mammals,0.0238
4514,13,household_furniture,0.0307
4515,13,reptiles,0.025
4516,13,food_containers,0.0317
4517,13,aquatic_mammals,0.0273
4518,13,medium_sized_mammals,0.029
4519,13,large_omnivores_and_herbivores,0.0305
4520,13,household_furniture,0.0262
4521,13,food_containers,0.0302
4522,13,aquatic_mammals,0.0296
4523,13,vehicles_1,0.0269
4524,13,aquatic_mammals,0.0302
4525,13,medium_sized_mammals,0.025
4526,13,medium_sized_mammals,0.0262
4527,13,vehicles_1,0.0305
4528,13,vehicles_1,0.0297
4529,13,fish,0.0214
4530,13,large_natural_outdoor_scenes,0.0259
4531,13,people,0.0246
4532,13,trees,0.0272
4533,13,fruit_and_vegetables,0.0347
4534,13,non_insect_invertebrates,0.0253
4535,13,reptiles,0.0297
4536,13,flowers,0.0251
4537,13,fruit_and_vegetables,0.0289
4538,13,large_man_made_outdoor_things,0.0286
4539,13,flowers,0.0244
4540,13,fish,0.0242
4541,13,trees,0.0288
4542,13,household_electrical_devices,0.0269
4543,13,non_insect_invertebrates,0.0312
4544,13,flowers,0.0224
4545,13,vehicles_1,0.0294
4546,13,large_man_made_outdoor_things,0.0279
4547,13,large_man_made_outdoor_things,0.031
4548,13,household_furniture,0.0223
4549,13,large_carnivores,0.0257
4550,13,fish,0.0235
4551,13,fish,0.0255
4552,13,food_containers,0.0222
4553,13,large_natural_outdoor_scenes,0.0329
4554,13,vehicles_2,0.0209
4555,13,large_man_made_outdoor_things,0.0274
4556,13,fruit_and_vegetables,0.0256
4557,13,vehicles_2,0.0202
4558,13,fish,0.0223
4559,13,large_man_made_outdoor_things,0.0252
4560,13,vehicles_1,0.0271
4561,13,insects,0.0265
4562,13,household_electrical_devices,0.0299
4563,13,non_insect_invertebrates,0.0258
4564,13,insects,0.0274
4565,13,household_electrical_devices,0.0249
4566,13,large_man_made_outdoor_things,0.0279
4567,13,vehicles_1,0.0345
4568,13,people,0.028
4569,13,fish,0.0227
4570,13,medium_sized_mammals,0.0224
4571,13,vehicles_1,0.0279
4572,13,vehicles_1,0.0288
4573,13,flowers,0.0238
4574,13,trees,0.0316
4575,13,fish,0.0272
4576,13,household_furniture,0.0194
4577,13,vehicles_2,0.0253
4578,13,food_containers,0.0242
4579,13,household_electrical_devices,0.0314
4580,13,small_mammals,0.029
4581,13,large_carnivores,0.0294
4582,13,reptiles,0.0337
4583,13,vehicles_2,0.0244
4584,13,flowers,0.0285
4585,13,fish,0.0259
4586,13,large_man_made_outdoor_things,0.0265
4587,13,large_man_made_outdoor_things,0.0226
4588,13,flowers,0.0268
4589,13,food_containers,0.0232
4590,13,vehicles_1,0.0316
4591,13,large_natural_outdoor_scenes,0.0261
4592,13,fish,0.0224
4593,13,fish,0.0293
4594,13,food_containers,0.0293
4595,13,large_omnivores_and_herbivores,0.0213
4596,13,people,0.0293
4597,13,trees,0.0245
4598,13,flowers,0.0324
4599,13,food_containers,0.0249
4600,13,household_furniture,0.035
4601,13,vehicles_1,0.0232
4602,13,large_man_made_outdoor_things,0.023
4603,13,vehicles_2,0.0273
4604,13,insects,0.0309
4605,13,vehicles_2,0.0268
4606,13,insects,0.0261
4607,13,vehicles_2,0.0228
4608,13,non_insect_invertebrates,0.0274
4609,13,household_furniture,0.0277
4610,13,large_natural_outdoor_scenes,0.0257
4611,13,household_electrical_devices,0.0281
4612,13,fish,0.0274
4613,13,trees,0.0211
4614,13,reptiles,0.0251
4615,13,large_man_made_outdoor_things,0.0272
4616,13,aquatic_mammals,0.0266
4617,13,insects,0.0248
4618,13,trees,0.0251
4619,13,large_man_made_outdoor_things,0.0207
4620,13,flowers,0.0231
4621,13,large_omnivores_and_herbivores,0.0269
4622,13,household_electrical_devices,0.0292
4623,13,insects,0.0282
4624,13,household_electrical_devices,0.0358
4625,13,people,0.0327
4626,13,vehicles_1,0.0288
4627,13,fruit_and_vegetables,0.0302
4628,13,flowers,0.0289
4629,13,people,0.027
4630,13,household_furniture,0.022
4631,13,household_electrical_devices,0.0303
4632,13,household_electrical_devices,0.0273
4633,13,food_containers,0.0262
4634,13,people,0.0256
4635,13,large_carnivores,0.027
4636,13,vehicles_1,0.0344
4637,13,household_furniture,0.0309
4638,13,food_containers,0.0278
4639,13,small_mammals,0.0272
4640,13,flowers,0.0233
4641,13,people,0.0267
4642,13,non_insect_invertebrates,0.0325
4643,13,flowers,0.0256
4644,13,medium_sized_mammals,0.0279
4645,13,household_electrical_devices,0.024
4646,13,large_natural_outdoor_scenes,0.0257
4647,13,flowers,0.0238
4648,13,fish,0.0266
4649,13,large_omnivores_and_herbivores,0.0298
4650,13,food_containers,0.0246
4651,13,large_man_made_outdoor_things,0.0295
4652,13,large_natural_outdoor_scenes,0.0316
4653,13,fish,0.0269
4654,13,household_furniture,0.0289
4655,13,household_electrical_devices,0.0295
4656,13,vehicles_1,0.0274
4657,13,vehicles_1,0.0238
4658,13,fruit_and_vegetables,0.0255
4659,13,fish,0.0259
4660,13,flowers,0.0261
4661,13,insects,0.0256
4662,13,trees,0.0224
4663,13,household_electrical_devices,0.0318
4664,13,people,0.0302
4665,13,large_man_made_outdoor_things,0.0264
4666,13,vehicles_2,0.0313
4667,13,reptiles,0.0279
4668,13,household_furniture,0.0271
4669,13,small_mammals,0.0308
4670,13,small_mammals,0.0288
4671,13,reptiles,0.0273
4672,13,vehicles_1,0.0248
4673,13,people,0.0257
4674,13,vehicles_2,0.0296
4675,13,aquatic_mammals,0.0284
4676,13,large_man_made_outdoor_things,0.0243
4677,13,large_man_made_outdoor_things,0.0267
4678,13,flowers,0.0294
4679,13,trees,0.0289
4680,13,fruit_and_vegetables,0.0246
4681,13,food_containers,0.0302
4682,13,vehicles_1,0.0223
4683,13,household_electrical_devices,0.027
4684,13,large_natural_outdoor_scenes,0.0236
4685,13,fish,0.0283
4686,13,large_natural_outdoor_scenes,0.0243
4687,13,flowers,0.0242
4688,13,flowers,0.0272
4689,13,household_electrical_devices,0.0271
4690,13,household_furniture,0.0213
4691,13,fruit_and_vegetables,0.0219
4692,13,vehicles_2,0.0291
4693,13,large_natural_outdoor_scenes,0.0268
4694,13,aquatic_mammals,0.0338
4695,13,vehicles_1,0.0254
4696,13,fish,0.0257
4697,13,large_omnivores_and_herbivores,0.0273
4698,13,household_electrical_devices,0.0328
4699,13,vehicles_1,0.0295
4700,13,medium_sized_mammals,0.0255
4701,13,large_omnivores_and_herbivores,0.0278
4702,13,vehicles_2,0.0243
4703,13,household_electrical_devices,0.0348
4704,13,non_insect_invertebrates,0.0267
4705,13,people,0.0274
4706,13,fish,0.0276
4707,13,large_carnivores,0.0299
4708,13,medium_sized_mammals,0.0325
4709,13,food_containers,0.0216
4710,13,large_man_made_outdoor_things,0.0252
4711,13,fish,0.0315
4712,13,fruit_and_vegetables,0.0279
4713,13,aquatic_mammals,0.0255
4714,13,household_furniture,0.0245
4715,13,insects,0.0249
4716,13,vehicles_1,0.0328
4717,13,vehicles_2,0.0252
4718,13,flowers,0.0232
4719,13,household_electrical_devices,0.0277
4720,13,aquatic_mammals,0.0257
4721,13,aquatic_mammals,0.0289
4722,13,food_containers,0.0285
4723,13,household_electrical_devices,0.0285
4724,13,large_natural_outdoor_scenes,0.0255
4725,13,people,0.0272
4726,13,vehicles_2,0.0315
4727,13,food_containers,0.023
4728,13,non_insect_invertebrates,0.0272
4729,13,household_furniture,0.0313
4730,13,trees,0.0233
4731,13,vehicles_2,0.0304
4732,13,large_omnivores_and_herbivores,0.0234
4733,13,aquatic_mammals,0.0284
4734,13,insects,0.0311
4735,13,flowers,0.029
4736,13,large_man_made_outdoor_things,0.0273
4737,13,aquatic_mammals,0.0357
4738,13,insects,0.0264
4739,13,insects,0.0261
4740,13,flowers,0.0296
4741,13,large_omnivores_and_herbivores,0.0292
4742,13,insects,0.0279
4743,13,vehicles_2,0.0302
4744,13,food_containers,0.0321
4745,13,food_containers,0.0305
4746,13,fruit_and_vegetables,0.0326
4747,13,non_insect_invertebrates,0.0299
4748,13,fish,0.0254
4749,13,vehicles_1,0.0297
4750,13,large_natural_outdoor_scenes,0.03
4751,13,people,0.0298
4752,13,household_electrical_devices,0.0259
4753,13,food_containers,0.0212
4754,13,fruit_and_vegetables,0.0231
4755,13,large_omnivores_and_herbivores,0.0334
4756,13,fish,0.0254
4757,13,fruit_and_vegetables,0.0265
4758,13,household_furniture,0.0273
4759,13,trees,0.0238
4760,13,vehicles_1,0.0286
4761,13,people,0.0266
4762,13,food_containers,0.0271
4763,13,large_man_made_outdoor_things,0.0295
4764,13,food_containers,0.0278
4765,13,large_omnivores_and_herbivores,0.028
4766,13,non_insect_invertebrates,0.0259
4767,13,reptiles,0.0248
4768,13,food_containers,0.0255
4769,13,fish,0.0274
4770,13,people,0.0294
4771,13,fish,0.0288
4772,13,trees,0.0306
4773,13,large_omnivores_and_herbivores,0.0251
4774,13,non_insect_invertebrates,0.0333
4775,13,aquatic_mammals,0.0335
4776,13,vehicles_1,0.0238
4777,13,household_electrical_devices,0.0248
4778,13,household_electrical_devices,0.0287
4779,13,people,0.0304
4780,13,large_carnivores,0.0261
4781,13,aquatic_mammals,0.0262
4782,13,non_insect_invertebrates,0.0324
4783,13,trees,0.0326
4784,13,large_natural_outdoor_scenes,0.0281
4785,13,household_electrical_devices,0.0266
4786,13,people,0.0328
4787,13,vehicles_1,0.0261
4788,13,reptiles,0.0265
4789,13,vehicles_2,0.0297
4790,13,large_omnivores_and_herbivores,0.0309
4791,13,non_insect_invertebrates,0.0282
4792,13,flowers,0.0232
4793,13,household_electrical_devices,0.0252
4794,13,large_man_made_outdoor_things,0.0328
4795,13,fish,0.0262
4796,13,household_furniture,0.0327
4797,13,flowers,0.032
4798,13,non_insect_invertebrates,0.0253
4799,13,large_omnivores_and_herbivores,0.0275
4800,13,food_containers,0.029
4801,13,trees,0.0226
4802,13,vehicles_2,0.0297
4803,13,non_insect_invertebrates,0.0223
4804,13,flowers,0.0227
4805,13,household_electrical_devices,0.0206
4806,13,vehicles_1,0.0344
4807,13,large_natural_outdoor_scenes,0.0206
4808,13,vehicles_1,0.0263
4809,13,vehicles_2,0.0287
4810,13,household_furniture,0.0256
4811,13,fish,0.0236
4812,13,household_electrical_devices,0.0248
4813,13,large_carnivores,0.0261
4814,13,reptiles,0.0276
4815,13,flowers,0.03
4816,13,insects,0.0241
4817,13,large_man_made_outdoor_things,0.0257
4818,13,household_electrical_devices,0.0274
4819,13,flowers,0.0197
4820,13,fish,0.0278
4821,13,vehicles_2,0.0256
4822,13,food_containers,0.0214
4823,13,large_natural_outdoor_scenes,0.0264
4824,13,flowers,0.0269
4825,13,fruit_and_vegetables,0.0268
4826,13,large_man_made_outdoor_things,0.0272
4827,13,food_containers,0.0269
4828,13,vehicles_1,0.0237
4829,13,aquatic_mammals,0.0248
4830,13,large_man_made_outdoor_things,0.0228
4831,13,aquatic_mammals,0.0333
4832,13,vehicles_1,0.027
4833,13,trees,0.0264
4834,13,large_man_made_outdoor_things,0.0295
4835,13,large_natural_outdoor_scenes,0.0259
4836,13,food_containers,0.0212
4837,13,aquatic_mammals,0.0242
4838,13,fish,0.0277
4839,13,fruit_and_vegetables,0.0266
4840,13,large_natural_outdoor_scenes,0.0294
4841,13,medium_sized_mammals,0.0216
4842,13,household_furniture,0.0357
4843,13,insects,0.0278
4844,13,fish,0.0228
4845,13,medium_sized_mammals,0.0278
4846,13,trees,0.0284
4847,13,fish,0.0252
4848,13,household_electrical_devices,0.0261
4849,13,flowers,0.0222
4850,13,food_containers,0.0238
4851,13,flowers,0.0237
4852,13,food_containers,0.0246
4853,13,large_man_made_outdoor_things,0.0303
4854,13,vehicles_1,0.022
4855,13,household_electrical_devices,0.0278
4856,13,household_electrical_devices,0.0248
4857,13,non_insect_invertebrates,0.0267
4858,13,household_electrical_devices,0.0277
4859,13,household_electrical_devices,0.0283
4860,13,fish,0.0275
4861,13,fish,0.03
4862,13,flowers,0.0263
4863,13,people,0.0222
4864,13,people,0.0245
4865,13,food_containers,0.0272
4866,13,flowers,0.0269
4867,13,vehicles_1,0.0282
4868,13,large_omnivores_and_herbivores,0.0235
4869,13,large_man_made_outdoor_things,0.0277
4870,13,vehicles_1,0.0253
4871,13,non_insect_invertebrates,0.0227
4872,13,flowers,0.0317
4873,13,aquatic_mammals,0.0277
4874,13,flowers,0.0266
4875,13,vehicles_1,0.0273
4876,13,fruit_and_vegetables,0.03
4877,13,fruit_and_vegetables,0.0289
4878,13,fish,0.0292
4879,13,fish,0.027
4880,13,vehicles_2,0.0221
4881,13,vehicles_1,0.0307
4882,13,vehicles_1,0.0269
4883,13,large_carnivores,0.0267
4884,13,vehicles_1,0.0263
4885,13,non_insect_invertebrates,0.031
4886,13,household_furniture,0.0274
4887,13,household_furniture,0.0255
4888,13,reptiles,0.0239
4889,13,reptiles,0.0333
4890,13,large_man_made_outdoor_things,0.0275
4891,13,large_omnivores_and_herbivores,0.0262
4892,13,vehicles_2,0.0261
4893,13,fruit_and_vegetables,0.0248
4894,13,aquatic_mammals,0.0229
4895,13,fish,0.0332
4896,13,non_insect_invertebrates,0.0247
4897,13,medium_sized_mammals,0.0284
4898,13,vehicles_1,0.0285
4899,13,large_omnivores_and_herbivores,0.0259
4900,13,vehicles_1,0.0318
4901,13,medium_sized_mammals,0.0274
4902,13,food_containers,0.0278
4903,13,household_electrical_devices,0.0296
4904,13,insects,0.0253
4905,13,large_carnivores,0.0275
4906,13,household_furniture,0.0222
4907,13,vehicles_1,0.0262
4908,13,small_mammals,0.0236
4909,13,large_man_made_outdoor_things,0.0276
4910,13,food_containers,0.0219
4911,13,reptiles,0.0311
4912,13,food_containers,0.0239
4913,13,fruit_and_vegetables,0.0246
4914,13,fruit_and_vegetables,0.0265
4915,13,fruit_and_vegetables,0.0254
4916,13,fruit_and_vegetables,0.0238
4917,13,fish,0.0259
4918,13,medium_sized_mammals,0.0287
4919,13,large_man_made_outdoor_things,0.028
4920,13,medium_sized_mammals,0.0255
4921,13,large_man_made_outdoor_things,0.029
4922,13,vehicles_1,0.026
4923,13,household_furniture,0.03
4924,13,food_containers,0.0273
4925,13,large_omnivores_and_herbivores,0.0302
4926,13,vehicles_1,0.0256
4927,13,fruit_and_vegetables,0.0261
4928,13,fish,0.0245
4929,13,vehicles_2,0.0295
4930,13,household_furniture,0.0243
4931,13,non_insect_invertebrates,0.0266
4932,13,flowers,0.0265
4933,13,large_natural_outdoor_scenes,0.0265
4934,13,fish,0.0333
4935,13,medium_sized_mammals,0.027
4936,13,vehicles_1,0.0239
4937,13,fruit_and_vegetables,0.0299
4938,13,fruit_and_vegetables,0.0258
4939,13,vehicles_2,0.0222
4940,13,large_man_made_outdoor_things,0.0322
4941,13,large_omnivores_and_herbivores,0.0263
4942,13,aquatic_mammals,0.0299
4943,13,food_containers,0.0268
4944,13,large_omnivores_and_herbivores,0.0267
4945,13,insects,0.0225
4946,13,fish,0.0267
4947,13,fish,0.0284
4948,13,household_furniture,0.0277
4949,13,flowers,0.0276
4950,13,fish,0.0227
4951,13,large_omnivores_and_herbivores,0.0296
4952,13,large_natural_outdoor_scenes,0.026
4953,13,insects,0.0299
4954,13,flowers,0.0263
4955,13,large_man_made_outdoor_things,0.0245
4956,13,aquatic_mammals,0.0293
4957,13,fish,0.0273
4958,13,large_omnivores_and_herbivores,0.0244
4959,13,fish,0.0261
4960,13,large_man_made_outdoor_things,0.0258
4961,13,people,0.0334
4962,13,small_mammals,0.0237
4963,13,household_electrical_devices,0.028
4964,13,fruit_and_vegetables,0.0273
4965,13,household_electrical_devices,0.0289
4966,13,aquatic_mammals,0.0261
4967,13,fruit_and_vegetables,0.0255
4968,13,large_carnivores,0.027
4969,13,reptiles,0.0266
4970,13,vehicles_2,0.0283
4971,13,large_natural_outdoor_scenes,0.0243
4972,13,fish,0.0232
4973,13,medium_sized_mammals,0.022
4974,13,vehicles_2,0.0347
4975,13,flowers,0.0293
4976,13,people,0.0297
4977,13,flowers,0.0264
4978,13,flowers,0.0257
4979,13,people,0.0256
4980,13,household_furniture,0.0313
4981,13,people,0.0279
4982,13,trees,0.0215
4983,13,fruit_and_vegetables,0.0309
4984,13,fruit_and_vegetables,0.0239
4985,13,vehicles_2,0.0205
4986,13,trees,0.0315
4987,13,vehicles_1,0.033
4988,13,household_electrical_devices,0.0275
4989,13,flowers,0.0274
4990,13,people,0.0303
4991,13,vehicles_1,0.026
4992,13,household_electrical_devices,0.0255
4993,13,large_natural_outdoor_scenes,0.0252
4994,13,vehicles_1,0.0259
4995,13,vehicles_2,0.0325
4996,13,vehicles_1,0.0232
4997,13,vehicles_2,0.0286
4998,13,non_insect_invertebrates,0.0266
4999,13,food_containers,0.0273
5000,13,fruit_and_vegetables,0.0246
5001,13,household_furniture,0.0288
5002,13,large_omnivores_and_herbivores,0.0256
5003,13,large_natural_outdoor_scenes,0.0258
5004,13,fruit_and_vegetables,0.0281
5005,13,trees,0.0273
5006,13,vehicles_1,0.0216
5007,13,large_man_made_outdoor_things,0.028
5008,13,insects,0.0244
5009,13,vehicles_2,0.0232
5010,13,household_furniture,0.0241
5011,13,fish,0.0272
5012,13,household_electrical_devices,0.034
5013,13,insects,0.0216
5014,13,vehicles_2,0.0282
5015,13,fish,0.0242
5016,13,reptiles,0.0234
5017,13,food_containers,0.032
5018,13,vehicles_1,0.0283
5019,13,vehicles_2,0.0247
5020,13,vehicles_2,0.03
5021,13,insects,0.03
5022,13,reptiles,0.026
5023,13,large_omnivores_and_herbivores,0.0204
5024,13,vehicles_1,0.0256
5025,13,people,0.0271
5026,13,vehicles_2,0.0234
5027,13,fish,0.0275
5028,13,large_natural_outdoor_scenes,0.0292
5029,13,large_omnivores_and_herbivores,0.0297
5030,13,vehicles_1,0.0233
5031,13,household_furniture,0.0307
5032,13,fish,0.0283
5033,13,vehicles_1,0.0357
5034,13,people,0.0308
5035,13,fruit_and_vegetables,0.034
5036,13,trees,0.0278
5037,13,vehicles_2,0.0248
5038,13,large_omnivores_and_herbivores,0.0272
5039,13,food_containers,0.0195
5040,13,fish,0.0311
5041,13,fish,0.0215
5042,13,large_omnivores_and_herbivores,0.0286
5043,13,household_electrical_devices,0.0257
5044,13,large_man_made_outdoor_things,0.0269
5045,13,household_furniture,0.0293
5046,13,large_natural_outdoor_scenes,0.0247
5047,13,large_carnivores,0.0257
5048,13,aquatic_mammals,0.0223
5049,13,insects,0.0232
5050,13,household_furniture,0.0277
5051,13,food_containers,0.0238
5052,13,insects,0.0277
5053,13,flowers,0.0233
5054,13,reptiles,0.0229
5055,13,fish,0.0218
5056,13,vehicles_1,0.0238
5057,13,fruit_and_vegetables,0.0223
5058,13,fruit_and_vegetables,0.0264
5059,13,vehicles_2,0.0331
5060,13,aquatic_mammals,0.0313
5061,13,fruit_and_vegetables,0.0252
5062,13,non_insect_invertebrates,0.0256
5063,13,fruit_and_vegetables,0.0289
5064,13,trees,0.0232
5065,13,fruit_and_vegetables,0.0279
5066,13,food_containers,0.0219
5067,13,fruit_and_vegetables,0.0273
5068,13,large_natural_outdoor_scenes,0.0225
5069,13,food_containers,0.028
5070,13,large_carnivores,0.0355
5071,13,large_omnivores_and_herbivores,0.0246
5072,13,fish,0.0281
5073,13,insects,0.0255
5074,13,reptiles,0.0236
5075,13,food_containers,0.0278
5076,13,aquatic_mammals,0.0291
5077,13,flowers,0.0231
5078,13,large_omnivores_and_herbivores,0.0231
5079,13,food_containers,0.0264
5080,13,large_man_made_outdoor_things,0.0253
5081,13,food_containers,0.0276
5082,13,large_man_made_outdoor_things,0.0279
5083,13,fruit_and_vegetables,0.0261
5084,13,large_natural_outdoor_scenes,0.0251
5085,13,large_natural_outdoor_scenes,0.0288
5086,13,large_man_made_outdoor_things,0.0275
5087,13,people,0.0296
5088,13,household_electrical_devices,0.0256
5089,13,large_omnivores_and_herbivores,0.0231
5090,13,medium_sized_mammals,0.0263
5091,13,flowers,0.0279
5092,13,people,0.0354
5093,13,small_mammals,0.0283
5094,13,large_natural_outdoor_scenes,0.0322
5095,13,insects,0.0324
5096,13,large_omnivores_and_herbivores,0.0354
5097,13,large_man_made_outdoor_things,0.0294
5098,13,fish,0.024
5099,13,vehicles_2,0.0308
5100,13,food_containers,0.0295
5101,13,vehicles_1,0.0265
5102,13,household_electrical_devices,0.0302
5103,13,large_man_made_outdoor_things,0.0344
5104,13,large_omnivores_and_herbivores,0.0269
5105,13,large_man_made_outdoor_things,0.027
5106,13,large_carnivores,0.0283
5107,13,non_insect_invertebrates,0.0271
5108,13,large_omnivores_and_herbivores,0.0239
5109,13,household_electrical_devices,0.0206
5110,13,large_man_made_outdoor_things,0.0273
5111,13,non_insect_invertebrates,0.0248
5112,13,vehicles_2,0.0276
5113,13,aquatic_mammals,0.0286
5114,13,vehicles_1,0.0322
5115,13,non_insect_invertebrates,0.0236
5116,13,vehicles_2,0.0259
5117,13,flowers,0.0305
5118,13,household_electrical_devices,0.0339
5119,13,fish,0.0208
5120,13,household_furniture,0.0215
5121,13,reptiles,0.0254
5122,13,small_mammals,0.0241
5123,13,people,0.0265
5124,13,fish,0.0275
5125,13,flowers,0.0265
5126,13,non_insect_invertebrates,0.026
5127,13,large_carnivores,0.0273
5128,13,vehicles_1,0.0251
5129,13,aquatic_mammals,0.0349
5130,13,vehicles_1,0.0299
5131,13,small_mammals,0.0251
5132,13,vehicles_2,0.0275
5133,13,vehicles_2,0.0289
5134,13,fish,0.0276
5135,13,flowers,0.0245
5136,13,fish,0.0212
5137,13,vehicles_2,0.0321
5138,13,household_electrical_devices,0.0206
5139,13,non_insect_invertebrates,0.029
5140,13,small_mammals,0.0268
5141,13,food_containers,0.0301
5142,13,large_natural_outdoor_scenes,0.0252
5143,13,fruit_and_vegetables,0.0266
5144,13,flowers,0.0235
5145,13,vehicles_2,0.0287
5146,13,household_furniture,0.0228
5147,13,medium_sized_mammals,0.0236
5148,13,large_man_made_outdoor_things,0.0278
5149,13,vehicles_2,0.0244
5150,13,flowers,0.0238
5151,13,fish,0.0254
5152,13,fruit_and_vegetables,0.0277
5153,13,flowers,0.0283
5154,13,non_insect_invertebrates,0.0297
5155,13,trees,0.0266
5156,13,household_electrical_devices,0.0251
5157,13,insects,0.0265
5158,13,fish,0.0268
5159,13,fish,0.0265
5160,13,vehicles_2,0.0221
5161,13,flowers,0.027
5162,13,large_carnivores,0.0314
5163,13,fish,0.026
5164,13,people,0.0209
5165,13,reptiles,0.0279
5166,13,small_mammals,0.0245
5167,13,reptiles,0.0291
5168,13,people,0.0232
5169,13,non_insect_invertebrates,0.0272
5170,13,people,0.0343
5171,13,flowers,0.0227
5172,13,trees,0.0296
5173,13,large_man_made_outdoor_things,0.0266
5174,13,vehicles_1,0.0281
5175,13,food_containers,0.0285
5176,13,non_insect_invertebrates,0.0295
5177,13,household_furniture,0.0303
5178,13,insects,0.0253
5179,13,food_containers,0.0287
5180,13,insects,0.0237
5181,13,large_omnivores_and_herbivores,0.022
5182,13,people,0.0258
5183,13,aquatic_mammals,0.0232
5184,13,fruit_and_vegetables,0.0301
5185,13,fish,0.0263
5186,13,household_furniture,0.0222
5187,13,vehicles_1,0.0312
5188,13,vehicles_1,0.0293
5189,13,vehicles_1,0.023
5190,13,large_natural_outdoor_scenes,0.0277
5191,13,aquatic_mammals,0.0277
5192,13,flowers,0.0313
5193,13,insects,0.0232
5194,13,vehicles_1,0.0212
5195,13,trees,0.0244
5196,13,fish,0.026
5197,13,vehicles_2,0.0272
5198,13,food_containers,0.0235
5199,13,vehicles_2,0.0307
5200,13,non_insect_invertebrates,0.0275
5201,13,people,0.025
5202,13,large_omnivores_and_herbivores,0.0253
5203,13,insects,0.035
5204,13,small_mammals,0.0232
5205,13,trees,0.0254
5206,13,non_insect_invertebrates,0.0285
5207,13,reptiles,0.0226
5208,13,non_insect_invertebrates,0.029
5209,13,aquatic_mammals,0.0273
5210,13,non_insect_invertebrates,0.0281
5211,13,vehicles_1,0.0255
5212,13,large_omnivores_and_herbivores,0.0252
5213,13,vehicles_1,0.0234
5214,13,flowers,0.0272
5215,13,flowers,0.0218
5216,13,flowers,0.0242
5217,13,vehicles_2,0.0246
5218,13,vehicles_1,0.0272
5219,13,trees,0.0285
5220,13,vehicles_2,0.0265
5221,13,non_insect_invertebrates,0.0286
5222,13,aquatic_mammals,0.0308
5223,13,people,0.026
5224,13,household_electrical_devices,0.0315
5225,13,medium_sized_mammals,0.0217
5226,13,household_electrical_devices,0.0253
5227,13,flowers,0.0282
5228,13,fish,0.0226
5229,13,vehicles_1,0.0285
5230,13,small_mammals,0.0264
5231,13,household_electrical_devices,0.0254
5232,13,household_electrical_devices,0.0309
5233,13,large_natural_outdoor_scenes,0.0244
5234,13,fruit_and_vegetables,0.0259
5235,13,fish,0.024
5236,13,vehicles_1,0.0309
5237,13,reptiles,0.0265
5238,13,people,0.0246
5239,13,food_containers,0.0285
5240,13,large_man_made_outdoor_things,0.0259
5241,13,food_containers,0.0258
5242,13,vehicles_2,0.0281
5243,13,large_natural_outdoor_scenes,0.0253
5244,13,large_man_made_outdoor_things,0.0276
5245,13,food_containers,0.0221
5246,13,reptiles,0.0275
5247,13,vehicles_1,0.0215
5248,13,non_insect_invertebrates,0.0236
5249,13,household_electrical_devices,0.021
5250,13,fish,0.0205
5251,13,insects,0.0342
5252,13,trees,0.0268
5253,13,household_furniture,0.0243
5254,13,fish,0.0252
5255,13,vehicles_2,0.0293
5256,13,people,0.0242
5257,13,flowers,0.0276
5258,13,fish,0.0227
5259,13,large_man_made_outdoor_things,0.0276
5260,13,fish,0.0336
5261,13,large_carnivores,0.0258
5262,13,large_omnivores_and_herbivores,0.0269
5263,13,aquatic_mammals,0.0255
5264,13,large_man_made_outdoor_things,0.0259
5265,13,flowers,0.0299
5266,13,reptiles,0.0283
5267,13,fish,0.0242
5268,13,vehicles_1,0.0223
5269,13,household_electrical_devices,0.0235
5270,13,medium_sized_mammals,0.0252
5271,13,medium_sized_mammals,0.0284
5272,13,vehicles_1,0.0265
5273,13,household_electrical_devices,0.0226
5274,13,flowers,0.029
5275,13,large_natural_outdoor_scenes,0.0257
5276,13,vehicles_1,0.0236
5277,13,people,0.0216
5278,13,aquatic_mammals,0.0256
5279,13,household_furniture,0.0249
5280,13,small_mammals,0.0268
5281,13,trees,0.0254
5282,13,large_man_made_outdoor_things,0.0266
5283,13,household_electrical_devices,0.0271
