,No of Blocks,Label,Time
4633,18,frog,0.0284
4634,18,plane,0.0272
4635,18,plane,0.026
4636,18,dog,0.0272
4637,18,truck,0.0282
4638,18,plane,0.0273
4639,18,truck,0.0285
4640,18,cat,0.0256
4641,18,frog,0.027
4642,18,ship,0.0265
4643,18,frog,0.0252
4644,18,plane,0.0261
4645,18,horse,0.0255
4646,18,car,0.0262
4647,18,truck,0.0278
4648,18,plane,0.0268
4649,18,plane,0.0263
4650,18,deer,0.0267
4651,18,car,0.0278
4652,18,ship,0.0278
4653,18,plane,0.0255
4654,18,deer,0.0282
4655,18,deer,0.0265
4656,18,truck,0.0254
4657,18,horse,0.0269
4658,18,deer,0.0273
4659,18,deer,0.0258
4660,18,truck,0.0264
4661,18,ship,0.0263
4662,18,plane,0.0274
4663,18,truck,0.027
4664,18,horse,0.0259
4665,18,plane,0.0258
4666,18,dog,0.0281
4667,18,frog,0.0268
4668,18,bird,0.0276
4669,18,cat,0.0268
4670,18,frog,0.0268
4671,18,frog,0.027
4672,18,frog,0.0251
4673,18,dog,0.026
4674,18,bird,0.0259
4675,18,bird,0.0271
4676,18,deer,0.0255
4677,18,ship,0.0275
4678,18,deer,0.026
4679,18,plane,0.0262
4680,18,bird,0.0262
4681,18,horse,0.0272
4682,18,frog,0.0269
4683,18,dog,0.0265
4684,18,cat,0.0271
4685,18,plane,0.0279
4686,18,truck,0.0259
4687,18,dog,0.0283
4688,18,deer,0.0264
4689,18,cat,0.026
4690,18,car,0.0264
4691,18,horse,0.0274
4692,18,deer,0.0266
4693,18,dog,0.0282
4694,18,frog,0.0266
4695,18,dog,0.0261
4696,18,truck,0.0264
4697,18,dog,0.0267
4698,18,deer,0.0283
4699,18,ship,0.0267
4700,18,dog,0.0266
4701,18,truck,0.0261
4702,18,car,0.0277
4703,18,bird,0.0275
4704,18,dog,0.0281
4705,18,horse,0.026
4706,18,cat,0.0278
4707,18,plane,0.0271
4708,18,bird,0.0265
4709,18,frog,0.0274
4710,18,car,0.0251
4711,18,plane,0.0264
4712,18,truck,0.026
4713,18,bird,0.0285
4714,18,frog,0.0265
4715,18,cat,0.0272
4716,18,cat,0.0262
4717,18,deer,0.0272
4718,18,truck,0.0282
4719,18,plane,0.0262
4720,18,ship,0.0267
4721,18,frog,0.0277
4722,18,plane,0.0253
4723,18,horse,0.0269
4724,18,truck,0.0275
4725,18,plane,0.0277
4726,18,dog,0.0275
4727,18,deer,0.0255
4728,18,deer,0.0268
4729,18,horse,0.0269
4730,18,deer,0.0276
4731,18,frog,0.027
4732,18,deer,0.0258
4733,18,car,0.027
4734,18,car,0.0269
4735,18,cat,0.0284
4736,18,car,0.0269
4737,18,truck,0.0273
4738,18,car,0.0255
4739,18,ship,0.0268
4740,18,frog,0.0276
4741,18,truck,0.0276
4742,18,dog,0.0276
4743,18,horse,0.0268
4744,18,deer,0.0253
4745,18,deer,0.0264
4746,18,ship,0.0274
4747,18,dog,0.0271
4748,18,horse,0.0268
4749,18,plane,0.0257
4750,18,dog,0.0268
4751,18,horse,0.0277
4752,18,dog,0.025
4753,18,cat,0.0266
4754,18,truck,0.0258
4755,18,frog,0.0264
4756,18,truck,0.0275
4757,18,bird,0.0261
4758,18,car,0.027
4759,18,dog,0.0285
4760,18,plane,0.0259
4761,18,truck,0.0274
4762,18,car,0.0265
4763,18,cat,0.0254
4764,18,horse,0.026
4765,18,deer,0.0267
4766,18,ship,0.0257
4767,18,deer,0.026
4768,18,horse,0.0275
4769,18,car,0.0268
4770,18,truck,0.0264
4771,18,ship,0.0274
4772,18,truck,0.0277
4773,18,horse,0.0279
4774,18,truck,0.0262
4775,18,horse,0.0259
4776,18,deer,0.0263
4777,18,horse,0.0273
4778,18,frog,0.0272
4779,18,bird,0.0274
4780,18,plane,0.0261
4781,18,horse,0.0275
4782,18,horse,0.0257
4783,18,horse,0.0265
4784,18,car,0.0263
4785,18,ship,0.0253
4786,18,horse,0.0268
4787,18,deer,0.0263
4788,18,cat,0.027
4789,18,truck,0.0273
4790,18,truck,0.0274
4791,18,ship,0.0268
4792,18,plane,0.0266
4793,18,deer,0.0262
4794,18,cat,0.0259
4795,18,car,0.0255
4796,18,deer,0.0276
4797,18,bird,0.0256
4798,18,truck,0.026
4799,18,deer,0.027
4800,18,plane,0.0264
4801,18,ship,0.0288
4802,18,ship,0.0276
4803,18,horse,0.0258
4804,18,deer,0.0261
4805,18,frog,0.0256
4806,18,ship,0.0266
4807,18,truck,0.026
4808,18,plane,0.0273
4809,18,bird,0.0272
4810,18,deer,0.0268
4811,18,dog,0.0267
4812,18,frog,0.0267
4813,18,truck,0.0275
4814,18,deer,0.0251
4815,18,car,0.0271
4816,18,dog,0.0268
4817,18,ship,0.0278
4818,18,bird,0.0281
4819,18,bird,0.0264
4820,18,plane,0.026
4821,18,deer,0.0272
4822,18,deer,0.028
4823,18,dog,0.0255
4824,18,plane,0.0255
4825,18,bird,0.0283
4826,18,frog,0.0253
4827,18,dog,0.0261
4828,18,truck,0.0268
4829,18,deer,0.0271
4830,18,car,0.0283
4831,18,bird,0.0254
4832,18,bird,0.0278
4833,18,dog,0.0273
4834,18,cat,0.0269
4835,18,dog,0.0264
4836,18,horse,0.0265
4837,18,frog,0.0252
4838,18,plane,0.0258
4839,18,ship,0.0278
4840,18,deer,0.0278
4841,18,plane,0.0279
4842,18,truck,0.0278
4843,18,horse,0.0259
4844,18,deer,0.0275
4845,18,dog,0.0273
4846,18,dog,0.0261
4847,18,dog,0.0277
4848,18,frog,0.0273
4849,18,frog,0.0285
4850,18,plane,0.026
4851,18,ship,0.0261
4852,18,horse,0.0268
4853,18,ship,0.0259
4854,18,horse,0.0258
4855,18,deer,0.0279
4856,18,dog,0.0252
4857,18,deer,0.0256
4858,18,horse,0.0271
4859,18,deer,0.0277
4860,18,car,0.0265
4861,18,dog,0.0252
4862,18,deer,0.0272
4863,18,deer,0.0254
4864,18,truck,0.0261
4865,18,bird,0.0266
4866,18,bird,0.0272
4867,18,bird,0.0268
4868,18,bird,0.0262
4869,18,plane,0.0281
4870,18,bird,0.0263
4871,18,deer,0.0262
4872,18,plane,0.0273
4873,18,dog,0.028
4874,18,car,0.0286
4875,18,deer,0.0267
4876,18,deer,0.0272
4877,18,dog,0.0261
4878,18,dog,0.0269
4879,18,truck,0.0286
4880,18,bird,0.0267
4881,18,frog,0.0284
4882,18,horse,0.0277
4883,18,plane,0.0254
4884,18,cat,0.0254
4885,18,ship,0.026
4886,18,ship,0.0272
4887,18,cat,0.0268
4888,18,deer,0.027
4889,18,plane,0.0275
4890,18,dog,0.026
4891,18,horse,0.0284
4892,18,deer,0.0268
4893,18,car,0.0256
4894,18,deer,0.0266
4895,18,horse,0.0257
4896,18,cat,0.0275
4897,18,car,0.0259
4898,18,car,0.0258
4899,18,dog,0.0279
4900,18,frog,0.0273
4901,18,dog,0.0285
4902,18,deer,0.0263
4903,18,frog,0.0256
4904,18,plane,0.026
4905,18,plane,0.0265
4906,18,bird,0.0277
4907,18,cat,0.0267
4908,18,bird,0.0258
4909,18,cat,0.026
4910,18,ship,0.0261
4911,18,car,0.0257
4912,18,horse,0.0271
4913,18,frog,0.0281
4914,18,plane,0.0263
4915,18,dog,0.0251
4916,18,plane,0.028
4917,18,frog,0.025
4918,18,frog,0.0254
4919,18,horse,0.0262
4920,18,ship,0.0279
4921,18,deer,0.0268
4922,18,deer,0.027
4923,18,frog,0.0248
4924,18,ship,0.027
4925,18,car,0.0265
4926,18,truck,0.0272
4927,18,cat,0.0273
4928,18,car,0.0267
4929,18,horse,0.0265
4930,18,frog,0.0248
4931,18,bird,0.0274
4932,18,truck,0.028
4933,18,cat,0.0265
4934,18,ship,0.0265
4935,18,ship,0.0256
4936,18,plane,0.025
4937,18,plane,0.025
4938,18,bird,0.0274
4939,18,horse,0.0271
4940,18,bird,0.0276
4941,18,cat,0.0283
4942,18,plane,0.0272
4943,18,truck,0.027
4944,18,plane,0.0267
4945,18,dog,0.027
4946,18,car,0.0256
4947,18,plane,0.028
4948,18,truck,0.0277
4949,18,bird,0.0258
4950,18,truck,0.0272
4951,18,truck,0.0288
4952,18,cat,0.0252
4953,18,deer,0.0277
4954,18,dog,0.0265
4955,18,dog,0.0251
4956,18,plane,0.0276
4957,18,plane,0.0261
4958,18,horse,0.0268
4959,18,cat,0.0256
4960,18,dog,0.0257
4961,18,bird,0.028
4962,18,bird,0.0254
4963,18,plane,0.026
4964,18,deer,0.0277
4965,18,plane,0.0257
4966,18,cat,0.0277
4967,18,truck,0.028
4968,18,deer,0.0251
4969,18,car,0.0263
4970,18,bird,0.0268
4971,18,cat,0.0257
4972,18,ship,0.026
4973,18,deer,0.0252
4974,18,plane,0.028
4975,18,truck,0.0268
4976,18,horse,0.0276
4977,18,truck,0.0267
4978,18,frog,0.0272
4979,18,car,0.0261
4980,18,truck,0.0271
4981,18,frog,0.0259
4982,18,plane,0.027
4983,18,car,0.0257
4984,18,frog,0.0267
4985,18,bird,0.0259
4986,18,plane,0.0259
4987,18,deer,0.0265
4988,18,truck,0.0276
4989,18,truck,0.0265
4990,18,truck,0.0284
4991,18,horse,0.0271
4992,18,truck,0.0285
4993,18,bird,0.0285
4994,18,car,0.0264
4995,18,cat,0.0263
4996,18,dog,0.0263
4997,18,horse,0.0251
4998,18,truck,0.0281
4999,18,frog,0.0279
5000,18,frog,0.0268
5001,18,horse,0.0273
5002,18,deer,0.0259
5003,18,ship,0.0256
5004,18,truck,0.0273
5005,18,horse,0.0271
5006,18,ship,0.0251
5007,18,car,0.026
5008,18,cat,0.0258
5009,18,cat,0.0263
5010,18,car,0.0281
5011,18,truck,0.0265
5012,18,truck,0.0261
5013,18,truck,0.0268
5014,18,dog,0.0278
5015,18,deer,0.0259
5016,18,horse,0.0275
5017,18,deer,0.026
5018,18,truck,0.0253
5019,18,truck,0.0267
5020,18,cat,0.0262
5021,18,car,0.0269
5022,18,horse,0.027
5023,18,truck,0.0256
5024,18,frog,0.0277
5025,18,ship,0.0276
5026,18,frog,0.0271
5027,18,deer,0.0264
5028,18,deer,0.0268
5029,18,car,0.027
5030,18,truck,0.0257
5031,18,frog,0.0256
5032,18,deer,0.0263
5033,18,cat,0.0273
5034,18,truck,0.0249
5035,18,truck,0.0277
5036,18,truck,0.0272
5037,18,dog,0.0271
5038,18,horse,0.0259
5039,18,bird,0.0269
5040,18,plane,0.0276
5041,18,truck,0.0264
5042,18,truck,0.0279
5043,18,bird,0.0263
5044,18,car,0.0256
5045,18,plane,0.025
5046,18,plane,0.0277
5047,18,deer,0.0254
5048,18,truck,0.0256
5049,18,car,0.0278
5050,18,plane,0.0262
5051,18,car,0.0274
5052,18,truck,0.0251
5053,18,ship,0.028
5054,18,car,0.0258
5055,18,cat,0.0268
5056,18,frog,0.0262
5057,18,frog,0.0266
5058,18,car,0.0258
5059,18,frog,0.0269
5060,18,frog,0.0266
5061,18,car,0.0281
5062,18,ship,0.0256
5063,18,dog,0.0285
5064,18,deer,0.0273
5065,18,deer,0.0267
5066,18,horse,0.0272
5067,18,cat,0.0252
5068,18,truck,0.0257
5069,18,horse,0.0275
5070,18,truck,0.0261
5071,18,frog,0.0279
5072,18,truck,0.0258
5073,18,horse,0.0255
5074,18,dog,0.0256
5075,18,ship,0.0261
5076,18,plane,0.028
5077,18,car,0.0255
5078,18,frog,0.0273
5079,18,truck,0.0261
5080,18,frog,0.0272
5081,18,car,0.0265
5082,18,frog,0.0269
5083,18,horse,0.0274
5084,18,deer,0.0272
5085,18,bird,0.0272
5086,18,car,0.0282
5087,18,bird,0.0266
5088,18,plane,0.0261
5089,18,cat,0.0277
5090,18,deer,0.0281
5091,18,car,0.0265
5092,18,deer,0.0271
5093,18,ship,0.0253
5094,18,truck,0.0273
5095,18,deer,0.0261
5096,18,frog,0.0273
5097,18,truck,0.0266
5098,18,car,0.027
5099,18,truck,0.0266
5100,18,dog,0.0267
5101,18,cat,0.0276
5102,18,bird,0.0266
5103,18,ship,0.0262
5104,18,plane,0.0263
5105,18,dog,0.0269
5106,18,truck,0.0268
5107,18,deer,0.0274
5108,18,ship,0.0279
5109,18,dog,0.0264
5110,18,truck,0.0261
5111,18,dog,0.0275
5112,18,ship,0.0263
5113,18,truck,0.0281
5114,18,car,0.0263
5115,18,dog,0.0273
5116,18,truck,0.0273
5117,18,truck,0.0278
5118,18,cat,0.0266
5119,18,truck,0.0261
5120,18,truck,0.0264
5121,18,dog,0.0273
5122,18,frog,0.0287
5123,18,ship,0.0271
5124,18,ship,0.0269
5125,18,cat,0.0259
5126,18,dog,0.0265
5127,18,horse,0.0285
5128,18,deer,0.0264
5129,18,horse,0.0259
5130,18,cat,0.0249
5131,18,car,0.0275
5132,18,ship,0.0284
5133,18,ship,0.0253
5134,18,horse,0.026
5135,18,deer,0.0261
5136,18,cat,0.0264
5137,18,ship,0.0266
5138,18,dog,0.0276
5139,18,horse,0.0255
5140,18,plane,0.0268
5141,18,bird,0.0275
5142,18,horse,0.0264
5143,18,ship,0.027
5144,18,deer,0.0278
5145,18,deer,0.0256
5146,18,cat,0.027
5147,18,car,0.0262
5148,18,car,0.0268
5149,18,truck,0.0258
5150,18,deer,0.0256
5151,18,truck,0.0275
5152,18,truck,0.0276
5153,18,deer,0.0282
5154,18,bird,0.0267
5155,18,dog,0.0255
5156,18,truck,0.0254
5157,18,car,0.0262
5158,18,bird,0.0274
5159,18,deer,0.0258
5160,18,dog,0.0263
5161,18,car,0.026
5162,18,deer,0.0279
5163,18,dog,0.0248
5164,18,truck,0.0277
5165,18,car,0.028
5166,18,plane,0.0278
5167,18,dog,0.0252
5168,18,bird,0.0274
5169,18,car,0.0258
5170,18,plane,0.0259
5171,18,dog,0.0263
5172,18,dog,0.0267
5173,18,plane,0.0268
5174,18,frog,0.0275
5175,18,deer,0.0286
5176,18,truck,0.0269
5177,18,horse,0.0287
5178,18,truck,0.0272
5179,18,dog,0.0267
5180,18,deer,0.027
5181,18,truck,0.0263
5182,18,truck,0.0288
5183,18,deer,0.0254
5184,18,frog,0.0282
5185,18,ship,0.0271
5186,18,deer,0.0269
5187,18,cat,0.0268
5188,18,deer,0.0255
5189,18,bird,0.0271
5190,18,deer,0.0257
5191,18,frog,0.0275
5192,18,car,0.0283
5193,18,truck,0.0269
5194,18,truck,0.0269
5195,18,deer,0.0279
5196,18,car,0.0272
5197,18,deer,0.0261
5198,18,car,0.0263
5199,18,truck,0.0264
5200,18,dog,0.0257
5201,18,deer,0.0268
5202,18,dog,0.0276
5203,18,cat,0.0275
5204,18,dog,0.0271
5205,19,cat,0.0266
5206,19,horse,0.0263
5207,19,frog,0.0283
5208,19,deer,0.0289
5209,19,frog,0.0272
5210,19,truck,0.027
5211,19,cat,0.0272
5212,19,cat,0.027
5213,19,bird,0.0297
5214,19,horse,0.0266
5215,19,frog,0.0281
5216,19,cat,0.0273
5217,19,frog,0.0292
5218,19,bird,0.0271
5219,19,bird,0.0299
5220,19,bird,0.0289
5221,19,truck,0.0264
5222,19,frog,0.0298
5223,19,frog,0.027
5224,19,ship,0.0269
5225,19,truck,0.0273
5226,19,plane,0.0283
5227,19,dog,0.0258
5228,19,bird,0.0278
5229,19,deer,0.0279
5230,19,deer,0.0289
5231,19,truck,0.0283
5232,19,horse,0.0268
5233,19,cat,0.0283
5234,19,deer,0.0271
5235,19,plane,0.0285
5236,19,deer,0.0274
5237,19,dog,0.0291
5238,19,plane,0.0278
5239,19,plane,0.0271
5240,19,dog,0.0279
5241,19,truck,0.026
5242,19,cat,0.029
5243,19,plane,0.0288
5244,19,deer,0.0285
5245,19,frog,0.0274
5246,19,dog,0.0285
5247,19,dog,0.0285
5248,19,cat,0.0279
5249,19,dog,0.0274
5250,19,dog,0.0269
5251,19,ship,0.0274
5252,19,cat,0.0267
5253,19,ship,0.0272
5254,19,deer,0.0272
5255,19,frog,0.0276
5256,19,horse,0.0263
5257,19,plane,0.0266
5258,19,cat,0.0278
5259,19,dog,0.0274
5260,19,cat,0.0276
5261,19,car,0.0255
5262,19,truck,0.0268
5263,19,bird,0.0274
5264,19,cat,0.0267
5265,19,deer,0.0266
5266,19,frog,0.0288
5267,19,cat,0.0291
5268,19,plane,0.0277
5269,19,frog,0.027
5270,19,plane,0.0267
5271,19,dog,0.0281
5272,19,truck,0.0274
5273,19,deer,0.0283
5274,19,dog,0.0276
5275,19,cat,0.0284
5276,19,dog,0.0266
5277,19,bird,0.029
5278,19,cat,0.0261
5279,19,plane,0.0275
5280,19,deer,0.0283
5281,19,deer,0.0296
5282,19,deer,0.0293
5283,19,frog,0.0273
5284,19,cat,0.0295
5285,19,deer,0.0282
5286,19,deer,0.0272
5287,19,cat,0.028
5288,19,bird,0.028
5289,19,plane,0.0277
5290,19,cat,0.0278
5291,19,dog,0.0282
5292,19,truck,0.0281
5293,19,deer,0.028
5294,19,frog,0.0269
5295,19,plane,0.0286
5296,19,ship,0.0264
5297,19,deer,0.0291
5298,19,bird,0.0278
5299,19,truck,0.0267
5300,19,deer,0.027
5301,19,deer,0.0274
5302,19,bird,0.0268
5303,19,bird,0.0278
5304,19,bird,0.0277
5305,19,cat,0.0278
5306,19,plane,0.0258
5307,19,bird,0.0281
5308,19,truck,0.0283
5309,19,horse,0.0276
5310,19,bird,0.0273
5311,19,deer,0.0274
5312,19,deer,0.0287
5313,19,deer,0.0285
5314,19,horse,0.0289
5315,19,dog,0.027
5316,19,plane,0.0277
5317,19,horse,0.0271
5318,19,cat,0.0286
5319,19,bird,0.0256
5320,19,dog,0.027
5321,19,truck,0.0278
5322,19,bird,0.0272
5323,19,plane,0.0289
5324,19,bird,0.027
5325,19,ship,0.0276
5326,19,bird,0.0291
5327,19,deer,0.0256
5328,19,bird,0.0272
5329,19,ship,0.0275
5330,19,frog,0.0268
5331,19,frog,0.028
5332,19,truck,0.0279
5333,19,ship,0.0268
5334,19,frog,0.026
5335,19,car,0.0291
5336,19,bird,0.0279
5337,19,plane,0.0275
5338,19,ship,0.0281
5339,19,frog,0.0274
5340,19,bird,0.0287
5341,19,bird,0.0296
5342,19,frog,0.0283
5343,19,plane,0.0283
5344,19,ship,0.0269
5345,19,frog,0.0264
5346,19,frog,0.0262
5347,19,plane,0.0281
5348,19,dog,0.0286
5349,19,frog,0.0266
5350,19,car,0.0259
5351,19,plane,0.0285
5352,19,horse,0.0279
5353,19,deer,0.0289
5354,19,ship,0.0278
5355,19,deer,0.0266
5356,19,cat,0.0272
5357,19,truck,0.0267
5358,19,cat,0.0282
5359,19,dog,0.028
5360,19,truck,0.0267
5361,19,cat,0.0267
5362,19,dog,0.028
5363,19,bird,0.0275
5364,19,dog,0.027
5365,19,ship,0.0259
5366,19,truck,0.0277
5367,19,frog,0.027
5368,19,horse,0.0285
5369,19,frog,0.0286
5370,19,car,0.0273
5371,19,dog,0.0279
5372,19,frog,0.0274
5373,19,plane,0.0287
5374,19,plane,0.0273
5375,19,frog,0.0262
5376,19,frog,0.0298
5377,19,deer,0.0279
5378,19,frog,0.0265
5379,19,horse,0.0262
5380,19,bird,0.0288
5381,19,truck,0.029
5382,19,truck,0.0272
5383,19,plane,0.028
5384,19,frog,0.0281
5385,19,cat,0.0279
5386,19,car,0.0293
5387,19,bird,0.0274
5388,19,ship,0.0279
5389,19,deer,0.0296
5390,19,deer,0.0287
5391,19,truck,0.0281
5392,19,horse,0.0263
5393,19,cat,0.0275
5394,19,horse,0.0265
5395,19,bird,0.0283
5396,19,cat,0.0287
5397,19,dog,0.0272
5398,19,dog,0.0274
5399,19,deer,0.0284
5400,19,frog,0.0274
5401,19,bird,0.0279
5402,19,plane,0.0277
5403,19,bird,0.028
5404,19,horse,0.0278
5405,19,car,0.0266
5406,19,dog,0.0286
5407,19,deer,0.0286
5408,19,cat,0.0289
5409,19,cat,0.0277
5410,19,deer,0.0277
5411,19,deer,0.0265
5412,19,bird,0.0293
5413,19,cat,0.0282
5414,19,horse,0.0279
5415,19,frog,0.0272
5416,19,deer,0.0297
5417,19,cat,0.0276
5418,19,frog,0.0274
5419,19,plane,0.0291
5420,19,truck,0.0281
5421,19,bird,0.0271
5422,19,dog,0.0279
5423,19,dog,0.0265
5424,19,ship,0.0277
5425,19,cat,0.0277
5426,19,horse,0.0269
5427,19,plane,0.0259
5428,19,frog,0.0281
5429,19,plane,0.0293
5430,19,dog,0.0279
5431,19,frog,0.028
5432,19,bird,0.0265
5433,19,bird,0.0285
5434,19,bird,0.0273
5435,19,dog,0.0286
5436,19,cat,0.0272
5437,19,plane,0.0262
5438,19,dog,0.0292
5439,19,plane,0.0258
5440,19,bird,0.029
5441,19,bird,0.0295
5442,19,bird,0.0272
5443,19,dog,0.0279
5444,19,dog,0.0275
5445,19,ship,0.0269
5446,19,bird,0.0287
5447,19,frog,0.0279
5448,19,cat,0.0275
5449,19,plane,0.0293
5450,19,cat,0.0267
5451,19,horse,0.0263
5452,19,cat,0.0298
5453,19,horse,0.0284
5454,19,deer,0.0282
5455,19,plane,0.0265
5456,19,cat,0.0267
5457,19,deer,0.027
5458,19,frog,0.0277
5459,19,deer,0.0299
5460,19,dog,0.0296
5461,19,frog,0.0273
5462,19,deer,0.0261
5463,19,dog,0.0275
5464,19,bird,0.0265
5465,19,cat,0.0262
5466,19,dog,0.0271
5467,19,cat,0.0274
5468,19,dog,0.0259
5469,19,horse,0.0274
5470,19,bird,0.0297
5471,19,bird,0.0275
5472,19,bird,0.0296
5473,19,frog,0.0263
5474,19,plane,0.0276
5475,19,deer,0.0272
5476,19,truck,0.0277
5477,19,car,0.0279
5478,19,bird,0.0278
5479,19,ship,0.0271
5480,19,dog,0.0282
5481,19,truck,0.0276
5482,19,plane,0.0269
5483,19,deer,0.0289
5484,19,dog,0.0276
5485,19,deer,0.0277
5486,19,bird,0.0284
5487,19,cat,0.0267
5488,19,frog,0.0277
5489,19,truck,0.0278
5490,19,dog,0.0278
5491,19,horse,0.0266
5492,19,deer,0.0272
5493,19,bird,0.0277
5494,19,frog,0.0276
5495,19,truck,0.0271
5496,19,truck,0.0283
5497,19,dog,0.0274
5498,19,car,0.0275
5499,19,cat,0.0283
5500,19,bird,0.0269
5501,19,truck,0.0279
5502,19,bird,0.0281
5503,19,frog,0.0287
5504,19,dog,0.0275
5505,19,truck,0.0265
5506,19,horse,0.0288
5507,19,bird,0.0277
5508,19,deer,0.0274
5509,19,truck,0.0286
5510,19,ship,0.0282
5511,19,cat,0.0275
5512,19,deer,0.0275
5513,19,frog,0.0281
5514,19,horse,0.0281
5515,19,bird,0.0271
5516,19,deer,0.0279
5517,19,frog,0.0261
5518,19,cat,0.0268
5519,19,bird,0.0299
5520,19,horse,0.0257
5521,19,frog,0.0281
5522,19,horse,0.028
5523,19,dog,0.0267
5524,19,truck,0.0283
5525,19,deer,0.027
5526,19,cat,0.0267
5527,19,truck,0.0286
5528,19,horse,0.0266
5529,19,car,0.0265
5530,19,ship,0.0276
5531,19,deer,0.0281
5532,19,frog,0.0273
5533,19,deer,0.0265
5534,19,bird,0.0286
5535,19,deer,0.0276
5536,19,deer,0.0268
5537,19,bird,0.0275
5538,19,truck,0.0294
5539,19,deer,0.0268
5540,19,deer,0.0279
5541,19,deer,0.0273
5542,19,frog,0.0287
5543,19,dog,0.0269
5544,19,horse,0.0273
5545,19,bird,0.0277
5546,19,cat,0.0269
5547,19,car,0.0285
5548,19,frog,0.0256
5549,19,horse,0.0275
5550,19,deer,0.0277
5551,19,frog,0.0273
5552,19,horse,0.0287
5553,19,frog,0.0263
5554,19,truck,0.0276
5555,19,plane,0.0282
5556,19,bird,0.0277
5557,19,bird,0.0296
5558,19,bird,0.0292
5559,19,cat,0.0276
5560,19,plane,0.0275
5561,19,cat,0.0276
5562,19,frog,0.0296
5563,19,deer,0.027
5564,19,horse,0.0289
5565,19,dog,0.026
5566,19,truck,0.0284
5567,19,plane,0.0266
5568,19,dog,0.0262
5569,19,dog,0.0259
5570,19,truck,0.0267
5571,19,bird,0.0283
5572,19,cat,0.027
5573,19,horse,0.0261
5574,19,truck,0.0275
5575,19,cat,0.0272
5576,19,cat,0.0271
5577,19,bird,0.027
5578,19,truck,0.028
5579,19,dog,0.0255
5580,19,cat,0.0284
5581,19,bird,0.0283
5582,19,dog,0.0282
5583,19,deer,0.0292
5584,19,dog,0.0275
5585,19,horse,0.0277
5586,19,deer,0.0281
5587,19,ship,0.0269
5588,19,bird,0.0274
5589,19,truck,0.029
5590,19,car,0.026
5591,19,horse,0.027
5592,19,cat,0.028
5593,19,ship,0.0278
5594,19,plane,0.0283
5595,19,truck,0.0259
5596,19,cat,0.0297
5597,19,plane,0.0281
5598,19,bird,0.0265
5599,19,bird,0.0286
5600,19,car,0.0282
5601,19,dog,0.0262
5602,19,deer,0.0286
5603,19,bird,0.0282
5604,19,dog,0.0286
5605,19,dog,0.0289
5606,19,deer,0.0278
5607,19,deer,0.0278
5608,19,truck,0.0259
5609,19,bird,0.0275
5610,19,ship,0.0281
5611,19,plane,0.0297
5612,19,dog,0.0272
5613,19,deer,0.0275
5614,19,deer,0.0286
5615,19,truck,0.0276
5616,19,cat,0.0279
5617,19,cat,0.0276
5618,19,dog,0.0274
5619,19,dog,0.0276
5620,19,bird,0.0285
5621,19,cat,0.0274
5622,19,frog,0.0276
5623,19,truck,0.0284
5624,19,truck,0.0278
5625,19,cat,0.029
5626,19,plane,0.028
5627,19,bird,0.0258
5628,19,truck,0.0274
5629,19,cat,0.0288
5630,19,cat,0.0275
5631,19,dog,0.0287
5632,19,deer,0.0277
5633,19,ship,0.0289
5634,19,bird,0.0288
5635,19,dog,0.0272
5636,19,deer,0.027
5637,19,frog,0.0268
5638,19,horse,0.0285
5639,19,ship,0.0296
5640,19,bird,0.0273
5641,19,bird,0.0279
5642,19,dog,0.0274
5643,19,plane,0.029
5644,19,truck,0.0268
5645,19,cat,0.0274
5646,19,truck,0.0285
5647,19,bird,0.0278
5648,19,deer,0.026
5649,19,dog,0.0275
5650,19,bird,0.0273
5651,19,frog,0.0279
5652,19,plane,0.027
5653,19,bird,0.0267
5654,19,horse,0.0296
5655,19,dog,0.0276
5656,19,plane,0.0265
5657,19,frog,0.0278
5658,19,deer,0.0269
5659,19,frog,0.0287
5660,19,truck,0.0262
5661,19,bird,0.0279
5662,19,bird,0.0279
5663,19,deer,0.0275
5664,19,cat,0.0281
5665,19,dog,0.0278
5666,19,bird,0.0278
5667,19,ship,0.0299
5668,19,bird,0.0266
5669,19,frog,0.0271
5670,19,deer,0.0271
5671,19,horse,0.0284
5672,19,deer,0.0281
5673,19,frog,0.0256
5674,19,bird,0.0263
5675,19,plane,0.0284
5676,19,dog,0.0279
5677,19,plane,0.0275
5678,19,plane,0.0265
5679,19,horse,0.0267
5680,19,horse,0.028
5681,19,deer,0.0273
5682,19,bird,0.027
5683,19,cat,0.027
5684,19,deer,0.0286
5685,19,frog,0.0279
5686,19,deer,0.0271
5687,19,frog,0.0273
5688,19,plane,0.0298
5689,19,deer,0.0259
5690,19,truck,0.0268
5691,19,deer,0.0273
5692,19,cat,0.0282
5693,19,dog,0.0268
5694,19,deer,0.0275
5695,19,cat,0.0296
5696,19,bird,0.0293
5697,19,bird,0.0293
5698,19,horse,0.0279
5699,19,car,0.0265
5700,19,bird,0.0298
5701,19,deer,0.0265
5702,19,truck,0.0267
5703,19,frog,0.0298
5704,19,bird,0.0287
5705,19,deer,0.0274
5706,19,bird,0.028
5707,19,car,0.0277
5708,19,bird,0.0264
5709,19,ship,0.0283
5710,19,car,0.0265
5711,19,dog,0.0273
5712,19,frog,0.0255
5713,19,dog,0.0287
5714,19,bird,0.0298
5715,19,bird,0.0256
5716,19,cat,0.0272
5717,19,horse,0.0269
5718,19,bird,0.0281
5719,19,ship,0.0289
5720,19,bird,0.0288
5721,19,dog,0.0277
