,No of Blocks,Label,Time
1991,7,Malignant,0.0772
1992,7,Malignant,0.0774
1993,7,Benign,0.0764
1994,7,Malignant,0.0763
1995,7,Malignant,0.0762
1996,7,Malignant,0.0758
1997,7,Malignant,0.0763
1998,7,Malignant,0.077
1999,7,Malignant,0.0765
2000,7,Malignant,0.0764
2001,7,Benign,0.0763
2002,7,Malignant,0.0767
2003,7,Malignant,0.0766
2004,7,Malignant,0.0761
2005,7,Malignant,0.0763
2006,7,Benign,0.0759
2007,7,Malignant,0.0773
2008,7,Malignant,0.0764
2009,7,Malignant,0.076
2010,7,Malignant,0.0761
2011,7,Benign,0.0761
2012,7,Benign,0.0772
2013,7,Malignant,0.0761
2014,7,Malignant,0.0774
2015,7,Malignant,0.0759
2016,7,Malignant,0.0762
2017,7,Malignant,0.0761
2018,7,Benign,0.0763
2019,7,Benign,0.0766
2020,7,Malignant,0.07636026058631921
2021,7,Malignant,0.0767
2022,7,Benign,0.0773
2023,7,Malignant,0.0767
2024,7,Malignant,0.076
2025,7,Malignant,0.0764
2026,7,Benign,0.0761
2027,7,Malignant,0.076
2028,7,Malignant,0.0763
2029,7,Benign,0.0765
2030,7,Benign,0.0763
2031,7,Malignant,0.0761
2032,7,Malignant,0.0763
2033,7,Benign,0.0764
2034,7,Benign,0.0771
2035,7,Malignant,0.0757
2036,7,Malignant,0.0755
2037,7,Malignant,0.0765
2038,7,Malignant,0.0759
2039,7,Malignant,0.0761
2040,7,Malignant,0.076
2041,7,Malignant,0.0757
2042,7,Benign,0.076
2043,7,Malignant,0.0768
2044,7,Malignant,0.0764
2045,7,Benign,0.076
2046,7,Malignant,0.0765
2047,7,Benign,0.0773
2048,7,Benign,0.0763
2049,7,Benign,0.0765
2050,7,Malignant,0.0763
2051,7,Malignant,0.0762
2052,7,Benign,0.076
2053,7,Malignant,0.0764
2054,7,Malignant,0.0761
2055,7,Malignant,0.0773
2056,7,Benign,0.0764
2057,7,Benign,0.0762
2058,7,Malignant,0.0761
2059,7,Malignant,0.0761
2060,7,Benign,0.077
2061,7,Benign,0.0756
2062,7,Malignant,0.0754
2063,7,Malignant,0.0761
2064,7,Malignant,0.0763
2065,7,Benign,0.0763
2066,7,Malignant,0.076
2067,7,Benign,0.076
2068,7,Malignant,0.077
2069,7,Malignant,0.076
2070,7,Benign,0.0762
2071,7,Benign,0.0757
2072,7,Malignant,0.0763
2073,7,Malignant,0.0765
2074,7,Benign,0.0768
2075,7,Malignant,0.0758
2076,7,Benign,0.0762
2077,7,Malignant,0.0766
2078,7,Malignant,0.0763
2079,7,Benign,0.0773
2080,7,Malignant,0.0764
2081,7,Malignant,0.0772
2082,7,Malignant,0.0761
2083,7,Malignant,0.0757
2084,7,Malignant,0.0761
2085,7,Malignant,0.0764
2086,7,Malignant,0.0774
2087,7,Malignant,0.07636026058631921
2088,7,Benign,0.07636026058631921
2089,7,Benign,0.0757
2090,7,Benign,0.07636026058631921
2091,7,Malignant,0.0765
2092,7,Benign,0.076
2093,7,Malignant,0.0767
2094,7,Benign,0.0759
2095,7,Malignant,0.0759
2096,7,Malignant,0.076
2097,7,Benign,0.0767
2098,7,Malignant,0.0764
2099,7,Malignant,0.0763
2100,7,Benign,0.0764
2101,7,Malignant,0.0764
2102,7,Malignant,0.0774
2103,7,Malignant,0.0765
2104,7,Malignant,0.076
2105,7,Malignant,0.0759
2106,7,Benign,0.0763
2107,7,Benign,0.0759
2108,7,Malignant,0.0767
2109,7,Benign,0.0767
2110,7,Benign,0.076
2111,7,Malignant,0.0766
2112,7,Benign,0.0768
2113,7,Benign,0.0761
2114,7,Benign,0.0764
2115,7,Benign,0.0765
2116,7,Benign,0.0771
2117,7,Malignant,0.0764
2118,7,Benign,0.0773
2119,7,Benign,0.0761
2120,7,Benign,0.0764
2121,7,Malignant,0.0764
2122,7,Malignant,0.0762
2123,7,Malignant,0.0765
2124,7,Malignant,0.0764
2125,7,Benign,0.0762
2126,7,Malignant,0.0769
2127,7,Benign,0.0774
2128,7,Malignant,0.0757
2129,7,Malignant,0.0758
2130,7,Malignant,0.0762
2131,7,Malignant,0.0766
2132,7,Malignant,0.0762
2133,7,Benign,0.0761
2134,7,Malignant,0.0765
2135,7,Malignant,0.0764
2136,7,Malignant,0.0765
2137,7,Malignant,0.0759
2138,7,Benign,0.0765
2139,7,Malignant,0.0764
2140,7,Malignant,0.0763
2141,7,Benign,0.0765
2142,7,Malignant,0.0763
2143,7,Benign,0.0759
2144,7,Malignant,0.0761
2145,7,Malignant,0.07636026058631921
2146,7,Malignant,0.0766
2147,7,Malignant,0.0771
2148,7,Malignant,0.0763
2149,7,Malignant,0.0761
2150,7,Malignant,0.0772
2151,7,Malignant,0.0773
2152,7,Benign,0.0764
2153,7,Malignant,0.0757
2154,7,Benign,0.0773
2155,7,Malignant,0.0765
2156,7,Malignant,0.076
2157,7,Malignant,0.0764
2158,7,Malignant,0.0759
2159,7,Malignant,0.0772
2160,7,Benign,0.0773
2161,7,Benign,0.0773
2162,7,Malignant,0.0768
2163,7,Malignant,0.0764
2164,7,Malignant,0.076
2165,7,Benign,0.0763
2166,7,Benign,0.0755
2167,7,Malignant,0.0753
2168,7,Malignant,0.07636026058631921
2169,7,Malignant,0.0767
2170,7,Benign,0.0761
2171,7,Malignant,0.0774
2172,7,Malignant,0.0762
2173,7,Malignant,0.0762
2174,7,Malignant,0.0758
2175,7,Malignant,0.076
2176,7,Benign,0.07636026058631921
2177,7,Benign,0.0769
2178,7,Malignant,0.0765
2179,7,Malignant,0.0771
2180,7,Malignant,0.0773
2181,7,Benign,0.0761
2182,7,Malignant,0.0764
2183,7,Malignant,0.0774
2184,7,Malignant,0.076
2185,7,Benign,0.0756
2186,7,Benign,0.076
2187,7,Benign,0.0767
2188,7,Malignant,0.0757
2189,7,Malignant,0.0761
2190,7,Benign,0.0764
2191,7,Malignant,0.07636026058631921
2192,7,Benign,0.0759
2193,7,Malignant,0.0759
2194,7,Malignant,0.0762
2195,7,Malignant,0.0757
2196,7,Benign,0.0754
2197,7,Benign,0.076
2198,7,Benign,0.0759
2199,7,Benign,0.0755
2200,7,Malignant,0.0758
2201,7,Malignant,0.0762
2202,7,Malignant,0.0759
2203,7,Benign,0.0756
2204,7,Malignant,0.0757
2205,7,Benign,0.0754
2206,7,Malignant,0.0767
2207,7,Malignant,0.0766
2208,7,Benign,0.0759
2209,7,Malignant,0.0767
2210,7,Malignant,0.0765
2211,7,Malignant,0.0757
2212,7,Benign,0.0766
2213,7,Benign,0.0769
2214,7,Malignant,0.0768
2215,7,Malignant,0.0758
2216,7,Benign,0.077
2217,7,Malignant,0.076
2218,7,Malignant,0.0756
2219,7,Benign,0.0758
2220,7,Benign,0.076
2221,7,Malignant,0.0761
2222,7,Benign,0.0757
2223,7,Malignant,0.0759
2224,7,Benign,0.0758
2225,7,Malignant,0.0755
2226,7,Benign,0.0761
2227,7,Benign,0.0759
2228,7,Malignant,0.07636026058631921
2229,7,Benign,0.0759
2230,7,Malignant,0.0765
2231,7,Malignant,0.0758
2232,7,Malignant,0.0757
2233,7,Benign,0.0757
2234,7,Malignant,0.0772
2235,7,Malignant,0.077
2236,7,Malignant,0.0769
2237,7,Benign,0.076
2238,7,Benign,0.076
2239,7,Benign,0.0767
2240,7,Benign,0.0756
2241,7,Benign,0.0758
2242,7,Malignant,0.0767
2243,7,Malignant,0.0757
2244,7,Benign,0.0765
2245,7,Malignant,0.0757
2246,7,Malignant,0.0756
2247,7,Malignant,0.0757
2248,7,Malignant,0.0761
2249,7,Malignant,0.076
2250,7,Malignant,0.0758
2251,7,Malignant,0.0759
2252,7,Malignant,0.0754
2253,7,Malignant,0.0757
2254,7,Malignant,0.0753
2255,7,Malignant,0.0756
2256,7,Malignant,0.0754
2257,7,Malignant,0.07636026058631921
2258,7,Malignant,0.07636026058631921
2259,7,Benign,0.0757
2260,7,Malignant,0.0758
2261,7,Malignant,0.0758
2262,7,Malignant,0.07636026058631921
2263,7,Malignant,0.07636026058631921
2264,7,Benign,0.0754
2265,7,Malignant,0.07636026058631921
2266,7,Malignant,0.0759
2267,7,Malignant,0.0755
2268,7,Malignant,0.0754
2269,7,Malignant,0.0766
2270,7,Malignant,0.0756
2271,7,Malignant,0.0765
2272,7,Malignant,0.0754
2273,7,Benign,0.07636026058631921
2274,7,Benign,0.07636026058631921
2275,7,Benign,0.0753
2276,7,Malignant,0.0757
2277,7,Malignant,0.0753
2278,7,Malignant,0.0759
2279,7,Malignant,0.07636026058631921
2280,7,Malignant,0.0765
2281,7,Malignant,0.0757
2282,7,Malignant,0.0759
2283,7,Malignant,0.0757
2284,7,Benign,0.0763
2285,7,Malignant,0.0763
2286,7,Malignant,0.076
2287,7,Benign,0.0754
2288,7,Benign,0.0753
2289,7,Malignant,0.0756
2290,7,Benign,0.0766
2291,7,Benign,0.0754
2292,7,Benign,0.0754
2293,7,Benign,0.0754
2294,7,Malignant,0.0755
2295,7,Malignant,0.0756
2296,7,Benign,0.0765
2297,7,Malignant,0.0756
2298,7,Malignant,0.0753
2299,7,Malignant,0.0757
2300,7,Benign,0.0756
2301,7,Benign,0.07636026058631921
2302,7,Malignant,0.0756
2303,7,Malignant,0.0753
2304,7,Benign,0.0754
2305,7,Benign,0.0758
2306,7,Malignant,0.0753
2307,7,Malignant,0.0755
2308,7,Malignant,0.0764
2309,7,Malignant,0.0758
2310,7,Malignant,0.0756
2311,7,Benign,0.0761
2312,7,Malignant,0.0753
2313,7,Malignant,0.0756
2314,7,Malignant,0.0754
2315,7,Malignant,0.0753
2316,7,Benign,0.07636026058631921
2317,7,Malignant,0.0753
2318,7,Benign,0.07636026058631921
2319,7,Malignant,0.0757
2320,7,Benign,0.0757
2321,7,Benign,0.0759
2322,7,Benign,0.0754
2323,7,Benign,0.07636026058631921
2324,7,Malignant,0.0754
2325,7,Benign,0.076
2326,7,Benign,0.0755
2327,7,Benign,0.0756
2328,7,Malignant,0.0753
2329,7,Malignant,0.0754
2330,7,Malignant,0.0769
2331,7,Malignant,0.0753
2332,7,Benign,0.0761
2333,7,Malignant,0.0762
2334,7,Malignant,0.0753
2335,7,Benign,0.0771
2336,7,Malignant,0.0756
2337,7,Malignant,0.0757
2338,7,Malignant,0.0754
2339,7,Malignant,0.0761
2340,7,Benign,0.0756
2341,7,Benign,0.0754
2342,7,Malignant,0.07636026058631921
2343,7,Malignant,0.0758
2344,7,Benign,0.0754
2345,7,Benign,0.0757
2346,7,Benign,0.0756
2347,7,Malignant,0.0754
2348,7,Malignant,0.0753
2349,7,Malignant,0.0756
2350,7,Malignant,0.07636026058631921
2351,7,Malignant,0.0753
2352,7,Benign,0.0754
2353,7,Malignant,0.0759
2354,7,Benign,0.0754
2355,7,Benign,0.0765
2356,7,Malignant,0.07636026058631921
2357,7,Malignant,0.0753
2358,7,Malignant,0.0756
2359,7,Malignant,0.0753
2360,7,Malignant,0.0761
2361,7,Malignant,0.0754
2362,7,Malignant,0.0757
2363,7,Malignant,0.0769
2364,7,Benign,0.0765
2365,7,Malignant,0.07636026058631921
2366,7,Benign,0.0758
2367,7,Malignant,0.0757
2368,7,Malignant,0.07636026058631921
2369,7,Benign,0.0755
2370,7,Benign,0.0766
2371,7,Benign,0.0762
2372,7,Malignant,0.0754
2373,7,Malignant,0.0766
2374,7,Benign,0.0756
2375,7,Benign,0.0765
2376,7,Benign,0.0755
2377,7,Benign,0.07636026058631921
2378,7,Malignant,0.0755
2379,7,Malignant,0.0754
2380,7,Malignant,0.07636026058631921
2381,7,Benign,0.07636026058631921
2382,7,Malignant,0.07636026058631921
2383,7,Benign,0.0755
2384,7,Benign,0.07636026058631921
2385,7,Benign,0.0762
2386,7,Malignant,0.07636026058631921
2387,7,Benign,0.07636026058631921
2388,7,Benign,0.0753
2389,7,Malignant,0.07636026058631921
2390,7,Benign,0.0758
2391,7,Benign,0.07636026058631921
2392,7,Benign,0.0758
2393,7,Malignant,0.0761
2394,7,Benign,0.0762
2395,7,Malignant,0.07636026058631921
2396,7,Benign,0.0754
2397,7,Malignant,0.0755
2398,7,Benign,0.07636026058631921
2399,7,Benign,0.0754
