,No of Blocks,Label,Time
2028,3,20-49,0.0684
2029,3,more than 50,0.0684
2030,3,0-19,0.0682
2031,3,20-49,0.068
2032,3,more than 50,0.0685
2033,3,0-19,0.068
2034,3,20-49,0.0684
2035,3,more than 50,0.068
2036,3,20-49,0.0683
2037,3,more than 50,0.0684
2038,3,20-49,0.0683
2039,3,0-19,0.0682
2040,3,20-49,0.0685
2041,3,20-49,0.0686
2042,3,20-49,0.0679
2043,3,20-49,0.0686
2044,3,20-49,0.0681
2045,3,0-19,0.0686
2046,3,0-19,0.0681
2047,3,more than 50,0.0684
2048,3,0-19,0.0683
2049,3,0-19,0.0686
2050,3,20-49,0.0682
2051,3,more than 50,0.0684
2052,3,more than 50,0.0679
2053,3,more than 50,0.0684
2054,3,20-49,0.068
2055,3,20-49,0.0679
2056,3,20-49,0.0682
2057,3,0-19,0.0684
2058,3,20-49,0.0686
2059,3,20-49,0.0682
2060,3,20-49,0.0684
2061,3,20-49,0.0686
2062,3,0-19,0.0682
2063,3,more than 50,0.0685
2064,3,more than 50,0.0686
2065,3,0-19,0.0683
2066,3,20-49,0.0686
2067,3,20-49,0.0684
2068,3,0-19,0.068
2069,3,0-19,0.0683
2070,3,0-19,0.0684
2071,3,20-49,0.0683
2072,3,20-49,0.0683
2073,3,more than 50,0.068
2074,3,0-19,0.0686
2075,3,more than 50,0.0679
2076,3,20-49,0.0683
2077,3,0-19,0.068
2078,3,20-49,0.0681
2079,3,20-49,0.0689
2080,3,more than 50,0.0681
2081,3,20-49,0.0683
2082,3,20-49,0.0685
2083,3,20-49,0.0687
2084,3,0-19,0.0679
2085,3,0-19,0.0681
2086,3,0-19,0.0684
2087,3,0-19,0.0685
2088,3,20-49,0.068
2089,3,0-19,0.0683
2090,3,20-49,0.0684
2091,3,20-49,0.0681
2092,3,20-49,0.0683
2093,3,0-19,0.0679
2094,3,more than 50,0.0682
2095,3,more than 50,0.0683
2096,3,0-19,0.0684
2097,3,more than 50,0.0682
2098,3,0-19,0.0679
2099,3,0-19,0.0684
2100,3,20-49,0.0679
2101,3,20-49,0.0685
2102,3,0-19,0.068
2103,3,more than 50,0.0682
2104,3,20-49,0.0685
2105,3,0-19,0.0679
2106,3,more than 50,0.0685
2107,3,0-19,0.0684
2108,3,0-19,0.0686
2109,3,0-19,0.0679
2110,3,0-19,0.068
2111,3,more than 50,0.0683
2112,3,20-49,0.0683
2113,3,more than 50,0.0685
2114,3,0-19,0.0682
2115,3,more than 50,0.0687
2116,3,20-49,0.0682
2117,3,more than 50,0.0684
2118,3,20-49,0.0679
2119,3,20-49,0.0683
2120,3,more than 50,0.0679
2121,3,20-49,0.0679
2122,3,20-49,0.0684
2123,3,more than 50,0.0681
2124,3,0-19,0.0683
2125,3,0-19,0.0679
2126,3,more than 50,0.0682
2127,3,more than 50,0.0683
2128,3,more than 50,0.0682
2129,3,20-49,0.0681
2130,3,20-49,0.0683
2131,3,20-49,0.0679
2132,3,20-49,0.0685
2133,3,20-49,0.0679
2134,3,0-19,0.0681
2135,3,20-49,0.0683
2136,3,more than 50,0.0683
2137,3,20-49,0.0679
2138,3,more than 50,0.0681
2139,3,0-19,0.0681
2140,3,0-19,0.0681
2141,3,20-49,0.0682
2142,3,20-49,0.0684
2143,3,20-49,0.0681
2144,3,more than 50,0.0679
2145,3,20-49,0.0684
2146,3,more than 50,0.0685
2147,3,20-49,0.0681
2148,3,0-19,0.0682
2149,3,more than 50,0.0685
2150,3,more than 50,0.0681
2151,3,20-49,0.0687
2152,3,0-19,0.0682
2153,3,20-49,0.0683
2154,3,0-19,0.0682
2155,3,0-19,0.0689
2156,3,more than 50,0.0683
2157,3,0-19,0.0682
2158,3,more than 50,0.0683
2159,3,20-49,0.0683
2160,3,more than 50,0.0684
2161,3,more than 50,0.068
2162,3,0-19,0.0679
2163,3,more than 50,0.068
2164,3,more than 50,0.0681
2165,3,more than 50,0.0682
2166,3,20-49,0.068
2167,3,0-19,0.0685
2168,3,20-49,0.0684
2169,3,more than 50,0.0679
2170,3,0-19,0.0685
2171,3,20-49,0.0679
2172,3,0-19,0.0682
2173,3,0-19,0.0685
2174,3,20-49,0.0686
2175,3,20-49,0.0681
2176,3,more than 50,0.0687
2177,3,more than 50,0.0682
2178,3,20-49,0.0686
2179,3,20-49,0.0685
2180,3,0-19,0.0686
2181,3,0-19,0.068
2182,3,more than 50,0.0683
2183,3,20-49,0.0686
2184,3,more than 50,0.0681
2185,3,more than 50,0.0681
2186,3,more than 50,0.0681
2187,3,more than 50,0.0682
2188,3,20-49,0.068
2189,3,20-49,0.0681
2190,3,more than 50,0.0686
2191,3,more than 50,0.0685
2192,3,20-49,0.0679
2193,3,0-19,0.0687
2194,3,0-19,0.068
2195,3,0-19,0.0683
2196,3,20-49,0.0679
2197,3,20-49,0.068
2198,3,more than 50,0.0682
2199,3,20-49,0.068
2200,3,more than 50,0.0681
2201,3,20-49,0.0686
2202,3,more than 50,0.0683
2203,3,more than 50,0.0682
2204,3,0-19,0.0682
2205,3,20-49,0.0679
2206,3,20-49,0.0686
2207,3,20-49,0.0679
2208,3,20-49,0.0683
2209,3,0-19,0.0686
2210,3,20-49,0.0683
2211,3,0-19,0.0682
2212,3,0-19,0.0681
2213,3,0-19,0.0686
2214,3,0-19,0.0679
2215,3,0-19,0.0685
2216,3,0-19,0.0682
2217,3,more than 50,0.0684
2218,3,more than 50,0.0686
2219,3,20-49,0.0682
2220,3,0-19,0.0682
2221,3,20-49,0.0688
2222,3,20-49,0.0683
2223,3,0-19,0.0681
2224,3,0-19,0.0683
2225,3,0-19,0.0684
2226,3,20-49,0.0682
2227,3,20-49,0.0681
2228,3,more than 50,0.0684
2229,3,more than 50,0.0681
2230,3,more than 50,0.068
2231,3,more than 50,0.0683
2232,3,20-49,0.0679
2233,3,20-49,0.0679
2234,3,20-49,0.0682
2235,3,more than 50,0.0684
2236,3,0-19,0.068
2237,3,0-19,0.0679
2238,3,more than 50,0.0681
2239,3,0-19,0.0682
2240,3,20-49,0.068
2241,3,20-49,0.0679
2242,3,20-49,0.0684
2243,3,more than 50,0.0682
2244,3,more than 50,0.0681
2245,3,more than 50,0.0684
2246,3,more than 50,0.0683
2247,3,20-49,0.0682
2248,3,20-49,0.0682
2249,3,more than 50,0.0682
2250,3,0-19,0.0685
2251,3,more than 50,0.068
2252,3,20-49,0.0682
2253,3,20-49,0.0684
2254,3,20-49,0.0682
2255,3,more than 50,0.0681
2256,3,0-19,0.0685
2257,3,more than 50,0.0685
2258,3,0-19,0.068
2259,3,more than 50,0.0681
2260,3,20-49,0.0679
2261,3,20-49,0.0684
2262,3,more than 50,0.0682
2263,3,20-49,0.0679
2264,3,more than 50,0.0682
2265,3,0-19,0.0681
2266,3,0-19,0.0686
2267,3,more than 50,0.0683
2268,3,more than 50,0.0682
2269,3,0-19,0.0681
2270,3,more than 50,0.0683
2271,3,20-49,0.0682
2272,3,more than 50,0.0684
2273,3,0-19,0.0683
2274,3,more than 50,0.0684
2275,3,20-49,0.0681
2276,3,0-19,0.068
2277,3,20-49,0.0681
2278,3,20-49,0.0681
2279,3,more than 50,0.0682
2280,3,0-19,0.0681
2281,3,20-49,0.0685
2282,3,20-49,0.0682
2283,3,0-19,0.0685
2284,3,0-19,0.0682
2285,3,20-49,0.0682
2286,3,0-19,0.0682
2287,3,0-19,0.0679
2288,3,20-49,0.0683
2289,3,more than 50,0.0681
2290,3,20-49,0.068
2291,3,more than 50,0.0679
2292,3,more than 50,0.0681
2293,3,20-49,0.068
2294,3,0-19,0.0683
2295,3,more than 50,0.0679
2296,3,0-19,0.068
2297,3,more than 50,0.068
2298,3,more than 50,0.0683
2299,3,more than 50,0.0682
2300,3,20-49,0.0681
2301,3,0-19,0.0679
2302,3,20-49,0.0682
2303,3,20-49,0.0681
2304,3,20-49,0.0683
2305,3,more than 50,0.0684
2306,3,20-49,0.0684
2307,3,0-19,0.0683
2308,3,0-19,0.0679
2309,3,more than 50,0.0684
2310,3,20-49,0.0686
2311,3,0-19,0.0685
2312,3,0-19,0.068
2313,3,20-49,0.0681
2314,3,more than 50,0.0683
2315,3,20-49,0.0684
2316,3,more than 50,0.0684
2317,3,more than 50,0.0684
2318,3,0-19,0.0681
2319,3,20-49,0.0686
2320,3,20-49,0.0682
2321,3,20-49,0.0682
2322,3,20-49,0.0681
2323,3,20-49,0.0681
2324,3,20-49,0.0682
2325,3,0-19,0.0681
2326,3,0-19,0.0682
2327,3,0-19,0.0681
2328,3,more than 50,0.0681
2329,3,20-49,0.0683
2330,3,20-49,0.0679
2331,3,20-49,0.0679
2332,3,more than 50,0.0681
2333,3,0-19,0.0679
2334,3,20-49,0.0682
2335,3,0-19,0.0684
2336,3,more than 50,0.0684
2337,3,more than 50,0.0683
2338,3,20-49,0.0684
2339,3,more than 50,0.0685
2340,3,more than 50,0.0681
2341,3,more than 50,0.0687
2342,3,0-19,0.0683
2343,3,20-49,0.0682
2344,3,more than 50,0.0681
2345,3,more than 50,0.0684
2346,3,0-19,0.0679
2347,3,20-49,0.0681
2348,3,20-49,0.0682
2349,3,0-19,0.0682
2350,3,0-19,0.0681
2351,3,more than 50,0.0687
2352,3,more than 50,0.0684
2353,3,20-49,0.0682
2354,3,0-19,0.0684
2355,3,20-49,0.0682
2356,3,0-19,0.0681
2357,3,20-49,0.0679
2358,3,more than 50,0.0685
2359,3,20-49,0.068
2360,3,0-19,0.0685
2361,3,20-49,0.068
2362,3,0-19,0.0687
2363,3,0-19,0.0683
2364,3,20-49,0.068
2365,3,20-49,0.0682
2366,3,0-19,0.0683
2367,3,0-19,0.0681
2368,3,20-49,0.0683
2369,3,0-19,0.0685
2370,3,0-19,0.0682
2371,3,0-19,0.068
2372,3,more than 50,0.0683
2373,3,0-19,0.0682
2374,3,20-49,0.0679
2375,3,20-49,0.0682
2376,3,more than 50,0.0683
2377,3,0-19,0.0681
2378,3,0-19,0.0685
2379,3,20-49,0.0684
2380,3,0-19,0.0679
2381,3,more than 50,0.068
2382,3,more than 50,0.0687
2383,3,more than 50,0.0681
2384,3,more than 50,0.0681
2385,3,0-19,0.0682
2386,3,more than 50,0.0683
2387,3,20-49,0.0684
2388,3,20-49,0.0681
2389,3,20-49,0.0683
2390,3,20-49,0.0681
2391,3,20-49,0.0683
2392,3,more than 50,0.068
2393,3,0-19,0.0683
2394,3,0-19,0.0679
2395,3,20-49,0.0683
2396,3,more than 50,0.068
2397,3,20-49,0.0686
2398,3,more than 50,0.0683
2399,3,20-49,0.0679
2400,3,more than 50,0.0683
2401,3,more than 50,0.0681
2402,3,20-49,0.0681
2403,3,20-49,0.068
2404,3,0-19,0.068
2405,3,more than 50,0.0682
2406,3,0-19,0.0681
2407,3,more than 50,0.0683
2408,3,0-19,0.0684
2409,3,20-49,0.0686
2410,3,0-19,0.0686
2411,3,20-49,0.068
2412,3,0-19,0.0687
2413,3,20-49,0.0685
2414,3,0-19,0.068
2415,3,20-49,0.0681
2416,3,0-19,0.0685
2417,3,20-49,0.0683
2418,3,more than 50,0.0682
2419,3,more than 50,0.0681
2420,3,more than 50,0.0683
2421,3,0-19,0.0684
2422,3,20-49,0.0687
2423,3,0-19,0.0683
2424,3,20-49,0.0679
2425,3,20-49,0.0681
2426,3,20-49,0.0683
2427,3,20-49,0.0682
2428,3,0-19,0.0682
2429,3,more than 50,0.068
2430,3,20-49,0.0684
2431,3,0-19,0.0679
2432,3,0-19,0.068
2433,3,20-49,0.0683
2434,3,more than 50,0.0679
2435,3,20-49,0.0681
2436,3,20-49,0.0683
2437,3,20-49,0.0683
2438,3,0-19,0.0679
2439,3,20-49,0.0683
2440,3,20-49,0.0683
2441,3,0-19,0.0682
2442,3,20-49,0.068
2443,3,20-49,0.0681
2444,3,more than 50,0.0685
2445,3,more than 50,0.0684
2446,3,20-49,0.0681
2447,3,more than 50,0.0681
2448,3,more than 50,0.068
2449,3,20-49,0.0682
2450,3,0-19,0.0681
2451,3,more than 50,0.068
2452,3,more than 50,0.0681
2453,3,0-19,0.0681
2454,3,more than 50,0.0684
2455,3,more than 50,0.0683
2456,3,more than 50,0.0679
2457,3,more than 50,0.0684
2458,3,0-19,0.068
2459,3,more than 50,0.068
2460,3,more than 50,0.0685
2461,3,0-19,0.0682
2462,3,20-49,0.068
2463,3,more than 50,0.0684
2464,3,more than 50,0.0683
2465,3,more than 50,0.0681
2466,3,20-49,0.068
2467,3,0-19,0.0684
2468,3,0-19,0.0681
2469,3,more than 50,0.0679
2470,3,20-49,0.0685
2471,3,0-19,0.068
2472,3,0-19,0.0684
2473,3,20-49,0.0682
2474,3,20-49,0.0682
2475,3,20-49,0.068
2476,3,more than 50,0.068
2477,3,20-49,0.0679
2478,3,20-49,0.0679
2479,3,20-49,0.068
2480,3,0-19,0.0679
2481,3,more than 50,0.0679
2482,3,more than 50,0.0682
2483,3,0-19,0.0681
2484,3,20-49,0.0682
2485,3,0-19,0.0681
2486,3,0-19,0.0687
2487,3,more than 50,0.0681
2488,3,more than 50,0.0679
2489,3,more than 50,0.0682
2490,3,more than 50,0.0681
2491,3,more than 50,0.0683
2492,3,20-49,0.068
2493,3,20-49,0.0683
2494,3,20-49,0.0683
2495,3,more than 50,0.0683
2496,3,20-49,0.0679
2497,3,20-49,0.0682
2498,3,0-19,0.0679
2499,3,more than 50,0.0685
2500,3,0-19,0.0684
2501,3,20-49,0.0682
2502,3,more than 50,0.0684
2503,3,more than 50,0.0681
2504,3,20-49,0.0681
2505,3,more than 50,0.0681
2506,3,20-49,0.0685
2507,3,20-49,0.068
2508,3,0-19,0.0682
2509,3,20-49,0.0681
2510,3,0-19,0.068
2511,3,more than 50,0.0686
2512,3,0-19,0.0681
2513,3,0-19,0.0685
2514,3,more than 50,0.0684
2515,3,0-19,0.0682
2516,3,more than 50,0.0681
2517,3,0-19,0.0681
2518,3,20-49,0.0682
2519,3,0-19,0.068
2520,3,0-19,0.0685
2521,3,20-49,0.0685
2522,3,20-49,0.068
2523,3,0-19,0.0681
2524,3,20-49,0.0682
2525,3,more than 50,0.0682
2526,3,more than 50,0.068
2527,3,20-49,0.0681
2528,3,20-49,0.0682
2529,3,more than 50,0.068
2530,3,20-49,0.0683
2531,3,more than 50,0.0683
2532,3,20-49,0.068
2533,3,more than 50,0.0681
2534,3,20-49,0.0682
2535,3,20-49,0.0686
2536,3,more than 50,0.0679
2537,3,20-49,0.068
2538,3,0-19,0.0681
2539,3,0-19,0.068
2540,3,more than 50,0.0683
2541,3,0-19,0.0681
2542,3,20-49,0.0683
2543,3,more than 50,0.068
2544,3,20-49,0.0682
2545,3,more than 50,0.0683
2546,3,20-49,0.068
2547,3,more than 50,0.0679
2548,3,more than 50,0.068
2549,3,more than 50,0.068
2550,3,more than 50,0.0683
2551,3,more than 50,0.068
2552,3,more than 50,0.0685
2553,3,0-19,0.068
2554,3,20-49,0.0682
2555,3,0-19,0.0683
2556,3,0-19,0.068
2557,3,0-19,0.068
2558,3,0-19,0.068
2559,3,0-19,0.068
2560,3,0-19,0.0683
2561,3,20-49,0.0686
2562,3,20-49,0.0682
2563,3,20-49,0.0683
2564,3,more than 50,0.068
2565,3,more than 50,0.068
2566,3,more than 50,0.0681
2567,3,0-19,0.068
2568,3,more than 50,0.068
2569,3,20-49,0.0679
2570,3,more than 50,0.068
2571,3,more than 50,0.0682
2572,3,20-49,0.0688
2573,3,0-19,0.0679
2574,3,more than 50,0.0682
2575,3,20-49,0.0682
2576,3,0-19,0.0683
2577,3,more than 50,0.0679
2578,3,20-49,0.0683
2579,3,more than 50,0.0681
2580,3,20-49,0.0683
2581,3,0-19,0.0682
2582,3,20-49,0.0682
2583,3,20-49,0.0683
2584,3,20-49,0.0683
2585,3,20-49,0.068
2586,3,20-49,0.0683
2587,3,20-49,0.0684
2588,3,more than 50,0.0679
2589,3,20-49,0.0681
2590,3,0-19,0.0683
2591,3,20-49,0.0685
2592,3,0-19,0.0679
2593,3,0-19,0.0681
2594,3,more than 50,0.0683
2595,3,more than 50,0.068
2596,3,0-19,0.0683
2597,3,more than 50,0.0681
2598,3,more than 50,0.0679
2599,3,20-49,0.0686
2600,3,more than 50,0.0686
2601,3,0-19,0.0681
2602,3,20-49,0.0683
2603,3,more than 50,0.0682
2604,3,more than 50,0.0684
2605,3,20-49,0.068
2606,3,0-19,0.0683
2607,3,0-19,0.0681
2608,3,20-49,0.0682
2609,3,more than 50,0.0679
2610,3,more than 50,0.0683
2611,3,0-19,0.0679
2612,3,0-19,0.0679
2613,3,more than 50,0.0683
2614,3,0-19,0.0682
2615,3,20-49,0.068
2616,3,more than 50,0.0679
2617,3,20-49,0.0681
2618,3,20-49,0.068
2619,3,20-49,0.0682
2620,3,0-19,0.0684
2621,3,more than 50,0.0681
2622,3,20-49,0.068
2623,3,20-49,0.0681
2624,3,more than 50,0.0679
2625,3,20-49,0.068
2626,3,20-49,0.0684
2627,3,20-49,0.0686
2628,3,more than 50,0.0679
2629,3,0-19,0.0681
2630,3,0-19,0.0682
2631,3,more than 50,0.0684
2632,3,more than 50,0.0682
2633,3,20-49,0.0681
2634,3,more than 50,0.0683
2635,3,20-49,0.068
2636,3,20-49,0.0681
2637,3,20-49,0.0682
2638,3,20-49,0.0686
2639,3,0-19,0.0683
2640,3,20-49,0.0682
2641,3,0-19,0.068
2642,3,more than 50,0.068
2643,3,more than 50,0.0682
2644,3,0-19,0.0681
2645,3,more than 50,0.0679
2646,3,more than 50,0.0682
2647,3,more than 50,0.068
2648,3,0-19,0.0682
2649,3,20-49,0.0682
2650,3,0-19,0.0685
2651,3,20-49,0.0679
2652,3,more than 50,0.0684
2653,3,20-49,0.0679
2654,3,0-19,0.068
2655,3,20-49,0.0679
2656,3,20-49,0.068
2657,3,more than 50,0.0683
2658,3,more than 50,0.068
2659,3,0-19,0.0683
2660,3,more than 50,0.0688
2661,3,0-19,0.0681
2662,3,20-49,0.0682
2663,3,20-49,0.0683
2664,3,20-49,0.0683
2665,3,more than 50,0.0681
2666,3,more than 50,0.0682
2667,3,20-49,0.0682
2668,3,0-19,0.0679
2669,3,0-19,0.0683
2670,3,0-19,0.0683
2671,3,20-49,0.0689
2672,3,20-49,0.0683
2673,3,more than 50,0.0682
2674,3,more than 50,0.068
2675,3,20-49,0.0681
2676,3,more than 50,0.0682
2677,3,20-49,0.0684
2678,3,20-49,0.0682
2679,3,20-49,0.0681
2680,3,more than 50,0.0679
2681,3,20-49,0.0681
2682,3,more than 50,0.0679
2683,3,20-49,0.0682
2684,3,0-19,0.0682
2685,3,20-49,0.0681
2686,3,20-49,0.0684
2687,3,20-49,0.0683
2688,3,0-19,0.0679
2689,3,20-49,0.068
2690,3,more than 50,0.0684
2691,3,more than 50,0.0681
2692,3,0-19,0.0683
2693,3,more than 50,0.0684
2694,3,more than 50,0.0679
2695,3,0-19,0.068
2696,3,20-49,0.0683
2697,3,20-49,0.0688
2698,3,0-19,0.0681
2699,3,20-49,0.068
2700,3,20-49,0.0681
2701,3,0-19,0.0679
2702,3,more than 50,0.0681
2703,3,more than 50,0.0681
2704,3,20-49,0.0683
2705,3,more than 50,0.0679
2706,3,20-49,0.0679
2707,3,20-49,0.068
2708,3,20-49,0.0681
2709,3,0-19,0.0682
2710,3,20-49,0.0681
2711,3,more than 50,0.0682
2712,3,more than 50,0.0681
2713,3,more than 50,0.0681
2714,3,20-49,0.0684
2715,3,more than 50,0.0684
2716,3,0-19,0.068
2717,3,more than 50,0.068
2718,3,more than 50,0.0685
2719,3,more than 50,0.0682
2720,3,more than 50,0.068
2721,3,20-49,0.0679
2722,3,more than 50,0.068
2723,3,20-49,0.0681
2724,3,0-19,0.0681
2725,3,20-49,0.0682
2726,3,0-19,0.0681
2727,3,20-49,0.0686
2728,3,0-19,0.0682
2729,3,0-19,0.0682
2730,3,20-49,0.0683
2731,3,more than 50,0.0682
2732,3,0-19,0.0679
2733,3,more than 50,0.068
2734,3,0-19,0.0683
2735,3,more than 50,0.0686
2736,3,more than 50,0.0684
2737,3,0-19,0.068
2738,3,more than 50,0.0685
2739,3,0-19,0.0681
2740,3,0-19,0.0682
2741,3,0-19,0.0682
2742,3,more than 50,0.068
2743,3,20-49,0.068
2744,3,0-19,0.0684
2745,3,0-19,0.068
2746,3,20-49,0.0683
2747,3,0-19,0.068
2748,3,0-19,0.0684
2749,3,more than 50,0.0683
2750,3,20-49,0.0682
2751,3,more than 50,0.068
2752,3,more than 50,0.0681
2753,3,0-19,0.0683
2754,3,20-49,0.0683
2755,3,0-19,0.0682
2756,3,0-19,0.068
2757,3,more than 50,0.0681
2758,3,more than 50,0.0681
2759,3,20-49,0.0684
2760,3,more than 50,0.0681
2761,3,0-19,0.0683
2762,3,more than 50,0.068
2763,3,more than 50,0.0682
2764,3,more than 50,0.0683
2765,3,20-49,0.0681
2766,3,more than 50,0.0681
2767,3,0-19,0.068
2768,3,0-19,0.0679
2769,3,0-19,0.068
2770,3,20-49,0.0683
2771,3,20-49,0.068
2772,3,20-49,0.0679
2773,3,more than 50,0.0681
2774,3,20-49,0.0681
2775,3,more than 50,0.0679
2776,3,20-49,0.0679
2777,3,20-49,0.0684
2778,3,0-19,0.0688
2779,3,0-19,0.068
2780,3,20-49,0.0683
2781,3,0-19,0.0679
2782,3,more than 50,0.0681
2783,3,0-19,0.0685
2784,3,20-49,0.0681
2785,3,20-49,0.0683
2786,3,more than 50,0.0683
2787,3,20-49,0.0683
2788,3,0-19,0.0681
2789,3,0-19,0.0681
2790,3,more than 50,0.068
2791,3,0-19,0.068
2792,3,0-19,0.0682
2793,3,more than 50,0.0683
2794,3,0-19,0.0682
2795,3,more than 50,0.0682
2796,3,20-49,0.0683
2797,3,20-49,0.068
2798,3,more than 50,0.068
2799,3,more than 50,0.0682
2800,3,20-49,0.0684
2801,3,20-49,0.0681
2802,3,0-19,0.0684
2803,3,more than 50,0.068
2804,3,20-49,0.0682
2805,3,0-19,0.0682
2806,3,more than 50,0.0681
2807,3,more than 50,0.068
2808,3,more than 50,0.0683
2809,3,0-19,0.0683
2810,3,more than 50,0.068
2811,3,20-49,0.068
2812,3,more than 50,0.0681
2813,3,20-49,0.0683
2814,3,20-49,0.0684
2815,3,more than 50,0.0684
2816,3,20-49,0.0681
2817,3,0-19,0.0685
2818,3,20-49,0.068
2819,3,20-49,0.068
2820,3,20-49,0.0684
2821,3,20-49,0.0685
2822,3,0-19,0.0682
2823,3,0-19,0.0681
2824,3,more than 50,0.0679
2825,3,more than 50,0.0682
2826,3,20-49,0.0682
2827,3,0-19,0.0681
2828,3,more than 50,0.0684
2829,3,0-19,0.0679
2830,3,0-19,0.0685
2831,3,more than 50,0.0687
2832,3,more than 50,0.0679
2833,3,more than 50,0.0684
2834,3,20-49,0.0679
2835,3,more than 50,0.068
2836,3,20-49,0.068
2837,3,more than 50,0.0684
2838,3,0-19,0.068
2839,3,20-49,0.0679
2840,3,0-19,0.0684
2841,3,20-49,0.0685
2842,3,20-49,0.0681
2843,3,20-49,0.068
2844,3,more than 50,0.0681
2845,3,0-19,0.0679
2846,3,0-19,0.0683
2847,3,more than 50,0.0689
2848,3,20-49,0.0681
2849,3,more than 50,0.068
2850,3,20-49,0.0683
2851,3,more than 50,0.0681
2852,3,20-49,0.0681
2853,3,more than 50,0.0685
2854,3,20-49,0.0684
2855,3,20-49,0.0681
2856,3,more than 50,0.0683
2857,3,0-19,0.0689
2858,3,20-49,0.068
2859,3,0-19,0.0683
2860,3,0-19,0.0679
2861,3,0-19,0.068
2862,3,0-19,0.0682
2863,3,20-49,0.0684
2864,3,20-49,0.0682
2865,3,more than 50,0.0683
2866,3,20-49,0.0684
2867,3,0-19,0.0685
2868,3,0-19,0.0685
2869,3,more than 50,0.0679
2870,3,20-49,0.0679
2871,3,0-19,0.0682
2872,3,20-49,0.0684
2873,3,20-49,0.0681
2874,3,0-19,0.068
2875,3,0-19,0.0681
2876,3,0-19,0.0684
2877,3,more than 50,0.0684
2878,3,more than 50,0.0689
2879,3,0-19,0.068
2880,3,more than 50,0.0683
2881,3,more than 50,0.0684
2882,3,more than 50,0.0681
2883,3,20-49,0.0682
2884,3,more than 50,0.0683
2885,3,20-49,0.0683
2886,3,more than 50,0.0683
2887,3,20-49,0.0679
2888,3,20-49,0.0681
2889,3,0-19,0.0679
2890,3,20-49,0.0681
2891,3,more than 50,0.0679
2892,3,0-19,0.0679
2893,3,0-19,0.0685
2894,3,20-49,0.068
2895,3,more than 50,0.0679
2896,3,0-19,0.0682
2897,3,0-19,0.068
2898,3,20-49,0.0682
2899,3,0-19,0.0679
2900,3,20-49,0.0681
2901,3,0-19,0.0683
2902,3,0-19,0.0679
2903,3,more than 50,0.0681
2904,3,20-49,0.0679
2905,3,20-49,0.0685
2906,3,20-49,0.0682
2907,3,20-49,0.0681
2908,3,20-49,0.0681
2909,3,more than 50,0.0681
2910,3,20-49,0.0683
2911,3,20-49,0.0681
2912,3,more than 50,0.0679
2913,3,more than 50,0.0679
2914,3,0-19,0.0681
2915,3,20-49,0.0681
2916,3,more than 50,0.0682
2917,3,0-19,0.0681
2918,3,20-49,0.0681
2919,3,20-49,0.0683
2920,3,0-19,0.0688
2921,3,20-49,0.0684
2922,3,more than 50,0.0685
2923,3,0-19,0.068
2924,3,0-19,0.068
2925,3,more than 50,0.0682
2926,3,20-49,0.0682
2927,3,20-49,0.0682
2928,3,more than 50,0.068
2929,3,0-19,0.0684
2930,3,more than 50,0.068
2931,3,more than 50,0.0681
2932,3,0-19,0.0681
2933,3,more than 50,0.0679
2934,3,more than 50,0.0682
2935,3,more than 50,0.0684
2936,3,more than 50,0.068
2937,3,20-49,0.0683
2938,3,20-49,0.068
2939,3,more than 50,0.068
2940,3,0-19,0.068
2941,3,20-49,0.068
2942,3,20-49,0.0682
2943,3,more than 50,0.0679
2944,3,more than 50,0.068
2945,3,more than 50,0.0679
2946,3,more than 50,0.0684
2947,3,0-19,0.068
2948,3,more than 50,0.0688
2949,3,0-19,0.0688
2950,3,0-19,0.0683
2951,3,more than 50,0.0682
2952,3,20-49,0.0681
2953,3,more than 50,0.0682
2954,3,more than 50,0.0682
2955,3,0-19,0.0684
2956,3,more than 50,0.0679
2957,3,more than 50,0.0679
2958,3,0-19,0.068
2959,3,0-19,0.0685
2960,3,20-49,0.0683
2961,3,more than 50,0.0682
2962,3,more than 50,0.068
2963,3,20-49,0.0683
2964,3,more than 50,0.068
2965,3,more than 50,0.0682
2966,3,20-49,0.0686
2967,3,20-49,0.0681
2968,3,0-19,0.0681
2969,3,more than 50,0.0683
2970,3,0-19,0.0681
2971,3,0-19,0.0682
2972,3,more than 50,0.0683
2973,3,0-19,0.0681
2974,3,0-19,0.0684
2975,3,20-49,0.0684
2976,3,more than 50,0.0681
