,No of Blocks,Label,Time
2005,3,more than 50,0.0665
2006,3,20-49,0.0665
2007,3,more than 50,0.0666
2008,3,20-49,0.0664
2009,3,20-49,0.0659
2010,3,0-19,0.0665
2011,3,more than 50,0.0663
2012,3,20-49,0.0664
2013,3,20-49,0.0663
2014,3,20-49,0.0666
2015,3,20-49,0.0669
2016,3,0-19,0.0669
2017,3,20-49,0.0662
2018,3,20-49,0.0664
2019,3,20-49,0.0665
2020,3,more than 50,0.0664
2021,3,20-49,0.0669
2022,3,more than 50,0.0667
2023,3,0-19,0.0665
2024,3,more than 50,0.0665
2025,3,more than 50,0.0664
2026,3,more than 50,0.0663
2027,3,20-49,0.0666
2028,3,more than 50,0.0662
2029,3,more than 50,0.0665
2030,3,more than 50,0.0667
2031,3,20-49,0.0669
2032,3,more than 50,0.0664
2033,3,20-49,0.0665
2034,3,more than 50,0.0669
2035,3,0-19,0.0663
2036,3,20-49,0.0662
2037,3,20-49,0.0665
2038,3,more than 50,0.0663
2039,3,more than 50,0.06630614697802198
2040,3,20-49,0.066
2041,3,20-49,0.0672
2042,3,0-19,0.0663
2043,3,20-49,0.0664
2044,3,20-49,0.0665
2045,3,more than 50,0.0664
2046,3,20-49,0.066
2047,3,0-19,0.0661
2048,3,20-49,0.0663
2049,3,more than 50,0.0666
2050,3,20-49,0.0663
2051,3,20-49,0.0666
2052,3,more than 50,0.0665
2053,3,0-19,0.0664
2054,3,20-49,0.0662
2055,3,20-49,0.0663
2056,3,more than 50,0.0666
2057,3,20-49,0.0667
2058,3,20-49,0.0663
2059,3,0-19,0.0664
2060,3,0-19,0.06630614697802198
2061,3,more than 50,0.0667
2062,3,20-49,0.0667
2063,3,more than 50,0.0665
2064,3,0-19,0.066
2065,3,0-19,0.0664
2066,3,0-19,0.0665
2067,3,20-49,0.0667
2068,3,0-19,0.0666
2069,3,20-49,0.0665
2070,3,more than 50,0.0665
2071,3,20-49,0.0664
2072,3,20-49,0.0659
2073,3,20-49,0.0665
2074,3,20-49,0.0664
2075,3,more than 50,0.0664
2076,3,more than 50,0.0664
2077,3,20-49,0.0671
2078,3,more than 50,0.066
2079,3,0-19,0.0661
2080,3,more than 50,0.0663
2081,3,more than 50,0.0663
2082,3,20-49,0.0665
2083,3,20-49,0.0664
2084,3,more than 50,0.0661
2085,3,20-49,0.06630614697802198
2086,3,20-49,0.0663
2087,3,more than 50,0.0665
2088,3,20-49,0.0665
2089,3,20-49,0.0665
2090,3,20-49,0.0663
2091,3,0-19,0.0662
2092,3,0-19,0.066
2093,3,0-19,0.0664
2094,3,20-49,0.0663
2095,3,more than 50,0.0662
2096,3,more than 50,0.0665
2097,3,20-49,0.0665
2098,3,more than 50,0.0663
2099,3,20-49,0.0664
2100,3,more than 50,0.0665
2101,3,0-19,0.0669
2102,3,more than 50,0.0665
2103,3,20-49,0.0663
2104,3,20-49,0.0664
2105,3,0-19,0.0665
2106,3,20-49,0.0665
2107,3,0-19,0.0664
2108,3,20-49,0.0663
2109,3,20-49,0.0663
2110,3,20-49,0.0668
2111,3,more than 50,0.0664
2112,3,0-19,0.0662
2113,3,20-49,0.0668
2114,3,20-49,0.0666
2115,3,20-49,0.0666
2116,3,0-19,0.0661
2117,3,0-19,0.0663
2118,3,more than 50,0.0661
2119,3,20-49,0.0663
2120,3,more than 50,0.0664
2121,3,more than 50,0.0665
2122,3,more than 50,0.0665
2123,3,20-49,0.0668
2124,3,0-19,0.0666
2125,3,20-49,0.0664
2126,3,more than 50,0.0665
2127,3,0-19,0.0664
2128,3,0-19,0.0663
2129,3,20-49,0.0664
2130,3,more than 50,0.0667
2131,3,more than 50,0.0664
2132,3,more than 50,0.0668
2133,3,more than 50,0.0664
2134,3,more than 50,0.0669
2135,3,more than 50,0.0665
2136,3,20-49,0.0665
2137,3,20-49,0.0668
2138,3,more than 50,0.0666
2139,3,0-19,0.0666
2140,3,more than 50,0.0666
2141,3,20-49,0.0663
2142,3,20-49,0.0666
2143,3,20-49,0.0662
2144,3,more than 50,0.0664
2145,3,20-49,0.0666
2146,3,more than 50,0.0663
2147,3,0-19,0.0664
2148,3,20-49,0.0665
2149,3,20-49,0.0666
2150,3,20-49,0.0663
2151,3,0-19,0.0665
2152,3,more than 50,0.0663
2153,3,more than 50,0.0666
2154,3,more than 50,0.0668
2155,3,more than 50,0.0664
2156,3,20-49,0.0663
2157,3,0-19,0.0665
2158,3,20-49,0.0665
2159,3,20-49,0.0662
2160,3,20-49,0.0662
2161,3,20-49,0.0665
2162,3,0-19,0.0663
2163,3,20-49,0.0667
2164,3,more than 50,0.0661
2165,3,0-19,0.0664
2166,3,more than 50,0.0666
2167,3,more than 50,0.0665
2168,3,more than 50,0.0666
2169,3,20-49,0.0664
2170,3,20-49,0.0665
2171,3,more than 50,0.0662
2172,3,20-49,0.0664
2173,3,more than 50,0.0666
2174,3,20-49,0.0663
2175,3,20-49,0.0667
2176,3,0-19,0.0662
2177,3,0-19,0.0665
2178,3,0-19,0.0663
2179,3,0-19,0.0663
2180,3,20-49,0.0664
2181,3,20-49,0.0661
2182,3,more than 50,0.0664
2183,3,0-19,0.0664
2184,3,more than 50,0.0665
2185,3,20-49,0.0662
2186,3,20-49,0.0664
2187,3,0-19,0.0662
2188,3,20-49,0.0664
2189,3,more than 50,0.0664
2190,3,20-49,0.0663
2191,3,more than 50,0.0664
2192,3,more than 50,0.0665
2193,3,20-49,0.0666
2194,3,more than 50,0.0672
2195,3,0-19,0.0672
2196,3,20-49,0.0666
2197,3,more than 50,0.0663
2198,3,more than 50,0.0666
2199,3,0-19,0.0668
2200,3,20-49,0.0666
2201,3,more than 50,0.0659
2202,3,more than 50,0.067
2203,3,more than 50,0.0663
2204,3,20-49,0.0666
2205,3,0-19,0.0667
2206,3,20-49,0.0663
2207,3,0-19,0.0664
2208,3,more than 50,0.0669
2209,3,20-49,0.0665
2210,3,20-49,0.0665
2211,3,20-49,0.0669
2212,3,more than 50,0.067
2213,3,20-49,0.0669
2214,3,20-49,0.0665
2215,3,0-19,0.0665
2216,3,more than 50,0.0667
2217,3,more than 50,0.0667
2218,3,more than 50,0.0664
2219,3,20-49,0.0666
2220,3,0-19,0.0665
2221,3,more than 50,0.06630614697802198
2222,3,more than 50,0.0665
2223,3,20-49,0.0669
2224,3,more than 50,0.0663
2225,3,0-19,0.0663
2226,3,20-49,0.0667
2227,3,more than 50,0.0666
2228,3,0-19,0.0664
2229,3,20-49,0.0666
2230,3,more than 50,0.0662
2231,3,20-49,0.0665
2232,3,20-49,0.0664
2233,3,more than 50,0.0661
2234,3,more than 50,0.0663
2235,3,0-19,0.0663
2236,3,0-19,0.06630614697802198
2237,3,20-49,0.0664
2238,3,more than 50,0.0663
2239,3,20-49,0.0661
2240,3,20-49,0.0665
2241,3,0-19,0.0665
2242,3,0-19,0.0667
2243,3,more than 50,0.0663
2244,3,0-19,0.0664
2245,3,20-49,0.0664
2246,3,more than 50,0.0666
2247,3,20-49,0.0663
2248,3,0-19,0.0663
2249,3,more than 50,0.0667
2250,3,0-19,0.0666
2251,3,0-19,0.0667
2252,3,more than 50,0.0665
2253,3,0-19,0.0665
2254,3,20-49,0.0665
2255,3,20-49,0.067
2256,3,more than 50,0.0665
2257,3,more than 50,0.0663
2258,3,more than 50,0.0662
2259,3,more than 50,0.0665
2260,3,20-49,0.0666
2261,3,0-19,0.0662
2262,3,20-49,0.0662
2263,3,0-19,0.0663
2264,3,0-19,0.0667
2265,3,20-49,0.0664
2266,3,20-49,0.0665
2267,3,0-19,0.0664
2268,3,20-49,0.0664
2269,3,20-49,0.0664
2270,3,20-49,0.0666
2271,3,more than 50,0.0667
2272,3,0-19,0.0664
2273,3,20-49,0.0663
2274,3,20-49,0.0666
2275,3,20-49,0.0666
2276,3,more than 50,0.0659
2277,3,more than 50,0.0666
2278,3,0-19,0.0668
2279,3,20-49,0.0664
2280,3,0-19,0.0666
2281,3,more than 50,0.0666
2282,3,more than 50,0.0665
2283,3,more than 50,0.0667
2284,3,0-19,0.0666
2285,3,more than 50,0.0668
2286,3,20-49,0.0665
2287,3,20-49,0.067
2288,3,20-49,0.0665
2289,3,more than 50,0.0664
2290,3,0-19,0.0666
2291,3,20-49,0.0664
2292,3,more than 50,0.0666
2293,3,0-19,0.0661
2294,3,more than 50,0.0664
2295,3,20-49,0.0664
2296,3,20-49,0.0664
2297,3,0-19,0.0661
2298,3,20-49,0.0662
2299,3,0-19,0.0666
2300,3,20-49,0.0663
2301,3,more than 50,0.0663
2302,3,more than 50,0.0667
2303,3,0-19,0.0663
2304,3,more than 50,0.0664
2305,3,20-49,0.0667
2306,3,more than 50,0.0663
2307,3,20-49,0.0663
2308,3,more than 50,0.0662
2309,3,20-49,0.0663
2310,3,more than 50,0.0665
2311,3,0-19,0.0666
2312,3,20-49,0.0663
2313,3,more than 50,0.0666
2314,3,0-19,0.0666
2315,3,more than 50,0.0666
2316,3,more than 50,0.0665
2317,3,20-49,0.0665
2318,3,20-49,0.0663
2319,3,more than 50,0.0664
2320,3,more than 50,0.0666
2321,3,more than 50,0.0667
2322,3,20-49,0.0666
2323,3,20-49,0.0661
2324,3,more than 50,0.0666
2325,3,more than 50,0.0666
2326,3,more than 50,0.0664
2327,3,20-49,0.0664
2328,3,20-49,0.06630614697802198
2329,3,20-49,0.0667
2330,3,0-19,0.0667
2331,3,20-49,0.0663
2332,3,more than 50,0.0662
2333,3,0-19,0.0665
2334,3,20-49,0.0666
2335,3,0-19,0.0663
2336,3,0-19,0.0668
2337,3,20-49,0.06630614697802198
2338,3,20-49,0.0666
2339,3,0-19,0.0666
2340,3,20-49,0.0668
2341,3,20-49,0.0663
2342,3,more than 50,0.0663
2343,3,more than 50,0.06630614697802198
2344,3,0-19,0.0663
2345,3,20-49,0.0662
2346,3,more than 50,0.0664
2347,3,20-49,0.0664
2348,3,more than 50,0.0663
2349,3,20-49,0.0663
2350,3,20-49,0.0667
2351,3,more than 50,0.0664
2352,3,more than 50,0.0668
2353,3,20-49,0.0667
2354,3,0-19,0.0664
2355,3,20-49,0.0665
2356,3,20-49,0.0669
2357,3,more than 50,0.0671
2358,3,20-49,0.0665
2359,3,more than 50,0.0667
2360,3,20-49,0.0666
2361,3,20-49,0.0668
2362,3,0-19,0.0667
2363,3,20-49,0.0665
2364,3,20-49,0.0665
2365,3,20-49,0.0664
2366,3,0-19,0.0663
2367,3,more than 50,0.0663
2368,3,20-49,0.0661
2369,3,20-49,0.0666
2370,3,20-49,0.0665
2371,3,0-19,0.0664
2372,3,0-19,0.0669
2373,3,20-49,0.067
2374,3,0-19,0.0666
2375,3,more than 50,0.0665
2376,3,more than 50,0.0664
2377,3,more than 50,0.0667
2378,3,20-49,0.0663
2379,3,more than 50,0.0664
2380,3,20-49,0.0665
2381,3,more than 50,0.0671
2382,3,20-49,0.0661
2383,3,20-49,0.0665
2384,3,more than 50,0.0667
2385,3,20-49,0.0665
2386,3,20-49,0.0668
2387,3,more than 50,0.0662
2388,3,more than 50,0.0667
2389,3,20-49,0.0665
2390,3,more than 50,0.0664
2391,3,more than 50,0.0668
2392,3,more than 50,0.0663
2393,3,0-19,0.0665
2394,3,20-49,0.0668
2395,3,20-49,0.0664
2396,3,more than 50,0.0664
2397,3,more than 50,0.0664
2398,3,20-49,0.0665
2399,3,20-49,0.0666
2400,3,20-49,0.0665
2401,3,20-49,0.0664
2402,3,20-49,0.0666
2403,3,0-19,0.0661
2404,3,20-49,0.0669
2405,3,20-49,0.06630614697802198
2406,3,0-19,0.0661
2407,3,more than 50,0.0661
2408,3,20-49,0.0665
2409,3,0-19,0.0663
2410,3,more than 50,0.0666
2411,3,more than 50,0.0664
2412,3,20-49,0.0667
2413,3,more than 50,0.0664
2414,3,0-19,0.0665
2415,3,20-49,0.0665
2416,3,20-49,0.0663
2417,3,more than 50,0.0665
2418,3,20-49,0.0668
2419,3,more than 50,0.0665
2420,3,20-49,0.0663
2421,3,20-49,0.0666
2422,3,0-19,0.0665
2423,3,0-19,0.0665
2424,3,0-19,0.0666
2425,3,20-49,0.0665
2426,3,0-19,0.0663
2427,3,more than 50,0.0663
2428,3,0-19,0.0664
2429,3,0-19,0.0665
2430,3,more than 50,0.0665
2431,3,0-19,0.0666
2432,3,20-49,0.0665
2433,3,20-49,0.0664
2434,3,more than 50,0.0662
2435,3,20-49,0.0665
2436,3,more than 50,0.0666
2437,3,more than 50,0.0666
2438,3,more than 50,0.0664
2439,3,more than 50,0.0669
2440,3,0-19,0.0665
2441,3,more than 50,0.0663
2442,3,20-49,0.0664
2443,3,0-19,0.0666
2444,3,20-49,0.0663
2445,3,more than 50,0.0672
2446,3,0-19,0.0668
2447,3,20-49,0.0667
2448,3,20-49,0.0664
2449,3,more than 50,0.0661
2450,3,more than 50,0.0662
2451,3,more than 50,0.0666
2452,3,20-49,0.0661
2453,3,more than 50,0.0663
2454,3,20-49,0.0664
2455,3,20-49,0.0667
2456,3,20-49,0.0667
2457,3,more than 50,0.0664
2458,3,0-19,0.0664
2459,3,20-49,0.0664
2460,3,0-19,0.0667
2461,3,0-19,0.0664
2462,3,more than 50,0.0661
2463,3,20-49,0.0662
2464,3,20-49,0.0665
2465,3,20-49,0.0662
2466,3,20-49,0.0662
2467,3,more than 50,0.0663
2468,3,20-49,0.0659
2469,3,20-49,0.0664
2470,3,20-49,0.066
2471,3,more than 50,0.0659
2472,3,20-49,0.0662
2473,3,more than 50,0.0659
2474,3,more than 50,0.066
2475,3,more than 50,0.0662
2476,3,more than 50,0.0663
2477,3,more than 50,0.0661
2478,3,20-49,0.0666
2479,3,20-49,0.0672
2480,3,more than 50,0.0664
2481,3,0-19,0.0659
2482,3,0-19,0.0662
2483,3,0-19,0.0661
2484,3,more than 50,0.0662
2485,3,20-49,0.0661
2486,3,0-19,0.0659
2487,3,20-49,0.0662
2488,3,20-49,0.0659
2489,3,more than 50,0.0665
2490,3,20-49,0.0658
2491,3,0-19,0.066
2492,3,20-49,0.0662
2493,3,more than 50,0.066
2494,3,20-49,0.0664
2495,3,20-49,0.0663
2496,3,20-49,0.0662
2497,3,more than 50,0.0664
2498,3,0-19,0.066
2499,3,0-19,0.0662
2500,3,more than 50,0.066
2501,3,more than 50,0.0663
2502,3,0-19,0.0662
2503,3,20-49,0.0661
2504,3,0-19,0.0661
2505,3,20-49,0.0664
2506,3,20-49,0.0664
2507,3,20-49,0.0662
2508,3,0-19,0.066
2509,3,more than 50,0.0662
2510,3,more than 50,0.0658
2511,3,0-19,0.0661
2512,3,20-49,0.0661
2513,3,20-49,0.0661
2514,3,more than 50,0.0664
2515,3,20-49,0.0664
2516,3,0-19,0.0663
2517,3,20-49,0.0662
2518,3,20-49,0.0663
2519,3,more than 50,0.0659
2520,3,more than 50,0.0662
2521,3,20-49,0.0664
2522,3,20-49,0.0659
2523,3,more than 50,0.066
2524,3,20-49,0.0662
2525,3,0-19,0.0662
2526,3,20-49,0.0661
2527,3,more than 50,0.0661
2528,3,0-19,0.0661
2529,3,0-19,0.0662
2530,3,0-19,0.0659
2531,3,0-19,0.0662
2532,3,20-49,0.066
2533,3,20-49,0.0659
2534,3,more than 50,0.066
2535,3,20-49,0.0657
2536,3,20-49,0.0661
2537,3,0-19,0.0663
2538,3,more than 50,0.0662
2539,3,more than 50,0.0663
2540,3,0-19,0.0662
2541,3,more than 50,0.0661
2542,3,20-49,0.0659
2543,3,more than 50,0.0657
2544,3,20-49,0.066
2545,3,more than 50,0.066
2546,3,more than 50,0.0663
2547,3,20-49,0.0659
2548,3,more than 50,0.0662
2549,3,0-19,0.0661
2550,3,0-19,0.0663
2551,3,0-19,0.066
2552,3,20-49,0.0662
2553,3,0-19,0.0662
2554,3,20-49,0.0659
2555,3,20-49,0.0663
2556,3,more than 50,0.0662
2557,3,20-49,0.0659
2558,3,more than 50,0.0661
2559,3,20-49,0.0662
2560,3,0-19,0.0661
2561,3,20-49,0.0661
2562,3,0-19,0.0661
2563,3,20-49,0.0663
2564,3,more than 50,0.0662
2565,3,20-49,0.0659
2566,3,0-19,0.0661
2567,3,20-49,0.0661
2568,3,0-19,0.0661
2569,3,more than 50,0.0664
2570,3,20-49,0.0661
2571,3,0-19,0.0661
2572,3,more than 50,0.0661
2573,3,more than 50,0.066
2574,3,20-49,0.0656
2575,3,more than 50,0.0657
2576,3,more than 50,0.0663
2577,3,20-49,0.0664
2578,3,more than 50,0.0662
2579,3,20-49,0.0659
2580,3,more than 50,0.066
2581,3,20-49,0.0663
2582,3,more than 50,0.0662
2583,3,20-49,0.0664
2584,3,more than 50,0.066
2585,3,more than 50,0.0659
2586,3,more than 50,0.0659
2587,3,more than 50,0.0662
2588,3,20-49,0.066
2589,3,20-49,0.0659
2590,3,0-19,0.0664
2591,3,more than 50,0.06630614697802198
2592,3,20-49,0.0662
2593,3,more than 50,0.066
2594,3,20-49,0.0659
2595,3,20-49,0.0658
2596,3,more than 50,0.0658
2597,3,0-19,0.0662
2598,3,0-19,0.0665
2599,3,0-19,0.066
2600,3,0-19,0.0661
2601,3,0-19,0.066
2602,3,0-19,0.0662
2603,3,more than 50,0.0661
2604,3,more than 50,0.0662
2605,3,more than 50,0.0659
2606,3,20-49,0.066
2607,3,20-49,0.0665
2608,3,20-49,0.0658
2609,3,20-49,0.066
2610,3,20-49,0.066
2611,3,more than 50,0.0661
2612,3,20-49,0.066
2613,3,more than 50,0.0661
2614,3,more than 50,0.0661
2615,3,0-19,0.0663
2616,3,more than 50,0.066
2617,3,0-19,0.0662
2618,3,0-19,0.066
2619,3,20-49,0.066
2620,3,more than 50,0.0661
2621,3,20-49,0.0662
2622,3,20-49,0.0661
2623,3,more than 50,0.0671
2624,3,20-49,0.0669
2625,3,20-49,0.0661
2626,3,0-19,0.0662
2627,3,20-49,0.0658
2628,3,0-19,0.0666
2629,3,0-19,0.0658
2630,3,0-19,0.0659
2631,3,0-19,0.0663
2632,3,more than 50,0.0659
2633,3,20-49,0.0659
2634,3,20-49,0.0659
2635,3,20-49,0.066
2636,3,more than 50,0.0662
2637,3,20-49,0.0659
2638,3,0-19,0.0665
2639,3,more than 50,0.0663
2640,3,more than 50,0.067
2641,3,20-49,0.066
2642,3,more than 50,0.0659
2643,3,more than 50,0.0662
2644,3,more than 50,0.0659
2645,3,20-49,0.066
2646,3,more than 50,0.0658
2647,3,20-49,0.0658
2648,3,20-49,0.066
2649,3,20-49,0.0658
2650,3,0-19,0.066
2651,3,more than 50,0.066
2652,3,0-19,0.0666
2653,3,20-49,0.066
2654,3,20-49,0.0661
2655,3,0-19,0.0661
2656,3,more than 50,0.0661
2657,3,0-19,0.0663
2658,3,0-19,0.0659
2659,3,20-49,0.0661
2660,3,more than 50,0.0663
2661,3,more than 50,0.066
2662,3,0-19,0.0663
2663,3,more than 50,0.0661
2664,3,0-19,0.0662
2665,3,20-49,0.0661
2666,3,0-19,0.0662
2667,3,20-49,0.0661
2668,3,0-19,0.0661
2669,3,more than 50,0.0656
2670,3,20-49,0.0661
2671,3,0-19,0.0659
2672,3,20-49,0.0659
2673,3,20-49,0.066
2674,3,more than 50,0.0656
2675,3,0-19,0.066
2676,3,more than 50,0.066
2677,3,20-49,0.066
2678,3,20-49,0.066
2679,3,0-19,0.0659
2680,3,20-49,0.0671
2681,3,0-19,0.0663
2682,3,20-49,0.0663
2683,3,20-49,0.066
2684,3,more than 50,0.0661
2685,3,0-19,0.0665
2686,3,0-19,0.0661
2687,3,0-19,0.0663
2688,3,20-49,0.0661
2689,3,0-19,0.0664
2690,3,20-49,0.066
2691,3,0-19,0.0659
2692,3,more than 50,0.0664
2693,3,20-49,0.066
2694,3,20-49,0.0661
2695,3,more than 50,0.0661
2696,3,more than 50,0.0662
2697,3,more than 50,0.0667
2698,3,more than 50,0.0662
2699,3,0-19,0.0662
2700,3,more than 50,0.0659
2701,3,20-49,0.0669
2702,3,20-49,0.0664
2703,3,0-19,0.0659
2704,3,more than 50,0.0661
2705,3,20-49,0.0661
2706,3,20-49,0.066
2707,3,more than 50,0.0657
2708,3,0-19,0.0661
2709,3,more than 50,0.0663
2710,3,20-49,0.0664
2711,3,more than 50,0.0671
2712,3,more than 50,0.0665
2713,3,more than 50,0.0662
2714,3,20-49,0.0662
2715,3,more than 50,0.067
2716,3,20-49,0.0663
2717,3,20-49,0.0664
2718,3,0-19,0.0662
2719,3,20-49,0.0666
2720,3,0-19,0.0662
2721,3,more than 50,0.0664
2722,3,0-19,0.0662
2723,3,20-49,0.0665
2724,3,0-19,0.0662
2725,3,0-19,0.0661
2726,3,20-49,0.0659
2727,3,0-19,0.0663
2728,3,0-19,0.0666
2729,3,20-49,0.0663
2730,3,0-19,0.0659
2731,3,20-49,0.0665
2732,3,20-49,0.066
2733,3,20-49,0.0658
2734,3,20-49,0.0658
2735,3,20-49,0.0662
2736,3,20-49,0.0665
2737,3,0-19,0.0661
2738,3,20-49,0.0662
2739,3,more than 50,0.066
2740,3,more than 50,0.0661
2741,3,20-49,0.0658
2742,3,more than 50,0.0661
2743,3,0-19,0.0661
2744,3,0-19,0.0663
2745,3,0-19,0.066
2746,3,0-19,0.0661
2747,3,more than 50,0.0661
2748,3,20-49,0.0659
2749,3,20-49,0.0661
2750,3,more than 50,0.0665
2751,3,0-19,0.0664
2752,3,20-49,0.0665
2753,3,0-19,0.0662
2754,3,20-49,0.0662
2755,3,20-49,0.0666
2756,3,0-19,0.0662
2757,3,20-49,0.0662
2758,3,20-49,0.0663
2759,3,0-19,0.066
2760,3,more than 50,0.0663
2761,3,0-19,0.0661
2762,3,0-19,0.0663
2763,3,more than 50,0.0665
2764,3,0-19,0.0666
2765,3,0-19,0.0659
2766,3,0-19,0.0661
2767,3,20-49,0.0665
2768,3,more than 50,0.066
2769,3,0-19,0.0664
2770,3,0-19,0.0665
2771,3,0-19,0.0661
2772,3,more than 50,0.0662
2773,3,more than 50,0.0662
2774,3,0-19,0.0662
2775,3,20-49,0.066
2776,3,0-19,0.0661
2777,3,20-49,0.0663
2778,3,0-19,0.0662
2779,3,more than 50,0.066
2780,3,0-19,0.0659
2781,3,20-49,0.0662
2782,3,20-49,0.0659
2783,3,20-49,0.0663
2784,3,0-19,0.066
2785,3,20-49,0.066
2786,3,20-49,0.066
2787,3,0-19,0.0661
2788,3,20-49,0.0664
2789,3,20-49,0.0659
2790,3,0-19,0.0665
2791,3,0-19,0.0663
2792,3,more than 50,0.0664
2793,3,20-49,0.0664
2794,3,0-19,0.0661
2795,3,more than 50,0.0661
2796,3,more than 50,0.0661
2797,3,0-19,0.0656
2798,3,more than 50,0.0661
2799,3,20-49,0.0658
2800,3,more than 50,0.066
2801,3,20-49,0.0656
2802,3,0-19,0.0659
2803,3,20-49,0.0659
2804,3,20-49,0.0659
2805,3,more than 50,0.0658
2806,3,20-49,0.0661
2807,3,0-19,0.066
2808,3,20-49,0.066
2809,3,20-49,0.0661
2810,3,more than 50,0.0662
2811,3,0-19,0.0658
2812,3,more than 50,0.0662
2813,3,0-19,0.066
2814,3,20-49,0.0655
2815,3,0-19,0.066
2816,3,20-49,0.0661
2817,3,20-49,0.0659
2818,3,more than 50,0.0663
2819,3,20-49,0.0661
2820,3,0-19,0.0659
2821,3,more than 50,0.066
2822,3,20-49,0.0659
2823,3,more than 50,0.0659
2824,3,more than 50,0.0659
2825,3,0-19,0.0657
2826,3,more than 50,0.0661
2827,3,0-19,0.066
2828,3,20-49,0.066
2829,3,0-19,0.066
2830,3,20-49,0.0661
2831,3,20-49,0.067
2832,3,more than 50,0.0657
2833,3,20-49,0.0658
2834,3,20-49,0.0661
2835,3,more than 50,0.0665
2836,3,0-19,0.0662
2837,3,more than 50,0.0663
2838,3,0-19,0.066
2839,3,20-49,0.0663
2840,3,20-49,0.0659
2841,3,0-19,0.0663
2842,3,20-49,0.0661
2843,3,20-49,0.0658
2844,3,20-49,0.0664
2845,3,0-19,0.0659
2846,3,0-19,0.0657
2847,3,more than 50,0.066
2848,3,0-19,0.066
2849,3,more than 50,0.0658
2850,3,0-19,0.0659
2851,3,0-19,0.0661
2852,3,0-19,0.0659
2853,3,20-49,0.0662
2854,3,0-19,0.0661
2855,3,20-49,0.0661
2856,3,0-19,0.0658
2857,3,20-49,0.0658
2858,3,20-49,0.0659
2859,3,0-19,0.0658
2860,3,more than 50,0.0662
2861,3,more than 50,0.066
2862,3,more than 50,0.0662
2863,3,more than 50,0.0659
2864,3,20-49,0.06630614697802198
2865,3,0-19,0.0661
2866,3,more than 50,0.0662
2867,3,more than 50,0.0658
2868,3,more than 50,0.066
2869,3,more than 50,0.0661
2870,3,more than 50,0.0662
2871,3,0-19,0.0661
2872,3,20-49,0.0663
2873,3,more than 50,0.0665
2874,3,more than 50,0.0663
2875,3,more than 50,0.0662
2876,3,20-49,0.0657
2877,3,20-49,0.0664
2878,3,20-49,0.0661
2879,3,0-19,0.0661
2880,3,20-49,0.0662
2881,3,0-19,0.0659
2882,3,more than 50,0.0661
2883,3,20-49,0.0663
2884,3,0-19,0.0662
2885,3,more than 50,0.066
2886,3,20-49,0.0659
2887,3,more than 50,0.0659
2888,3,0-19,0.0659
2889,3,more than 50,0.0662
2890,3,20-49,0.0662
2891,3,more than 50,0.0661
2892,3,0-19,0.0663
2893,3,more than 50,0.0662
2894,3,20-49,0.0663
2895,3,0-19,0.0661
2896,3,20-49,0.0664
2897,3,20-49,0.0658
2898,3,0-19,0.066
2899,3,more than 50,0.0665
2900,3,0-19,0.0662
2901,3,more than 50,0.0661
2902,3,more than 50,0.0663
2903,3,0-19,0.0664
2904,3,20-49,0.067
2905,3,0-19,0.06630614697802198
2906,3,20-49,0.0662
2907,3,0-19,0.066
2908,3,more than 50,0.0663
2909,3,more than 50,0.066
2910,3,20-49,0.0661
2911,3,more than 50,0.0663
2912,3,more than 50,0.066
2913,3,0-19,0.0658
2914,3,more than 50,0.066
2915,3,more than 50,0.0659
2916,3,0-19,0.0658
2917,3,0-19,0.0662
2918,3,0-19,0.0661
2919,3,more than 50,0.0659
2920,3,20-49,0.0658
2921,3,0-19,0.0664
2922,3,0-19,0.0659
2923,3,more than 50,0.0659
2924,3,20-49,0.0658
2925,3,more than 50,0.0657
2926,3,20-49,0.0659
2927,3,20-49,0.0658
2928,3,more than 50,0.0658
2929,3,more than 50,0.0658
2930,3,more than 50,0.066
2931,3,more than 50,0.0658
2932,3,0-19,0.066
2933,3,more than 50,0.0662
2934,3,0-19,0.0658
2935,3,20-49,0.066
2936,3,20-49,0.0663
2937,3,more than 50,0.0661
2938,3,more than 50,0.0661
2939,3,0-19,0.0659
2940,3,20-49,0.0671
2941,3,0-19,0.0658
2942,3,20-49,0.0662
2943,3,0-19,0.0661
2944,3,more than 50,0.066
2945,3,20-49,0.0659
2946,3,0-19,0.0664
2947,3,more than 50,0.0661
2948,3,0-19,0.0661
2949,3,20-49,0.066
2950,3,more than 50,0.0661
2951,3,20-49,0.066
2952,3,more than 50,0.0662
2953,3,more than 50,0.0663
2954,3,20-49,0.0663
2955,3,more than 50,0.06630614697802198
2956,3,0-19,0.0662
2957,3,0-19,0.0658
2958,3,20-49,0.066
2959,3,0-19,0.0662
2960,3,0-19,0.0663
2961,3,20-49,0.0666
2962,3,0-19,0.0663
2963,3,more than 50,0.0662
2964,3,more than 50,0.066
2965,3,20-49,0.0657
2966,3,20-49,0.066
2967,3,20-49,0.066
2968,3,20-49,0.0656
2969,3,20-49,0.0659
2970,3,20-49,0.0662
2971,3,20-49,0.0664
2972,3,0-19,0.066
2973,3,more than 50,0.0658
2974,3,20-49,0.066
2975,3,more than 50,0.067
2976,3,more than 50,0.0662
2977,3,20-49,0.0655
2978,3,20-49,0.0662
2979,3,20-49,0.066
2980,3,20-49,0.0659
2981,3,0-19,0.0663
2982,3,20-49,0.0662
2983,3,more than 50,0.066
