,No of Blocks,Label,Time
2008,3,20-49,0.067
2009,3,more than 50,0.0672
2010,3,0-19,0.0677
2011,3,more than 50,0.067
2012,3,0-19,0.06786190476190476
2013,3,0-19,0.0672
2014,3,0-19,0.0677
2015,3,more than 50,0.0674
2016,3,more than 50,0.0674
2017,3,more than 50,0.0673
2018,3,20-49,0.0674
2019,3,20-49,0.0675
2020,3,20-49,0.0672
2021,3,0-19,0.0678
2022,3,0-19,0.0676
2023,3,20-49,0.0676
2024,3,more than 50,0.0671
2025,3,20-49,0.0674
2026,3,0-19,0.068
2027,3,20-49,0.0672
2028,3,more than 50,0.0676
2029,3,more than 50,0.0674
2030,3,more than 50,0.0674
2031,3,more than 50,0.0679
2032,3,20-49,0.0672
2033,3,20-49,0.0671
2034,3,20-49,0.0677
2035,3,20-49,0.0678
2036,3,more than 50,0.0679
2037,3,20-49,0.0677
2038,3,0-19,0.0678
2039,3,more than 50,0.0675
2040,3,more than 50,0.0688
2041,3,20-49,0.0679
2042,3,20-49,0.0672
2043,3,more than 50,0.0669
2044,3,20-49,0.0671
2045,3,0-19,0.0672
2046,3,0-19,0.0674
2047,3,more than 50,0.0673
2048,3,more than 50,0.068
2049,3,more than 50,0.0677
2050,3,0-19,0.0674
2051,3,0-19,0.0679
2052,3,0-19,0.0674
2053,3,20-49,0.068
2054,3,20-49,0.0669
2055,3,more than 50,0.0674
2056,3,more than 50,0.0679
2057,3,more than 50,0.067
2058,3,more than 50,0.0673
2059,3,more than 50,0.0671
2060,3,0-19,0.0676
2061,3,more than 50,0.0673
2062,3,20-49,0.0678
2063,3,20-49,0.0672
2064,3,20-49,0.0675
2065,3,0-19,0.067
2066,3,20-49,0.067
2067,3,0-19,0.0677
2068,3,0-19,0.0676
2069,3,20-49,0.0675
2070,3,more than 50,0.0674
2071,3,20-49,0.0675
2072,3,more than 50,0.0673
2073,3,20-49,0.0677
2074,3,0-19,0.0672
2075,3,20-49,0.0668
2076,3,20-49,0.0677
2077,3,20-49,0.067
2078,3,20-49,0.0676
2079,3,20-49,0.0669
2080,3,20-49,0.0669
2081,3,0-19,0.0676
2082,3,20-49,0.0673
2083,3,0-19,0.0677
2084,3,20-49,0.0672
2085,3,more than 50,0.0674
2086,3,0-19,0.0672
2087,3,more than 50,0.0675
2088,3,more than 50,0.0678
2089,3,20-49,0.0674
2090,3,0-19,0.0675
2091,3,more than 50,0.0671
2092,3,0-19,0.0673
2093,3,0-19,0.0678
2094,3,0-19,0.0671
2095,3,0-19,0.0673
2096,3,0-19,0.0679
2097,3,0-19,0.0674
2098,3,more than 50,0.0674
2099,3,more than 50,0.0673
2100,3,0-19,0.0673
2101,3,more than 50,0.0675
2102,3,20-49,0.0673
2103,3,0-19,0.0673
2104,3,0-19,0.0679
2105,3,20-49,0.0677
2106,3,20-49,0.0676
2107,3,0-19,0.0674
2108,3,more than 50,0.0673
2109,3,20-49,0.0672
2110,3,0-19,0.0681
2111,3,20-49,0.0676
2112,3,20-49,0.0671
2113,3,more than 50,0.068
2114,3,0-19,0.0673
2115,3,more than 50,0.0679
2116,3,0-19,0.0671
2117,3,more than 50,0.0673
2118,3,more than 50,0.0674
2119,3,more than 50,0.0675
2120,3,0-19,0.0675
2121,3,20-49,0.0676
2122,3,more than 50,0.067
2123,3,more than 50,0.0679
2124,3,20-49,0.0674
2125,3,20-49,0.0673
2126,3,0-19,0.0673
2127,3,more than 50,0.0674
2128,3,more than 50,0.0677
2129,3,20-49,0.0671
2130,3,more than 50,0.068
2131,3,more than 50,0.0676
2132,3,more than 50,0.0673
2133,3,more than 50,0.0675
2134,3,20-49,0.0676
2135,3,0-19,0.0677
2136,3,20-49,0.0677
2137,3,20-49,0.0676
2138,3,20-49,0.0675
2139,3,more than 50,0.0676
2140,3,20-49,0.0671
2141,3,20-49,0.0676
2142,3,20-49,0.0674
2143,3,20-49,0.0674
2144,3,more than 50,0.0676
2145,3,20-49,0.0673
2146,3,more than 50,0.0678
2147,3,20-49,0.0676
2148,3,more than 50,0.0677
2149,3,more than 50,0.0671
2150,3,0-19,0.0677
2151,3,0-19,0.0675
2152,3,more than 50,0.067
2153,3,more than 50,0.0674
2154,3,0-19,0.06786190476190476
2155,3,20-49,0.0674
2156,3,more than 50,0.0674
2157,3,20-49,0.0674
2158,3,0-19,0.068
2159,3,20-49,0.0673
2160,3,more than 50,0.0675
2161,3,more than 50,0.0678
2162,3,20-49,0.0676
2163,3,more than 50,0.0678
2164,3,20-49,0.0677
2165,3,20-49,0.0673
2166,3,0-19,0.0672
2167,3,more than 50,0.0668
2168,3,more than 50,0.0677
2169,3,20-49,0.0671
2170,3,0-19,0.0675
2171,3,more than 50,0.0676
2172,3,more than 50,0.0681
2173,3,0-19,0.068
2174,3,more than 50,0.0676
2175,3,20-49,0.0672
2176,3,more than 50,0.0676
2177,3,0-19,0.0673
2178,3,20-49,0.0681
2179,3,0-19,0.0678
2180,3,0-19,0.068
2181,3,more than 50,0.067
2182,3,20-49,0.0677
2183,3,20-49,0.0679
2184,3,0-19,0.0672
2185,3,20-49,0.0674
2186,3,0-19,0.0678
2187,3,20-49,0.0677
2188,3,more than 50,0.0674
2189,3,more than 50,0.0679
2190,3,more than 50,0.0676
2191,3,more than 50,0.0673
2192,3,0-19,0.0683
2193,3,more than 50,0.0678
2194,3,0-19,0.0668
2195,3,20-49,0.0676
2196,3,20-49,0.0676
2197,3,0-19,0.0675
2198,3,more than 50,0.0677
2199,3,20-49,0.0674
2200,3,0-19,0.0674
2201,3,0-19,0.0674
2202,3,more than 50,0.0678
2203,3,0-19,0.0673
2204,3,more than 50,0.0676
2205,3,20-49,0.0673
2206,3,20-49,0.0676
2207,3,20-49,0.0671
2208,3,0-19,0.0669
2209,3,more than 50,0.0675
2210,3,0-19,0.0671
2211,3,more than 50,0.0674
2212,3,20-49,0.0676
2213,3,20-49,0.067
2214,3,0-19,0.0672
2215,3,20-49,0.0675
2216,3,0-19,0.0676
2217,3,20-49,0.0672
2218,3,20-49,0.0676
2219,3,0-19,0.0671
2220,3,more than 50,0.0674
2221,3,more than 50,0.0675
2222,3,more than 50,0.067
2223,3,20-49,0.0671
2224,3,more than 50,0.0676
2225,3,0-19,0.0668
2226,3,20-49,0.0669
2227,3,0-19,0.067
2228,3,20-49,0.0671
2229,3,20-49,0.0671
2230,3,0-19,0.0671
2231,3,20-49,0.067
2232,3,more than 50,0.0671
2233,3,more than 50,0.0671
2234,3,more than 50,0.0673
2235,3,more than 50,0.06786190476190476
2236,3,more than 50,0.0675
2237,3,20-49,0.0673
2238,3,more than 50,0.0675
2239,3,more than 50,0.0671
2240,3,0-19,0.06786190476190476
2241,3,more than 50,0.0671
2242,3,20-49,0.0669
2243,3,0-19,0.0675
2244,3,0-19,0.0677
2245,3,20-49,0.067
2246,3,more than 50,0.0671
2247,3,0-19,0.06786190476190476
2248,3,more than 50,0.0672
2249,3,0-19,0.0672
2250,3,20-49,0.067
2251,3,more than 50,0.0671
2252,3,more than 50,0.0674
2253,3,0-19,0.0669
2254,3,more than 50,0.0671
2255,3,20-49,0.06786190476190476
2256,3,0-19,0.0671
2257,3,20-49,0.0672
2258,3,20-49,0.0669
2259,3,20-49,0.0672
2260,3,0-19,0.0672
2261,3,more than 50,0.067
2262,3,more than 50,0.067
2263,3,0-19,0.0671
2264,3,20-49,0.0673
2265,3,more than 50,0.0669
2266,3,20-49,0.0672
2267,3,0-19,0.0676
2268,3,more than 50,0.0672
2269,3,0-19,0.0672
2270,3,20-49,0.0674
2271,3,0-19,0.0682
2272,3,20-49,0.0673
2273,3,20-49,0.06786190476190476
2274,3,more than 50,0.0668
2275,3,20-49,0.0675
2276,4,20-49,0.07
2277,4,0-19,0.07
2278,4,20-49,0.0696
2279,4,20-49,0.0699
2280,4,20-49,0.07
2281,4,20-49,0.0697
2282,4,20-49,0.0698
2283,4,more than 50,0.0701
2284,4,20-49,0.0697
2285,4,0-19,0.06934755244755245
2286,4,more than 50,0.06934755244755245
2287,4,0-19,0.06934755244755245
2288,4,20-49,0.0698
2289,4,20-49,0.0696
2290,4,20-49,0.0701
2291,4,20-49,0.0697
2292,4,20-49,0.0699
2293,4,0-19,0.0699
2294,4,20-49,0.0701
2295,4,more than 50,0.0703
2296,4,20-49,0.0701
2297,4,0-19,0.0698
2298,4,0-19,0.0696
2299,4,20-49,0.0698
2300,4,20-49,0.0698
2301,4,20-49,0.0701
2302,4,20-49,0.0697
2303,4,20-49,0.06934755244755245
2304,4,more than 50,0.0698
2305,4,20-49,0.0698
2306,4,more than 50,0.0702
2307,4,20-49,0.0698
2308,4,more than 50,0.07
2309,4,more than 50,0.0705
2310,4,more than 50,0.0701
2311,4,20-49,0.0697
2312,4,20-49,0.0694
2313,4,0-19,0.0697
2314,4,20-49,0.0695
2315,4,20-49,0.0697
2316,4,20-49,0.0701
2317,4,more than 50,0.07
2318,4,20-49,0.0702
2319,4,more than 50,0.0701
2320,4,0-19,0.0695
2321,4,20-49,0.0699
2322,4,20-49,0.0702
2323,4,20-49,0.0703
2324,4,more than 50,0.0697
2325,4,0-19,0.07
2326,4,20-49,0.0701
2327,4,more than 50,0.07
2328,4,20-49,0.0699
2329,4,more than 50,0.0703
2330,4,more than 50,0.0699
2331,4,0-19,0.0698
2332,4,20-49,0.0699
2333,4,more than 50,0.0702
2334,4,20-49,0.07
2335,4,20-49,0.06934755244755245
2336,4,0-19,0.0703
2337,4,0-19,0.0699
2338,4,20-49,0.0701
2339,4,0-19,0.0699
2340,4,more than 50,0.0701
2341,4,20-49,0.0693
2342,4,0-19,0.0697
2343,4,more than 50,0.0695
2344,4,more than 50,0.0696
2345,4,0-19,0.07
2346,4,more than 50,0.0703
2347,4,0-19,0.0697
2348,4,0-19,0.0701
2349,4,20-49,0.0699
2350,4,0-19,0.07
2351,4,0-19,0.0702
2352,4,20-49,0.07
2353,4,more than 50,0.0698
2354,4,more than 50,0.0702
2355,4,20-49,0.0698
2356,4,more than 50,0.07
2357,4,0-19,0.0697
2358,4,more than 50,0.06934755244755245
2359,4,0-19,0.0699
2360,4,0-19,0.0702
2361,4,more than 50,0.0696
2362,4,20-49,0.0705
2363,4,20-49,0.0695
2364,4,0-19,0.07
2365,4,more than 50,0.0699
2366,4,more than 50,0.07
2367,4,0-19,0.0697
2368,4,more than 50,0.0695
2369,4,20-49,0.0695
2370,4,20-49,0.0698
2371,4,20-49,0.0699
2372,4,0-19,0.0696
2373,4,more than 50,0.0694
2374,4,more than 50,0.0695
2375,4,0-19,0.06934755244755245
2376,4,20-49,0.07
2377,4,more than 50,0.0696
2378,4,more than 50,0.0699
2379,4,more than 50,0.0699
2380,4,20-49,0.0698
2381,4,0-19,0.07
2382,4,20-49,0.0695
2383,4,more than 50,0.0704
2384,4,20-49,0.0699
2385,4,20-49,0.0699
2386,4,more than 50,0.06934755244755245
2387,4,20-49,0.0699
2388,4,0-19,0.07
2389,4,0-19,0.0701
2390,4,20-49,0.0703
2391,4,more than 50,0.0698
2392,4,20-49,0.0701
2393,4,20-49,0.0699
2394,4,20-49,0.0704
2395,4,20-49,0.0697
2396,4,20-49,0.0697
2397,4,more than 50,0.0699
2398,4,20-49,0.0696
2399,4,20-49,0.07
2400,4,more than 50,0.0702
2401,4,more than 50,0.07
2402,4,more than 50,0.0697
2403,4,0-19,0.0702
2404,4,20-49,0.0695
2405,4,20-49,0.06934755244755245
2406,4,0-19,0.07
2407,4,more than 50,0.0699
2408,4,more than 50,0.0699
2409,4,20-49,0.0698
2410,4,20-49,0.0701
2411,4,more than 50,0.0698
2412,4,20-49,0.0698
2413,4,20-49,0.0698
2414,4,more than 50,0.0701
2415,4,20-49,0.0699
2416,4,more than 50,0.0697
2417,4,20-49,0.07
2418,4,20-49,0.0697
2419,4,20-49,0.07
2420,4,0-19,0.0699
2421,4,20-49,0.0698
2422,4,20-49,0.0698
2423,4,20-49,0.0702
2424,4,20-49,0.0697
2425,4,more than 50,0.0699
2426,4,0-19,0.0699
2427,4,20-49,0.06934755244755245
2428,4,more than 50,0.0701
2429,4,more than 50,0.0691
2430,4,more than 50,0.07
2431,4,0-19,0.0701
2432,4,20-49,0.0699
2433,4,0-19,0.0695
2434,4,20-49,0.0699
2435,4,20-49,0.0701
2436,4,20-49,0.06934755244755245
2437,4,20-49,0.07
2438,4,more than 50,0.0701
2439,4,more than 50,0.07
2440,4,more than 50,0.0695
2441,4,more than 50,0.0699
2442,4,0-19,0.0696
2443,4,20-49,0.07
2444,4,more than 50,0.0698
2445,4,more than 50,0.0698
2446,4,more than 50,0.0698
2447,4,20-49,0.0697
2448,4,more than 50,0.06934755244755245
2449,4,more than 50,0.0699
2450,4,0-19,0.0699
2451,4,20-49,0.0695
2452,4,0-19,0.0702
2453,4,20-49,0.0699
2454,4,20-49,0.0699
2455,4,more than 50,0.0696
2456,4,20-49,0.0695
2457,4,more than 50,0.0698
2458,4,0-19,0.07
2459,4,20-49,0.0698
2460,4,more than 50,0.0698
2461,4,0-19,0.06934755244755245
2462,4,0-19,0.0698
2463,4,20-49,0.0703
2464,4,more than 50,0.0696
2465,4,more than 50,0.0703
2466,4,more than 50,0.0702
2467,4,20-49,0.0697
2468,4,0-19,0.0705
2469,4,0-19,0.0699
2470,4,0-19,0.07
2471,4,20-49,0.0698
2472,4,more than 50,0.0697
2473,4,20-49,0.0703
2474,4,20-49,0.0685
2475,4,more than 50,0.0701
2476,4,more than 50,0.06934755244755245
2477,4,20-49,0.0699
2478,4,more than 50,0.0701
2479,4,20-49,0.0698
2480,4,more than 50,0.0699
2481,4,0-19,0.0699
2482,4,more than 50,0.0698
2483,4,20-49,0.0695
2484,4,more than 50,0.0695
2485,4,20-49,0.0701
2486,4,more than 50,0.0695
2487,4,more than 50,0.0695
2488,4,more than 50,0.07
2489,4,more than 50,0.0698
2490,4,0-19,0.0694
2491,4,20-49,0.0695
2492,4,20-49,0.069
2493,4,0-19,0.0694
2494,4,0-19,0.0692
2495,4,0-19,0.0692
2496,4,more than 50,0.0692
2497,4,more than 50,0.0693
2498,4,0-19,0.0686
2499,4,0-19,0.0692
2500,4,20-49,0.0691
2501,4,0-19,0.0694
2502,4,20-49,0.0692
2503,4,0-19,0.0694
2504,4,20-49,0.0695
2505,4,20-49,0.0692
2506,4,20-49,0.069
2507,4,more than 50,0.0693
2508,4,0-19,0.0691
2509,4,0-19,0.0694
2510,4,0-19,0.0695
2511,4,more than 50,0.0696
2512,4,20-49,0.0696
2513,4,0-19,0.0691
2514,4,20-49,0.0694
2515,4,0-19,0.0695
2516,4,0-19,0.0702
2517,4,20-49,0.0695
2518,4,more than 50,0.0694
2519,4,more than 50,0.0693
2520,4,0-19,0.0695
2521,4,20-49,0.069
2522,4,20-49,0.0702
2523,4,more than 50,0.0688
2524,4,20-49,0.069
2525,4,more than 50,0.0699
2526,4,20-49,0.0692
2527,4,20-49,0.0693
2528,4,20-49,0.0689
2529,4,20-49,0.0692
2530,4,20-49,0.0694
2531,4,0-19,0.069
2532,4,20-49,0.0688
2533,4,0-19,0.0692
2534,4,0-19,0.0692
2535,4,20-49,0.0687
2536,4,20-49,0.0693
2537,4,0-19,0.069
2538,4,0-19,0.0693
2539,4,more than 50,0.0693
2540,4,0-19,0.0692
2541,4,20-49,0.0697
2542,4,20-49,0.0692
2543,4,more than 50,0.0695
2544,4,more than 50,0.069
2545,4,20-49,0.0691
2546,4,0-19,0.0687
2547,4,20-49,0.0693
2548,4,20-49,0.0695
2549,4,0-19,0.0691
2550,4,more than 50,0.0693
2551,4,more than 50,0.0693
2552,4,more than 50,0.0692
2553,4,more than 50,0.0691
2554,4,20-49,0.069
2555,4,more than 50,0.0692
2556,4,0-19,0.0693
2557,4,more than 50,0.0693
2558,4,20-49,0.0692
2559,4,20-49,0.0694
2560,4,20-49,0.0696
2561,4,more than 50,0.0693
2562,4,more than 50,0.0689
2563,4,20-49,0.0693
2564,4,more than 50,0.0692
2565,4,20-49,0.0691
2566,4,more than 50,0.069
2567,4,more than 50,0.0692
2568,4,20-49,0.0692
2569,4,20-49,0.0688
2570,4,20-49,0.0686
2571,4,0-19,0.0692
2572,4,0-19,0.0694
2573,4,20-49,0.0697
2574,4,more than 50,0.0694
2575,4,0-19,0.069
2576,4,more than 50,0.0695
2577,4,20-49,0.0691
2578,4,20-49,0.0696
2579,4,more than 50,0.0692
2580,4,0-19,0.0693
2581,4,0-19,0.069
2582,4,20-49,0.0692
2583,4,20-49,0.0694
2584,4,more than 50,0.069
2585,4,20-49,0.0692
2586,4,20-49,0.0688
2587,4,0-19,0.0691
2588,4,20-49,0.0693
2589,4,more than 50,0.0691
2590,4,20-49,0.069
2591,4,0-19,0.0693
2592,4,0-19,0.0693
2593,4,20-49,0.0688
2594,4,20-49,0.0691
2595,4,0-19,0.0691
2596,4,more than 50,0.0694
2597,4,0-19,0.0689
2598,4,0-19,0.0694
2599,4,20-49,0.0693
2600,4,20-49,0.0694
2601,4,20-49,0.0686
2602,4,more than 50,0.0692
2603,4,20-49,0.0701
2604,4,0-19,0.0692
2605,4,more than 50,0.0692
2606,4,0-19,0.0694
2607,4,0-19,0.0693
2608,4,more than 50,0.0695
2609,4,20-49,0.0696
2610,4,20-49,0.069
2611,4,20-49,0.0693
2612,4,more than 50,0.0691
2613,4,0-19,0.0694
2614,4,more than 50,0.0692
2615,4,0-19,0.0691
2616,4,20-49,0.0689
2617,4,0-19,0.0686
2618,4,0-19,0.0686
2619,4,20-49,0.06934755244755245
2620,4,0-19,0.0687
2621,4,20-49,0.069
2622,4,more than 50,0.0693
2623,4,more than 50,0.0693
2624,4,20-49,0.069
2625,4,more than 50,0.0693
2626,4,more than 50,0.0694
2627,4,20-49,0.0691
2628,4,20-49,0.0695
2629,4,20-49,0.0691
2630,4,more than 50,0.0695
2631,4,more than 50,0.0689
2632,4,20-49,0.069
2633,4,20-49,0.0696
2634,4,20-49,0.0693
2635,4,more than 50,0.0693
2636,4,20-49,0.0693
2637,4,more than 50,0.0688
2638,4,20-49,0.0689
2639,4,more than 50,0.0692
2640,4,0-19,0.0695
2641,4,0-19,0.0691
2642,4,more than 50,0.0685
2643,4,20-49,0.0694
2644,4,more than 50,0.0692
2645,4,more than 50,0.0692
2646,4,20-49,0.0694
2647,4,20-49,0.0692
2648,4,20-49,0.0694
2649,4,20-49,0.0692
2650,4,0-19,0.0693
2651,4,20-49,0.0693
2652,4,more than 50,0.0695
2653,4,20-49,0.0687
2654,4,more than 50,0.069
2655,4,20-49,0.0691
2656,4,more than 50,0.0694
2657,4,0-19,0.0688
2658,4,more than 50,0.0692
2659,4,more than 50,0.069
2660,4,20-49,0.0694
2661,4,20-49,0.0694
2662,4,0-19,0.0691
2663,4,more than 50,0.0693
2664,4,0-19,0.0701
2665,4,20-49,0.069
2666,4,0-19,0.0691
2667,4,more than 50,0.0696
2668,4,0-19,0.069
2669,4,20-49,0.0694
2670,4,20-49,0.0691
2671,4,0-19,0.0695
2672,4,more than 50,0.0696
2673,4,more than 50,0.0693
2674,4,0-19,0.0688
2675,4,more than 50,0.0691
2676,4,20-49,0.0694
2677,4,0-19,0.069
2678,4,20-49,0.0696
2679,4,0-19,0.0694
2680,4,more than 50,0.0694
2681,4,20-49,0.0693
2682,4,0-19,0.0692
2683,4,20-49,0.07
2684,4,20-49,0.0691
2685,4,more than 50,0.0691
2686,4,20-49,0.069
2687,4,more than 50,0.0685
2688,4,0-19,0.0686
2689,4,20-49,0.0694
2690,4,more than 50,0.0688
2691,4,20-49,0.0695
2692,4,0-19,0.0691
2693,4,0-19,0.0689
2694,4,0-19,0.0693
2695,4,20-49,0.0684
2696,4,20-49,0.0686
2697,4,20-49,0.0685
2698,4,0-19,0.069
2699,4,20-49,0.0685
2700,4,20-49,0.0684
2701,4,more than 50,0.0684
2702,4,20-49,0.0686
2703,4,0-19,0.0684
2704,4,more than 50,0.0689
2705,4,more than 50,0.0687
2706,4,more than 50,0.0687
2707,4,0-19,0.0684
2708,4,20-49,0.0686
2709,4,0-19,0.06934755244755245
2710,4,20-49,0.0691
2711,4,20-49,0.06934755244755245
2712,4,more than 50,0.0689
2713,4,20-49,0.0686
2714,4,more than 50,0.069
2715,4,20-49,0.06934755244755245
2716,4,20-49,0.06934755244755245
2717,4,0-19,0.0687
2718,4,more than 50,0.0703
2719,4,0-19,0.0687
2720,4,20-49,0.0683
2721,4,0-19,0.0688
2722,4,20-49,0.0692
2723,4,20-49,0.0689
2724,4,20-49,0.0693
2725,4,0-19,0.0685
2726,4,more than 50,0.069
2727,4,more than 50,0.0685
2728,4,0-19,0.0687
2729,4,20-49,0.06934755244755245
2730,4,more than 50,0.0685
2731,4,more than 50,0.0687
2732,4,20-49,0.0685
2733,4,0-19,0.06934755244755245
2734,4,20-49,0.0686
2735,4,20-49,0.0692
2736,4,20-49,0.0683
2737,4,0-19,0.0689
2738,4,0-19,0.0688
2739,4,more than 50,0.0685
2740,4,20-49,0.0683
2741,4,more than 50,0.0684
2742,4,0-19,0.069
2743,4,20-49,0.0697
2744,4,20-49,0.0687
2745,4,more than 50,0.0687
2746,4,more than 50,0.069
2747,4,more than 50,0.0691
2748,4,more than 50,0.0688
2749,4,20-49,0.0686
2750,4,0-19,0.0687
2751,4,more than 50,0.0691
2752,4,20-49,0.0687
2753,4,20-49,0.0691
2754,4,more than 50,0.0684
2755,4,20-49,0.069
2756,4,0-19,0.0699
2757,4,0-19,0.0685
2758,4,20-49,0.0685
2759,4,20-49,0.069
2760,4,20-49,0.0691
2761,4,20-49,0.0688
2762,4,20-49,0.0687
2763,4,20-49,0.069
2764,4,20-49,0.0691
2765,4,20-49,0.0688
2766,4,20-49,0.0688
2767,4,more than 50,0.0695
2768,4,0-19,0.0686
2769,4,20-49,0.0687
2770,4,20-49,0.0688
2771,4,more than 50,0.0683
2772,4,20-49,0.0684
2773,4,0-19,0.069
2774,4,20-49,0.0689
2775,4,more than 50,0.0688
2776,4,0-19,0.0687
2777,4,more than 50,0.0685
2778,4,20-49,0.0687
2779,4,more than 50,0.0687
2780,4,20-49,0.0695
2781,4,more than 50,0.0692
2782,4,more than 50,0.0689
2783,4,0-19,0.0691
2784,4,more than 50,0.0688
2785,4,more than 50,0.0688
2786,4,0-19,0.0688
2787,4,0-19,0.0692
2788,4,20-49,0.0688
2789,4,20-49,0.0684
2790,4,20-49,0.0687
2791,4,0-19,0.0687
2792,4,more than 50,0.06934755244755245
2793,4,more than 50,0.0687
2794,4,20-49,0.069
2795,4,20-49,0.0694
2796,4,0-19,0.0686
2797,4,more than 50,0.0687
2798,4,0-19,0.0691
2799,4,20-49,0.0694
2800,4,20-49,0.0686
2801,4,0-19,0.0694
2802,4,20-49,0.0687
2803,4,20-49,0.0695
2804,4,0-19,0.0693
2805,4,0-19,0.06934755244755245
2806,4,more than 50,0.0683
2807,4,more than 50,0.0691
2808,4,0-19,0.0693
2809,4,20-49,0.0691
2810,4,more than 50,0.0686
2811,4,more than 50,0.0691
2812,4,more than 50,0.0685
2813,4,20-49,0.0686
2814,4,more than 50,0.0694
2815,4,more than 50,0.0692
2816,4,more than 50,0.069
2817,4,20-49,0.0683
2818,4,more than 50,0.0689
2819,4,20-49,0.0687
2820,4,20-49,0.06934755244755245
2821,4,more than 50,0.0691
2822,4,20-49,0.0687
2823,4,20-49,0.0691
2824,4,20-49,0.0689
2825,4,20-49,0.0688
2826,4,20-49,0.0689
2827,4,20-49,0.0687
2828,4,0-19,0.0693
2829,4,20-49,0.0689
2830,4,more than 50,0.0693
2831,4,0-19,0.0699
2832,4,0-19,0.0691
2833,4,20-49,0.0701
2834,4,more than 50,0.0687
2835,4,20-49,0.069
2836,4,20-49,0.069
2837,4,20-49,0.0686
2838,4,20-49,0.0683
2839,4,0-19,0.0691
2840,4,0-19,0.069
2841,4,0-19,0.0688
2842,4,20-49,0.0702
2843,4,more than 50,0.06934755244755245
2844,4,20-49,0.069
2845,4,more than 50,0.0691
2846,4,more than 50,0.0693
2847,4,20-49,0.0688
2848,4,20-49,0.0686
2849,4,more than 50,0.069
2850,4,more than 50,0.0685
2851,4,more than 50,0.06934755244755245
2852,4,20-49,0.0683
2853,4,0-19,0.06934755244755245
2854,4,more than 50,0.0684
2855,4,20-49,0.0684
2856,4,20-49,0.0688
2857,4,20-49,0.06934755244755245
2858,4,0-19,0.0684
2859,4,more than 50,0.069
2860,4,20-49,0.06934755244755245
2861,4,20-49,0.0683
2862,4,20-49,0.0684
2863,4,0-19,0.0689
2864,4,more than 50,0.0684
2865,4,more than 50,0.0684
2866,4,20-49,0.0684
2867,4,more than 50,0.0687
2868,4,20-49,0.0691
2869,4,20-49,0.0687
2870,4,more than 50,0.0686
2871,4,more than 50,0.0683
2872,4,0-19,0.0685
2873,4,0-19,0.069
2874,5,20-49,0.0799
2875,5,more than 50,0.0807
2876,5,more than 50,0.0801
2877,5,20-49,0.0806
2878,5,0-19,0.0802
2879,5,20-49,0.0806
2880,5,20-49,0.0809
2881,5,20-49,0.0807
2882,5,20-49,0.0804
2883,5,20-49,0.0809
2884,5,more than 50,0.0807
2885,5,20-49,0.0804
2886,5,20-49,0.0805
2887,5,more than 50,0.081
2888,5,more than 50,0.0809
2889,5,more than 50,0.0809
2890,5,more than 50,0.0807
2891,5,20-49,0.0811
2892,5,20-49,0.081
2893,5,more than 50,0.081
2894,5,more than 50,0.0808
2895,5,0-19,0.08
2896,5,20-49,0.0805
2897,5,more than 50,0.0804
2898,5,20-49,0.0809
2899,5,20-49,0.0804
2900,5,0-19,0.0804
2901,5,0-19,0.0809
2902,5,0-19,0.0804
2903,5,0-19,0.0804
2904,5,0-19,0.0805
2905,5,20-49,0.0812
2906,5,20-49,0.0812
2907,5,more than 50,0.0808
2908,5,20-49,0.0801
2909,5,20-49,0.08
2910,5,20-49,0.0799
2911,5,20-49,0.0804
2912,5,0-19,0.0803
2913,5,more than 50,0.08
2914,5,20-49,0.0805
2915,5,20-49,0.0797
2916,5,more than 50,0.0805
2917,5,20-49,0.0801
2918,5,20-49,0.0804
2919,5,more than 50,0.0805
2920,5,20-49,0.0802
2921,5,more than 50,0.0801
2922,5,20-49,0.0804
2923,5,20-49,0.0804
2924,5,0-19,0.0801
2925,5,more than 50,0.0795
2926,5,0-19,0.0801
2927,5,20-49,0.0811
2928,5,more than 50,0.0806
2929,5,20-49,0.0809
2930,5,20-49,0.0801
2931,5,20-49,0.0805
2932,5,0-19,0.0806
2933,5,20-49,0.0805
2934,5,20-49,0.0803
2935,5,20-49,0.0797
2936,5,more than 50,0.0798
2937,5,more than 50,0.0801
2938,5,more than 50,0.0804
2939,5,more than 50,0.0809
2940,5,20-49,0.0801
2941,5,20-49,0.0802
2942,5,20-49,0.0805
2943,5,0-19,0.0793265625
2944,5,0-19,0.0807
2945,5,20-49,0.0805
2946,5,0-19,0.0797
2947,5,20-49,0.0803
2948,5,20-49,0.08
2949,5,more than 50,0.0799
2950,5,20-49,0.0809
2951,5,20-49,0.0803
2952,5,more than 50,0.0798
2953,5,0-19,0.0801
2954,5,0-19,0.0806
2955,5,20-49,0.0799
2956,5,20-49,0.0806
2957,5,20-49,0.0798
2958,5,20-49,0.0806
2959,5,more than 50,0.0804
2960,5,20-49,0.0809
2961,5,20-49,0.0804
2962,5,20-49,0.0801
2963,5,0-19,0.0806
2964,5,0-19,0.0802
2965,5,20-49,0.08
2966,5,more than 50,0.0807
2967,5,20-49,0.0798
2968,5,0-19,0.0805
2969,5,more than 50,0.0803
2970,5,more than 50,0.0806
2971,5,more than 50,0.0807
2972,5,0-19,0.081
2973,5,20-49,0.0799
2974,5,20-49,0.0803
2975,5,20-49,0.0803
2976,5,more than 50,0.0793265625
2977,5,0-19,0.081
2978,5,20-49,0.0806
2979,5,more than 50,0.0802
2980,5,more than 50,0.0804
