,No of Blocks,Label,Time
2013,3,Benign,0.078
2014,3,Malignant,0.0773
2015,3,Benign,0.0763
2016,3,Malignant,0.078
2017,3,Malignant,0.0771
2018,3,Benign,0.0769
2019,3,Malignant,0.0776
2020,3,Benign,0.0767
2021,3,Malignant,0.0763
2022,3,Benign,0.0764
2023,3,Malignant,0.0765
2024,3,Malignant,0.0764
2025,3,Malignant,0.0766
2026,3,Benign,0.0774
2027,3,Benign,0.077
2028,3,Malignant,0.0763
2029,3,Malignant,0.0765
2030,3,Malignant,0.0774
2031,3,Malignant,0.0766
2032,3,Malignant,0.0767
2033,3,Benign,0.0764
2034,3,Malignant,0.0776
2035,3,Malignant,0.0768
2036,3,Malignant,0.0761
2037,3,Malignant,0.0771
2038,3,Malignant,0.0769
2039,3,Benign,0.0765
2040,3,Malignant,0.0768
2041,3,Malignant,0.0772
2042,3,Malignant,0.0766
2043,3,Benign,0.0761
2044,3,Malignant,0.0762
2045,3,Benign,0.0764
2046,3,Malignant,0.0766
2047,3,Malignant,0.0771
2048,3,Malignant,0.0778
2049,3,Malignant,0.0766
2050,3,Malignant,0.0767
2051,3,Malignant,0.0765
2052,3,Benign,0.0764
2053,3,Malignant,0.0772
2054,3,Malignant,0.0766
2055,3,Malignant,0.077
2056,3,Benign,0.0769
2057,3,Benign,0.0776
2058,3,Malignant,0.0767
2059,3,Malignant,0.0762
2060,3,Malignant,0.0769
2061,3,Malignant,0.0763
2062,3,Malignant,0.0774
2063,3,Benign,0.0775
2064,3,Malignant,0.0767
2065,3,Malignant,0.0765
2066,3,Benign,0.0768
2067,3,Malignant,0.0768
2068,3,Benign,0.0768
2069,3,Malignant,0.0768
2070,3,Malignant,0.078
2071,3,Malignant,0.0768
2072,3,Malignant,0.0768
2073,3,Malignant,0.0774
2074,3,Malignant,0.0759
2075,3,Benign,0.0762
2076,3,Benign,0.07688693115519253
2077,3,Benign,0.0762
2078,3,Malignant,0.0779
2079,3,Malignant,0.0774
2080,3,Benign,0.0772
2081,3,Malignant,0.0764
2082,3,Benign,0.0761
2083,3,Benign,0.0766
2084,3,Malignant,0.0779
2085,3,Benign,0.0763
2086,3,Benign,0.0766
2087,3,Malignant,0.0771
2088,3,Benign,0.0777
2089,3,Malignant,0.077
2090,3,Malignant,0.0763
2091,3,Malignant,0.077
2092,3,Benign,0.0767
2093,3,Malignant,0.0777
2094,3,Malignant,0.0766
2095,3,Benign,0.0765
2096,3,Malignant,0.0765
2097,3,Benign,0.0774
2098,3,Malignant,0.0755
2099,3,Benign,0.0778
2100,3,Benign,0.0764
2101,3,Malignant,0.0764
2102,3,Malignant,0.0768
2103,3,Benign,0.077
2104,3,Malignant,0.0763
2105,3,Malignant,0.0774
2106,3,Benign,0.0768
2107,3,Malignant,0.0766
2108,3,Malignant,0.077
2109,3,Benign,0.0767
2110,3,Malignant,0.0767
2111,3,Malignant,0.0773
2112,3,Benign,0.0769
2113,3,Malignant,0.0763
2114,3,Benign,0.0772
2115,3,Malignant,0.0769
2116,3,Malignant,0.0769
2117,3,Malignant,0.0767
2118,3,Malignant,0.0767
2119,3,Benign,0.0765
2120,3,Malignant,0.0771
2121,3,Malignant,0.077
2122,3,Malignant,0.0767
2123,3,Malignant,0.077
2124,3,Benign,0.0779
2125,3,Malignant,0.0762
2126,3,Malignant,0.0761
2127,3,Malignant,0.0773
2128,3,Benign,0.0765
2129,3,Benign,0.0764
2130,3,Malignant,0.0778
2131,3,Benign,0.0766
2132,3,Malignant,0.0768
2133,3,Benign,0.0781
2134,3,Benign,0.0764
2135,3,Malignant,0.0772
2136,3,Malignant,0.0762
2137,3,Malignant,0.0766
2138,3,Malignant,0.0767
2139,3,Malignant,0.0774
2140,3,Benign,0.0761
2141,3,Malignant,0.0766
2142,3,Malignant,0.0764
2143,3,Malignant,0.0774
2144,3,Malignant,0.0769
2145,3,Malignant,0.0775
2146,3,Benign,0.0763
2147,3,Benign,0.0764
2148,3,Malignant,0.0779
2149,3,Malignant,0.0763
2150,3,Malignant,0.0775
2151,3,Malignant,0.0769
2152,3,Benign,0.0773
2153,3,Malignant,0.0769
2154,3,Benign,0.0768
2155,3,Malignant,0.0766
2156,3,Benign,0.0773
2157,3,Benign,0.0781
2158,3,Benign,0.0776
2159,3,Malignant,0.0766
2160,3,Malignant,0.0776
2161,3,Malignant,0.0774
2162,3,Malignant,0.0763
2163,3,Malignant,0.077
2164,3,Malignant,0.0768
2165,3,Benign,0.0776
2166,3,Benign,0.0772
2167,3,Malignant,0.078
2168,3,Benign,0.0765
2169,3,Benign,0.0769
2170,3,Malignant,0.0768
2171,3,Benign,0.0768
2172,3,Benign,0.0767
2173,3,Benign,0.0766
2174,3,Benign,0.0761
2175,3,Malignant,0.0764
2176,3,Benign,0.0764
2177,3,Benign,0.0777
2178,3,Malignant,0.0772
2179,3,Malignant,0.0776
2180,3,Benign,0.0767
2181,3,Malignant,0.0767
2182,3,Malignant,0.0774
2183,3,Malignant,0.0765
2184,3,Malignant,0.0765
2185,3,Benign,0.0781
2186,3,Benign,0.0768
2187,3,Malignant,0.0769
2188,3,Benign,0.0776
2189,3,Malignant,0.0767
2190,3,Benign,0.0769
2191,3,Malignant,0.0766
2192,3,Benign,0.0766
2193,3,Malignant,0.0766
2194,3,Benign,0.0765
2195,3,Malignant,0.0765
2196,3,Benign,0.0766
2197,3,Malignant,0.0762
2198,3,Benign,0.0767
2199,3,Malignant,0.077
2200,3,Malignant,0.0758
2201,3,Benign,0.0777
2202,3,Malignant,0.0774
2203,3,Malignant,0.0764
2204,3,Malignant,0.0774
2205,3,Malignant,0.0772
2206,3,Benign,0.0777
2207,3,Malignant,0.0777
2208,3,Malignant,0.0779
2209,3,Benign,0.0773
2210,3,Benign,0.0766
2211,3,Malignant,0.0767
2212,3,Malignant,0.077
2213,3,Malignant,0.0767
2214,3,Malignant,0.077
2215,3,Malignant,0.0764
2216,3,Benign,0.0781
2217,3,Malignant,0.0773
2218,3,Malignant,0.0764
2219,3,Malignant,0.0762
2220,3,Malignant,0.0763
2221,3,Malignant,0.077
2222,3,Benign,0.0763
2223,3,Malignant,0.0763
2224,3,Malignant,0.0768
2225,3,Malignant,0.0777
2226,3,Malignant,0.0773
2227,3,Malignant,0.0766
2228,3,Malignant,0.0765
2229,3,Malignant,0.0769
2230,3,Benign,0.0765
2231,3,Malignant,0.0766
2232,3,Malignant,0.0766
2233,3,Benign,0.0764
2234,3,Malignant,0.0766
2235,3,Malignant,0.0762
2236,3,Malignant,0.0768
2237,3,Benign,0.076
2238,3,Malignant,0.0762
2239,3,Benign,0.0765
2240,3,Benign,0.0771
2241,3,Benign,0.0763
2242,3,Benign,0.077
2243,3,Benign,0.0766
2244,3,Malignant,0.0771
2245,3,Malignant,0.0765
2246,3,Malignant,0.0762
2247,3,Malignant,0.077
2248,3,Benign,0.0764
2249,3,Malignant,0.0775
2250,3,Benign,0.0769
2251,3,Benign,0.0773
2252,3,Benign,0.0766
2253,3,Malignant,0.0774
2254,3,Malignant,0.0763
2255,3,Malignant,0.0774
2256,3,Malignant,0.0776
2257,3,Benign,0.0761
2258,3,Benign,0.0777
2259,3,Malignant,0.0771
2260,3,Malignant,0.0769
2261,3,Malignant,0.0762
2262,3,Malignant,0.0764
2263,3,Malignant,0.0766
2264,3,Benign,0.0769
2265,3,Benign,0.0766
2266,3,Malignant,0.0763
2267,3,Benign,0.076
2268,3,Malignant,0.076
2269,3,Malignant,0.0774
2270,3,Malignant,0.0769
2271,3,Malignant,0.0761
2272,3,Malignant,0.0763
2273,3,Benign,0.0769
2274,3,Benign,0.077
2275,3,Benign,0.0762
2276,3,Malignant,0.0765
2277,3,Benign,0.0755
2278,3,Malignant,0.0763
2279,3,Malignant,0.0768
2280,3,Malignant,0.0772
2281,3,Benign,0.0765
2282,3,Malignant,0.0764
2283,3,Malignant,0.0774
2284,3,Malignant,0.0771
2285,3,Benign,0.0772
2286,3,Malignant,0.0763
2287,3,Malignant,0.0762
2288,3,Malignant,0.0765
2289,3,Malignant,0.0771
2290,3,Malignant,0.0772
2291,3,Benign,0.0764
2292,3,Benign,0.0759
2293,3,Benign,0.077
2294,3,Malignant,0.0768
2295,3,Benign,0.0762
2296,3,Malignant,0.0766
2297,3,Malignant,0.0764
2298,3,Malignant,0.0767
2299,3,Malignant,0.0758
2300,3,Benign,0.0773
2301,3,Malignant,0.0779
2302,3,Malignant,0.0765
2303,3,Malignant,0.0763
2304,3,Malignant,0.0763
2305,3,Benign,0.0766
2306,3,Benign,0.077
2307,3,Benign,0.077
2308,3,Benign,0.0765
2309,3,Benign,0.0767
2310,3,Benign,0.0764
2311,3,Benign,0.0776
2312,3,Malignant,0.076
2313,3,Malignant,0.0762
2314,3,Malignant,0.0765
2315,3,Benign,0.0777
2316,3,Benign,0.0776
2317,3,Malignant,0.0776
2318,3,Malignant,0.0765
2319,3,Benign,0.0775
2320,3,Malignant,0.0766
2321,3,Malignant,0.0765
2322,3,Benign,0.0764
2323,3,Malignant,0.0766
2324,3,Malignant,0.0769
2325,3,Malignant,0.0767
2326,3,Malignant,0.0769
2327,3,Benign,0.0776
2328,3,Malignant,0.0765
2329,3,Malignant,0.0776
2330,3,Malignant,0.0768
2331,3,Benign,0.0773
2332,3,Malignant,0.0777
2333,3,Malignant,0.0763
2334,3,Malignant,0.076
2335,3,Benign,0.0761
2336,3,Malignant,0.0762
2337,3,Benign,0.0765
2338,3,Benign,0.076
2339,3,Malignant,0.0778
2340,3,Benign,0.0774
2341,3,Benign,0.0766
2342,3,Malignant,0.0767
2343,3,Malignant,0.0768
2344,3,Benign,0.0763
2345,3,Benign,0.0772
2346,3,Benign,0.0772
2347,3,Benign,0.0772
2348,3,Malignant,0.0765
2349,3,Malignant,0.0765
2350,3,Malignant,0.0763
2351,3,Benign,0.0764
2352,3,Malignant,0.0775
2353,3,Benign,0.076
2354,3,Malignant,0.0771
2355,3,Benign,0.0763
2356,3,Malignant,0.0761
2357,3,Malignant,0.0766
2358,3,Benign,0.0766
2359,3,Benign,0.0764
2360,3,Malignant,0.0769
2361,3,Malignant,0.0764
2362,3,Benign,0.0766
2363,3,Malignant,0.0761
2364,3,Malignant,0.0767
2365,3,Malignant,0.0762
2366,3,Benign,0.0772
2367,3,Malignant,0.0772
2368,3,Malignant,0.0762
2369,3,Benign,0.0756
2370,3,Malignant,0.0767
2371,3,Malignant,0.0764
2372,3,Malignant,0.0769
2373,3,Malignant,0.0776
2374,3,Benign,0.0764
2375,3,Malignant,0.076
2376,3,Benign,0.0762
2377,3,Benign,0.0769
2378,3,Benign,0.0771
2379,3,Malignant,0.0767
2380,3,Malignant,0.0775
2381,3,Malignant,0.076
2382,3,Malignant,0.0763
2383,3,Malignant,0.0771
2384,3,Benign,0.0764
2385,3,Benign,0.0765
2386,3,Malignant,0.0766
2387,3,Benign,0.0763
2388,3,Malignant,0.0761
2389,3,Malignant,0.077
2390,3,Malignant,0.0765
2391,3,Malignant,0.0763
2392,3,Malignant,0.0776
2393,3,Malignant,0.0762
2394,3,Benign,0.0763
2395,3,Malignant,0.0769
2396,3,Malignant,0.0761
2397,3,Malignant,0.0767
2398,3,Benign,0.0767
2399,3,Benign,0.0774
